timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-20 07:00:00,Panther_lodging_Marisol,154.4798,18.3,8.0,17.8,1026.7,3.1,7,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 08:00:00,Panther_lodging_Marisol,146.2782,18.3,8.0,17.2,1027.2,4.1,8,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 09:00:00,Panther_lodging_Marisol,140.4271,17.8,8.0,16.7,1027.7,5.1,9,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 10:00:00,Panther_lodging_Marisol,155.0799,19.4,8.0,17.2,1027.8,5.7,10,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 11:00:00,Panther_lodging_Marisol,133.4758,20.0,8.0,17.2,1027.5,3.6,11,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 12:00:00,Panther_lodging_Marisol,161.6312,19.4,8.0,17.2,1026.8,6.2,12,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 13:00:00,Panther_lodging_Marisol,140.9772,19.4,8.0,17.2,1026.3,6.2,13,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 14:00:00,Panther_lodging_Marisol,134.3259,20.0,8.0,17.2,1025.1,4.6,14,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 15:00:00,Panther_lodging_Marisol,137.4765,20.0,8.0,16.7,1024.7,5.7,15,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 16:00:00,Panther_lodging_Marisol,150.5291,21.1,8.0,16.7,1024.0,1.5,16,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 17:00:00,Panther_lodging_Marisol,152.5294,21.1,8.0,17.2,1023.8,2.6,17,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 18:00:00,Panther_lodging_Marisol,137.3265,20.0,8.0,16.7,1024.0,4.6,18,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 19:00:00,Panther_lodging_Marisol,138.7268,19.4,8.0,16.7,1024.0,4.1,19,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 20:00:00,Panther_lodging_Marisol,131.4754,18.9,8.0,16.7,1024.3,4.6,20,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 21:00:00,Panther_lodging_Marisol,144.4279,17.8,8.0,15.6,1024.3,3.6,21,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 22:00:00,Panther_lodging_Marisol,151.6793,17.8,8.0,15.6,1024.1,3.1,22,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-20 23:00:00,Panther_lodging_Marisol,145.078,17.2,8.0,15.0,1023.9,4.6,23,2,12,355,18667.3,2007.0,Hot-Humid
2016-12-21 00:00:00,Panther_lodging_Marisol,163.2315,16.7,8.0,14.4,1023.3,4.1,0,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 01:00:00,Panther_lodging_Marisol,141.5773,16.1,8.0,14.4,1022.7,2.6,1,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 02:00:00,Panther_lodging_Marisol,146.1782,16.1,8.0,13.9,1022.9,4.1,2,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 03:00:00,Panther_lodging_Marisol,151.0792,15.0,8.0,13.9,1022.6,4.6,3,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 04:00:00,Panther_lodging_Marisol,139.2769,15.0,8.0,13.9,1022.6,3.6,4,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 05:00:00,Panther_lodging_Marisol,149.2288,14.4,8.0,13.9,1022.3,3.1,5,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 06:00:00,Panther_lodging_Marisol,138.5767,15.0,8.0,13.9,1022.5,3.1,6,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 07:00:00,Panther_lodging_Marisol,152.1794,15.0,8.0,13.9,1023.3,3.6,7,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 08:00:00,Panther_lodging_Marisol,155.68,14.4,8.0,13.9,1024.1,4.1,8,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 09:00:00,Panther_lodging_Marisol,142.8276,14.4,8.0,13.3,1025.0,5.7,9,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 10:00:00,Panther_lodging_Marisol,159.0807,15.0,8.0,13.3,1025.3,6.2,10,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 11:00:00,Panther_lodging_Marisol,151.5293,15.6,8.0,13.3,1025.1,5.1,11,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 12:00:00,Panther_lodging_Marisol,155.43,17.8,8.0,13.9,1024.4,5.1,12,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 13:00:00,Panther_lodging_Marisol,140.7272,18.3,8.0,13.9,1023.2,5.1,13,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 14:00:00,Panther_lodging_Marisol,140.7272,18.3,8.0,13.9,1022.4,4.1,14,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 15:00:00,Panther_lodging_Marisol,135.2761,17.8,8.0,13.9,1022.2,4.6,15,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 16:00:00,Panther_lodging_Marisol,138.2267,17.2,8.0,13.9,1022.3,5.1,16,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 17:00:00,Panther_lodging_Marisol,136.8264,17.2,8.0,13.9,1022.3,4.6,17,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 18:00:00,Panther_lodging_Marisol,128.8249,17.2,8.0,13.3,1022.6,3.1,18,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 19:00:00,Panther_lodging_Marisol,148.0786,16.1,8.0,12.8,1023.5,5.7,19,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 20:00:00,Panther_lodging_Marisol,141.0272,13.9,4.0,11.1,1024.3,4.1,20,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 21:00:00,Panther_lodging_Marisol,150.5791,12.8,0.0,10.0,1024.4,4.1,21,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 22:00:00,Panther_lodging_Marisol,142.0274,12.8,0.0,10.0,1024.3,4.1,22,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-21 23:00:00,Panther_lodging_Marisol,126.3744,12.8,2.0,10.0,1023.9,4.1,23,3,12,356,18667.3,2007.0,Hot-Humid
2016-12-22 00:00:00,Panther_lodging_Marisol,157.9805,12.2,2.0,10.0,1023.6,3.6,0,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 01:00:00,Panther_lodging_Marisol,141.7273,11.7,6.0,10.0,1023.1,3.6,1,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 02:00:00,Panther_lodging_Marisol,153.6296,11.1,2.0,9.4,1022.8,3.1,2,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 03:00:00,Panther_lodging_Marisol,150.22899999999996,11.1,4.0,9.4,1022.6,2.1,3,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 04:00:00,Panther_lodging_Marisol,148.4287,12.2,4.0,10.6,1022.4,2.6,4,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 05:00:00,Panther_lodging_Marisol,151.4792,12.8,4.0,11.1,1022.3,3.1,5,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 06:00:00,Panther_lodging_Marisol,134.826,13.9,4.0,11.7,1022.6,3.1,6,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 07:00:00,Panther_lodging_Marisol,143.5277,13.9,4.0,12.2,1022.9,2.6,7,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 08:00:00,Panther_lodging_Marisol,147.1284,13.9,4.0,12.2,1023.7,2.6,8,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 09:00:00,Panther_lodging_Marisol,129.325,15.6,4.0,12.2,1024.1,4.1,9,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 10:00:00,Panther_lodging_Marisol,134.5259,18.9,2.0,13.9,1024.3,3.1,10,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 11:00:00,Panther_lodging_Marisol,136.0763,21.1,2.0,14.4,1023.8,3.6,11,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 12:00:00,Panther_lodging_Marisol,146.9784,22.2,2.0,14.4,1023.0,4.1,12,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 13:00:00,Panther_lodging_Marisol,145.078,23.3,2.0,15.6,1021.9,3.6,13,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 14:00:00,Panther_lodging_Marisol,142.7275,24.4,2.0,15.0,1020.9,3.6,14,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 15:00:00,Panther_lodging_Marisol,143.7277,25.0,2.0,12.8,1020.4,1.5,15,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 16:00:00,Panther_lodging_Marisol,144.4279,25.6,2.0,12.2,1020.5,0.0,16,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 17:00:00,Panther_lodging_Marisol,145.9782,23.9,4.0,12.8,1021.2,4.1,17,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 18:00:00,Panther_lodging_Marisol,134.3259,20.6,4.0,11.7,1021.9,4.1,18,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 19:00:00,Panther_lodging_Marisol,152.4794,20.0,0.0,7.2,1022.9,5.1,19,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 20:00:00,Panther_lodging_Marisol,145.328,18.3,0.0,5.0,1023.6,4.6,20,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 21:00:00,Panther_lodging_Marisol,141.3273,17.2,2.0,5.6,1023.6,3.1,21,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 22:00:00,Panther_lodging_Marisol,148.5287,16.1,2.0,7.8,1023.7,1.5,22,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-22 23:00:00,Panther_lodging_Marisol,132.5756,15.0,2.0,8.9,1024.0,2.1,23,4,12,357,18667.3,2007.0,Hot-Humid
2016-12-23 00:00:00,Panther_lodging_Marisol,131.8254,14.4,4.0,10.0,1023.6,2.1,0,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 01:00:00,Panther_lodging_Marisol,135.8762,14.4,4.0,10.6,1023.4,2.1,1,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 02:00:00,Panther_lodging_Marisol,136.1763,15.0,4.0,10.6,1023.5,0.0,2,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 03:00:00,Panther_lodging_Marisol,131.0253,15.6,3.3333333333333335,11.7,1023.3,0.0,3,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 04:00:00,Panther_lodging_Marisol,131.4754,15.6,2.666666666666667,11.7,1023.6,2.6,4,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 05:00:00,Panther_lodging_Marisol,122.1736,15.0,2.0,10.6,1023.6,2.1,5,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 06:00:00,Panther_lodging_Marisol,130.6252,14.4,2.0,10.6,1023.9,2.6,6,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 07:00:00,Panther_lodging_Marisol,121.2734,14.4,2.0,10.6,1024.3,3.1,7,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 08:00:00,Panther_lodging_Marisol,126.6244,15.6,2.0,10.6,1024.9,3.1,8,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 09:00:00,Panther_lodging_Marisol,131.8754,18.9,2.0,12.2,1025.3,4.1,9,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 10:00:00,Panther_lodging_Marisol,120.2732,21.7,2.0,12.8,1025.7,4.6,10,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 11:00:00,Panther_lodging_Marisol,125.1241,24.4,2.0,13.9,1025.5,3.6,11,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 12:00:00,Panther_lodging_Marisol,134.826,26.1,2.0,15.0,1024.9,4.1,12,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 13:00:00,Panther_lodging_Marisol,130.9253,26.1,4.0,15.0,1023.8,4.1,13,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 14:00:00,Panther_lodging_Marisol,132.6256,26.1,4.0,15.6,1023.1,5.1,14,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 15:00:00,Panther_lodging_Marisol,126.1243,26.7,4.0,16.1,1022.9,4.6,15,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 16:00:00,Panther_lodging_Marisol,136.8764,25.0,4.0,16.1,1023.1,6.2,16,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 17:00:00,Panther_lodging_Marisol,127.5746,23.9,4.0,16.1,1023.6,4.6,17,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 18:00:00,Panther_lodging_Marisol,135.2261,22.8,4.0,16.7,1024.2,4.1,18,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 19:00:00,Panther_lodging_Marisol,139.0268,21.1,2.0,16.7,1024.6,3.1,19,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 20:00:00,Panther_lodging_Marisol,143.1776,21.1,0.0,16.7,1025.0,3.1,20,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 21:00:00,Panther_lodging_Marisol,145.378,20.6,0.0,16.7,1025.0,3.1,21,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 22:00:00,Panther_lodging_Marisol,144.928,20.0,0.0,16.7,1025.0,3.1,22,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-23 23:00:00,Panther_lodging_Marisol,131.4754,19.4,2.0,16.7,1025.3,3.1,23,5,12,358,18667.3,2007.0,Hot-Humid
2016-12-24 00:00:00,Panther_lodging_Marisol,141.6273,18.3,2.0,16.7,1024.9,2.6,0,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 01:00:00,Panther_lodging_Marisol,144.97799999999995,18.3,0.0,16.1,1024.4,1.5,1,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 02:00:00,Panther_lodging_Marisol,144.3779,17.2,0.0,15.6,1023.9,2.1,2,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 03:00:00,Panther_lodging_Marisol,133.6758,17.2,0.0,15.6,1023.8,1.5,3,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 04:00:00,Panther_lodging_Marisol,140.6772,16.7,0.0,15.6,1023.7,2.1,4,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 05:00:00,Panther_lodging_Marisol,148.9287,16.1,0.0,15.6,1023.7,2.6,5,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 06:00:00,Panther_lodging_Marisol,129.575,16.1,0.0,15.6,1024.0,2.1,6,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 07:00:00,Panther_lodging_Marisol,136.3763,16.1,2.0,15.0,1024.5,3.1,7,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 08:00:00,Panther_lodging_Marisol,139.827,17.8,2.0,16.7,1024.8,2.6,8,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 09:00:00,Panther_lodging_Marisol,136.0262,20.0,2.0,17.2,1025.2,2.6,9,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 10:00:00,Panther_lodging_Marisol,127.3246,22.8,2.0,18.3,1025.6,2.1,10,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 11:00:00,Panther_lodging_Marisol,139.67700000000002,25.0,2.0,18.9,1025.4,2.6,11,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 12:00:00,Panther_lodging_Marisol,134.626,26.7,4.0,18.9,1024.8,2.1,12,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 13:00:00,Panther_lodging_Marisol,136.3763,26.1,6.0,18.3,1024.1,2.1,13,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 14:00:00,Panther_lodging_Marisol,126.9745,26.1,5.333333333333333,18.9,1023.6,4.6,14,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 15:00:00,Panther_lodging_Marisol,138.2267,26.7,4.666666666666667,18.3,1023.2,3.1,15,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 16:00:00,Panther_lodging_Marisol,139.6269,27.2,4.0,18.3,1023.0,4.1,16,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 17:00:00,Panther_lodging_Marisol,138.0767,26.1,2.0,18.3,1023.3,4.1,17,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 18:00:00,Panther_lodging_Marisol,144.2778,23.3,2.0,18.9,1023.6,4.6,18,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 19:00:00,Panther_lodging_Marisol,127.9247,22.2,0.0,18.3,1024.2,4.1,19,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 20:00:00,Panther_lodging_Marisol,131.3253,21.1,2.0,18.3,1024.5,5.1,20,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 21:00:00,Panther_lodging_Marisol,137.3765,20.6,2.0,18.3,1024.8,4.1,21,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 22:00:00,Panther_lodging_Marisol,137.3265,19.4,2.0,18.3,1024.9,1.5,22,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-24 23:00:00,Panther_lodging_Marisol,133.4758,19.4,2.0,18.3,1025.1,2.1,23,6,12,359,18667.3,2007.0,Hot-Humid
2016-12-25 00:00:00,Panther_lodging_Marisol,139.0268,18.9,2.0,17.8,1024.8,2.1,0,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 01:00:00,Panther_lodging_Marisol,133.9259,18.9,2.0,17.8,1024.4,2.1,1,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 02:00:00,Panther_lodging_Marisol,129.625,18.3,2.0,17.8,1024.4,1.5,2,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 03:00:00,Panther_lodging_Marisol,132.0755,18.3,2.0,17.8,1024.0,0.0,3,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 04:00:00,Panther_lodging_Marisol,127.8247,17.8,2.0,17.2,1023.7,0.0,4,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 05:00:00,Panther_lodging_Marisol,143.3277,17.8,2.0,17.2,1023.7,0.0,5,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 06:00:00,Panther_lodging_Marisol,128.5748,18.3,2.0,17.8,1024.0,2.1,6,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 07:00:00,Panther_lodging_Marisol,147.2784,19.4,4.0,18.3,1024.6,2.1,7,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 08:00:00,Panther_lodging_Marisol,130.8753,20.0,2.0,18.9,1025.1,3.6,8,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 09:00:00,Panther_lodging_Marisol,132.5256,22.2,2.0,20.0,1025.5,2.6,9,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 10:00:00,Panther_lodging_Marisol,135.4761,24.4,2.0,20.6,1026.0,2.6,10,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 11:00:00,Panther_lodging_Marisol,129.1749,26.1,3.0,20.0,1025.8,3.6,11,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 12:00:00,Panther_lodging_Marisol,133.6758,26.7,4.0,18.9,1025.3,3.6,12,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 13:00:00,Panther_lodging_Marisol,134.576,26.7,6.0,18.9,1024.4,3.6,13,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 14:00:00,Panther_lodging_Marisol,129.9751,27.2,5.666666666666667,18.9,1023.7,5.1,14,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 15:00:00,Panther_lodging_Marisol,131.8254,26.7,5.333333333333333,18.9,1023.5,6.2,15,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 16:00:00,Panther_lodging_Marisol,127.8747,27.2,5.0,18.3,1023.6,7.2,16,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 17:00:00,Panther_lodging_Marisol,136.1263,25.6,5.0,18.9,1024.3,5.7,17,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 18:00:00,Panther_lodging_Marisol,137.3265,23.9,5.0,18.3,1024.8,4.1,18,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 19:00:00,Panther_lodging_Marisol,130.1751,23.3,4.0,18.9,1025.4,4.1,19,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 20:00:00,Panther_lodging_Marisol,134.2259,21.7,2.0,18.3,1025.9,3.1,20,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 21:00:00,Panther_lodging_Marisol,137.2765,21.1,0.0,18.9,1026.3,3.1,21,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 22:00:00,Panther_lodging_Marisol,141.1272,20.6,2.0,18.9,1026.9,2.6,22,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-25 23:00:00,Panther_lodging_Marisol,136.5263,20.6,2.0,18.9,1026.8,3.1,23,7,12,360,18667.3,2007.0,Hot-Humid
2016-12-26 00:00:00,Panther_lodging_Marisol,123.5739,21.1,4.0,18.9,1026.4,4.1,0,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 01:00:00,Panther_lodging_Marisol,151.6793,21.1,6.0,18.9,1026.1,2.6,1,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 02:00:00,Panther_lodging_Marisol,143.4777,20.0,2.0,18.9,1026.3,2.1,2,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 03:00:00,Panther_lodging_Marisol,132.9757,19.4,2.0,18.3,1025.7,2.6,3,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 04:00:00,Panther_lodging_Marisol,142.7775,21.1,2.0,19.4,1025.4,2.1,4,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 05:00:00,Panther_lodging_Marisol,136.3763,20.0,2.0,18.9,1025.3,2.6,5,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 06:00:00,Panther_lodging_Marisol,140.1771,20.0,0.0,18.9,1025.7,2.1,6,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 07:00:00,Panther_lodging_Marisol,132.9257,20.0,2.0,18.3,1026.2,2.6,7,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 08:00:00,Panther_lodging_Marisol,140.7772,20.6,4.0,18.9,1026.8,2.6,8,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 09:00:00,Panther_lodging_Marisol,123.8239,22.2,4.0,19.4,1027.4,2.6,9,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 10:00:00,Panther_lodging_Marisol,137.6266,25.0,4.0,19.4,1028.2,3.6,10,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 11:00:00,Panther_lodging_Marisol,129.525,26.7,4.666666666666667,19.4,1028.2,5.1,11,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 12:00:00,Panther_lodging_Marisol,146.9284,26.7,5.333333333333333,17.8,1027.5,6.7,12,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 13:00:00,Panther_lodging_Marisol,147.1284,26.7,6.0,17.8,1026.3,6.2,13,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 14:00:00,Panther_lodging_Marisol,134.876,22.2,6.333333333333333,20.6,1025.9,4.6,14,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 15:00:00,Panther_lodging_Marisol,133.9259,22.8,6.666666666666667,20.6,1025.4,1.5,15,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 16:00:00,Panther_lodging_Marisol,128.8249,25.6,7.0,20.6,1025.2,2.6,16,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 17:00:00,Panther_lodging_Marisol,133.6758,24.4,7.0,18.3,1025.5,5.1,17,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 18:00:00,Panther_lodging_Marisol,140.4771,23.3,7.0,18.9,1025.7,3.6,18,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 19:00:00,Panther_lodging_Marisol,135.026,23.3,8.0,19.4,1026.2,1.5,19,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 20:00:00,Panther_lodging_Marisol,140.2771,22.8,6.0,19.4,1026.5,2.6,20,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 21:00:00,Panther_lodging_Marisol,130.6252,21.1,4.0,18.9,1026.7,2.6,21,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 22:00:00,Panther_lodging_Marisol,136.4263,20.6,0.0,18.9,1026.9,1.5,22,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-26 23:00:00,Panther_lodging_Marisol,138.7268,19.4,0.0,18.3,1026.4,2.1,23,1,12,361,18667.3,2007.0,Hot-Humid
2016-12-27 00:00:00,Panther_lodging_Marisol,136.1763,19.4,0.0,18.3,1026.0,1.5,0,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 01:00:00,Panther_lodging_Marisol,128.2247,19.4,2.0,18.3,1025.5,1.5,1,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 02:00:00,Panther_lodging_Marisol,126.9245,18.9,2.0,17.8,1025.3,1.5,2,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 03:00:00,Panther_lodging_Marisol,124.8741,18.9,2.0,17.8,1024.9,2.1,3,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 04:00:00,Panther_lodging_Marisol,142.0274,18.3,2.0,17.2,1024.9,2.1,4,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 05:00:00,Panther_lodging_Marisol,126.6244,17.2,2.0,16.7,1024.6,2.6,5,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 06:00:00,Panther_lodging_Marisol,135.6762,17.2,0.0,16.7,1024.7,2.1,6,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 07:00:00,Panther_lodging_Marisol,147.8785,17.8,2.0,17.2,1024.9,1.5,7,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 08:00:00,Panther_lodging_Marisol,138.2267,18.3,2.0,17.8,1025.2,0.0,8,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 09:00:00,Panther_lodging_Marisol,141.9774,21.1,2.0,18.9,1025.2,0.0,9,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 10:00:00,Panther_lodging_Marisol,140.4271,24.4,2.0,20.0,1025.3,0.0,10,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 11:00:00,Panther_lodging_Marisol,132.4756,25.6,4.0,18.9,1025.1,1.5,11,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 12:00:00,Panther_lodging_Marisol,148.7787,26.1,4.0,17.8,1024.0,1.5,12,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 13:00:00,Panther_lodging_Marisol,146.4283,26.7,4.0,17.8,1023.0,2.1,13,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 14:00:00,Panther_lodging_Marisol,151.0292,27.8,4.0,17.2,1021.9,1.5,14,2,12,362,18667.3,2007.0,Hot-Humid
2016-12-27 15:00:00,Panther_lodging_Marisol,148.8787,27.2,4.0,16.7,1021.5,1.5,15,2,12,362,18667.3,2007.0,Hot-Humid
