timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-30 15:00:00,Rat_lodging_Ben,266.81,19.4,6.666666666666667,17.8,1006.1,3.1,15,3,11,335,32516.0,1949.0,Mixed
2016-11-30 16:00:00,Rat_lodging_Ben,267.35,18.9,6.0,17.2,1006.0,3.6,16,3,11,335,32516.0,1949.0,Mixed
2016-11-30 17:00:00,Rat_lodging_Ben,259.81,17.8,6.666666666666667,16.1,1005.4,3.1,17,3,11,335,32516.0,1949.0,Mixed
2016-11-30 18:00:00,Rat_lodging_Ben,245.09,18.3,7.333333333333333,16.1,1004.4,3.1,18,3,11,335,32516.0,1949.0,Mixed
2016-11-30 19:00:00,Rat_lodging_Ben,235.88,16.7,8.0,14.4,1004.3,5.7,19,3,11,335,32516.0,1949.0,Mixed
2016-11-30 20:00:00,Rat_lodging_Ben,232.12,15.6,8.0,13.9,1003.6,3.1,20,3,11,335,32516.0,1949.0,Mixed
2016-11-30 21:00:00,Rat_lodging_Ben,225.1,15.0,8.0,13.9,1002.1,3.6,21,3,11,335,32516.0,1949.0,Mixed
2016-11-30 22:00:00,Rat_lodging_Ben,221.19,15.6,8.0,15.0,1001.4,2.6,22,3,11,335,32516.0,1949.0,Mixed
2016-11-30 23:00:00,Rat_lodging_Ben,223.6,16.1,4.0,16.1,1001.15,4.6,23,3,11,335,32516.0,1949.0,Mixed
2016-12-01 00:00:00,Rat_lodging_Ben,226.44,16.7,6.0,16.1,1000.9,4.6,0,4,12,336,32516.0,1949.0,Mixed
2016-12-01 01:00:00,Rat_lodging_Ben,242.14,16.7,8.0,16.1,1001.1,4.1,1,4,12,336,32516.0,1949.0,Mixed
2016-12-01 02:00:00,Rat_lodging_Ben,264.54,14.4,6.666666666666667,13.3,1003.2,3.1,2,4,12,336,32516.0,1949.0,Mixed
2016-12-01 03:00:00,Rat_lodging_Ben,273.4,14.4,5.333333333333334,10.6,1003.6,5.1,3,4,12,336,32516.0,1949.0,Mixed
2016-12-01 04:00:00,Rat_lodging_Ben,278.29,13.3,4.0,7.2,1004.3,4.6,4,4,12,336,32516.0,1949.0,Mixed
2016-12-01 05:00:00,Rat_lodging_Ben,278.96,12.8,0.0,5.6,1005.2,5.7,5,4,12,336,32516.0,1949.0,Mixed
2016-12-01 06:00:00,Rat_lodging_Ben,278.29,12.2,0.0,5.0,1006.0,0.0,6,4,12,336,32516.0,1949.0,Mixed
2016-12-01 07:00:00,Rat_lodging_Ben,287.2,11.7,2.0,4.4,1007.0,3.6,7,4,12,336,32516.0,1949.0,Mixed
2016-12-01 08:00:00,Rat_lodging_Ben,282.1,11.7,2.0,3.9,1007.9,5.7,8,4,12,336,32516.0,1949.0,Mixed
2016-12-01 09:00:00,Rat_lodging_Ben,281.78,11.7,0.0,2.8,1008.8,5.7,9,4,12,336,32516.0,1949.0,Mixed
2016-12-01 10:00:00,Rat_lodging_Ben,285.23,12.2,0.0,2.2,1009.2,5.7,10,4,12,336,32516.0,1949.0,Mixed
2016-12-01 11:00:00,Rat_lodging_Ben,285.74,12.8,2.0,1.7,1009.2,4.6,11,4,12,336,32516.0,1949.0,Mixed
2016-12-01 12:00:00,Rat_lodging_Ben,278.34,13.3,2.0,1.1,1008.7,6.2,12,4,12,336,32516.0,1949.0,Mixed
2016-12-01 13:00:00,Rat_lodging_Ben,271.98,14.4,4.0,1.7,1008.3,5.7,13,4,12,336,32516.0,1949.0,Mixed
2016-12-01 14:00:00,Rat_lodging_Ben,268.37,15.0,4.0,1.1,1008.4,5.7,14,4,12,336,32516.0,1949.0,Mixed
2016-12-01 15:00:00,Rat_lodging_Ben,266.92,14.4,4.0,0.0,1008.7,6.7,15,4,12,336,32516.0,1949.0,Mixed
2016-12-01 16:00:00,Rat_lodging_Ben,262.08,12.8,4.0,0.6,1009.9,7.2,16,4,12,336,32516.0,1949.0,Mixed
2016-12-01 17:00:00,Rat_lodging_Ben,253.4,10.6,2.0,0.0,1011.0,7.7,17,4,12,336,32516.0,1949.0,Mixed
2016-12-01 18:00:00,Rat_lodging_Ben,238.12,10.0,2.0,-1.1,1012.0,8.2,18,4,12,336,32516.0,1949.0,Mixed
2016-12-01 19:00:00,Rat_lodging_Ben,225.87,9.4,2.0,-1.1,1012.5,5.7,19,4,12,336,32516.0,1949.0,Mixed
2016-12-01 20:00:00,Rat_lodging_Ben,226.03,8.9,2.0,-0.6,1013.2,8.2,20,4,12,336,32516.0,1949.0,Mixed
2016-12-01 21:00:00,Rat_lodging_Ben,219.89,8.3,2.0,-1.7,1013.6,7.2,21,4,12,336,32516.0,1949.0,Mixed
2016-12-01 22:00:00,Rat_lodging_Ben,215.47,8.3,6.0,-1.1,1014.5,2.1,22,4,12,336,32516.0,1949.0,Mixed
2016-12-01 23:00:00,Rat_lodging_Ben,218.85,8.9,6.666666666666667,-1.1,1014.7,1.5,23,4,12,336,32516.0,1949.0,Mixed
2016-12-02 00:00:00,Rat_lodging_Ben,216.02,8.9,7.333333333333333,-1.7,1015.3,4.6,0,5,12,337,32516.0,1949.0,Mixed
2016-12-02 01:00:00,Rat_lodging_Ben,231.0,8.9,8.0,-1.7,1015.3,5.1,1,5,12,337,32516.0,1949.0,Mixed
2016-12-02 02:00:00,Rat_lodging_Ben,259.32,8.3,6.0,-2.2,1016.0,4.6,2,5,12,337,32516.0,1949.0,Mixed
2016-12-02 03:00:00,Rat_lodging_Ben,273.0,8.3,4.0,-2.2,1016.3,5.1,3,5,12,337,32516.0,1949.0,Mixed
2016-12-02 04:00:00,Rat_lodging_Ben,273.84,7.2,2.0,-2.8,1016.2,4.1,4,5,12,337,32516.0,1949.0,Mixed
2016-12-02 05:00:00,Rat_lodging_Ben,277.09,6.7,2.0,-2.8,1016.5,3.6,5,5,12,337,32516.0,1949.0,Mixed
2016-12-02 06:00:00,Rat_lodging_Ben,275.62,7.2,4.0,-2.8,1016.9,2.6,6,5,12,337,32516.0,1949.0,Mixed
2016-12-02 07:00:00,Rat_lodging_Ben,275.75,7.2,6.0,-2.8,1017.7,4.6,7,5,12,337,32516.0,1949.0,Mixed
2016-12-02 08:00:00,Rat_lodging_Ben,272.84,7.8,6.0,-2.8,1018.2,3.1,8,5,12,337,32516.0,1949.0,Mixed
2016-12-02 09:00:00,Rat_lodging_Ben,271.54,9.4,6.0,-2.2,1018.4,4.6,9,5,12,337,32516.0,1949.0,Mixed
2016-12-02 10:00:00,Rat_lodging_Ben,266.73,9.4,6.0,-2.2,1018.8,6.7,10,5,12,337,32516.0,1949.0,Mixed
2016-12-02 11:00:00,Rat_lodging_Ben,269.14,10.6,4.0,-2.2,1018.5,7.2,11,5,12,337,32516.0,1949.0,Mixed
2016-12-02 12:00:00,Rat_lodging_Ben,272.9,10.6,2.0,-2.2,1017.7,6.7,12,5,12,337,32516.0,1949.0,Mixed
2016-12-02 13:00:00,Rat_lodging_Ben,267.37,12.2,4.0,-1.1,1016.9,6.7,13,5,12,337,32516.0,1949.0,Mixed
2016-12-02 14:00:00,Rat_lodging_Ben,262.19,12.2,4.0,-1.1,1016.8,7.7,14,5,12,337,32516.0,1949.0,Mixed
2016-12-02 15:00:00,Rat_lodging_Ben,258.29,11.1,2.0,-1.1,1017.1,7.2,15,5,12,337,32516.0,1949.0,Mixed
2016-12-02 16:00:00,Rat_lodging_Ben,253.73,10.0,4.0,-1.1,1017.5,4.1,16,5,12,337,32516.0,1949.0,Mixed
2016-12-02 17:00:00,Rat_lodging_Ben,246.83,8.9,4.0,-1.7,1018.1,8.8,17,5,12,337,32516.0,1949.0,Mixed
2016-12-02 18:00:00,Rat_lodging_Ben,234.07,7.8,4.0,-1.7,1018.7,6.7,18,5,12,337,32516.0,1949.0,Mixed
2016-12-02 19:00:00,Rat_lodging_Ben,224.82,7.8,6.0,-2.2,1019.7,6.7,19,5,12,337,32516.0,1949.0,Mixed
2016-12-02 20:00:00,Rat_lodging_Ben,221.59,7.8,6.0,-2.2,1020.1,7.2,20,5,12,337,32516.0,1949.0,Mixed
2016-12-02 21:00:00,Rat_lodging_Ben,218.37,7.2,6.0,-2.2,1020.2,5.7,21,5,12,337,32516.0,1949.0,Mixed
2016-12-02 22:00:00,Rat_lodging_Ben,214.99,7.2,6.0,-2.8,1020.2,7.7,22,5,12,337,32516.0,1949.0,Mixed
2016-12-02 23:00:00,Rat_lodging_Ben,216.01,7.2,6.0,-3.3,1020.4,5.7,23,5,12,337,32516.0,1949.0,Mixed
2016-12-03 00:00:00,Rat_lodging_Ben,217.16,7.2,6.0,-3.3,1020.5,3.6,0,6,12,338,32516.0,1949.0,Mixed
2016-12-03 02:00:00,Rat_lodging_Ben,239.83,7.2,6.0,-2.2,1020.8,4.6,2,6,12,338,32516.0,1949.0,Mixed
2016-12-03 03:00:00,Rat_lodging_Ben,253.78,7.2,6.0,-1.7,1020.5,5.7,3,6,12,338,32516.0,1949.0,Mixed
2016-12-03 04:00:00,Rat_lodging_Ben,263.36,7.2,6.0,-1.7,1020.6,4.1,4,6,12,338,32516.0,1949.0,Mixed
2016-12-03 05:00:00,Rat_lodging_Ben,266.67,7.2,2.0,-1.7,1021.1,5.7,5,6,12,338,32516.0,1949.0,Mixed
2016-12-03 06:00:00,Rat_lodging_Ben,266.22,6.7,0.0,-2.2,1021.6,5.1,6,6,12,338,32516.0,1949.0,Mixed
2016-12-03 07:00:00,Rat_lodging_Ben,275.96,6.1,2.0,-2.2,1022.3,5.7,7,6,12,338,32516.0,1949.0,Mixed
2016-12-03 08:00:00,Rat_lodging_Ben,263.82,6.1,4.0,-1.7,1023.0,5.7,8,6,12,338,32516.0,1949.0,Mixed
2016-12-03 09:00:00,Rat_lodging_Ben,260.47,7.2,4.0,-2.2,1023.7,6.7,9,6,12,338,32516.0,1949.0,Mixed
2016-12-03 10:00:00,Rat_lodging_Ben,251.77,8.3,4.0,-1.7,1024.0,7.2,10,6,12,338,32516.0,1949.0,Mixed
2016-12-03 11:00:00,Rat_lodging_Ben,248.08,9.4,4.0,-1.1,1023.8,5.1,11,6,12,338,32516.0,1949.0,Mixed
2016-12-03 12:00:00,Rat_lodging_Ben,248.0,10.0,4.0,-1.1,1023.5,6.7,12,6,12,338,32516.0,1949.0,Mixed
2016-12-03 13:00:00,Rat_lodging_Ben,246.1,10.0,6.0,-1.1,1022.8,7.2,13,6,12,338,32516.0,1949.0,Mixed
2016-12-03 14:00:00,Rat_lodging_Ben,244.9,10.0,5.0,-1.7,1022.3,7.7,14,6,12,338,32516.0,1949.0,Mixed
2016-12-03 15:00:00,Rat_lodging_Ben,238.81,9.4,4.0,-1.7,1023.3,7.2,15,6,12,338,32516.0,1949.0,Mixed
2016-12-03 16:00:00,Rat_lodging_Ben,239.7,8.9,4.0,-1.7,1024.3,8.2,16,6,12,338,32516.0,1949.0,Mixed
2016-12-03 17:00:00,Rat_lodging_Ben,240.39,7.8,4.666666666666667,-1.7,1023.7,8.2,17,6,12,338,32516.0,1949.0,Mixed
2016-12-03 18:00:00,Rat_lodging_Ben,232.31,7.2,5.333333333333333,-2.2,1024.3,7.2,18,6,12,338,32516.0,1949.0,Mixed
2016-12-03 19:00:00,Rat_lodging_Ben,224.19,6.7,6.0,-1.7,1024.7,5.1,19,6,12,338,32516.0,1949.0,Mixed
2016-12-03 20:00:00,Rat_lodging_Ben,218.66,6.7,6.0,-1.7,1024.5,5.7,20,6,12,338,32516.0,1949.0,Mixed
2016-12-03 21:00:00,Rat_lodging_Ben,216.78,6.1,6.0,-1.7,1024.6,6.7,21,6,12,338,32516.0,1949.0,Mixed
2016-12-03 22:00:00,Rat_lodging_Ben,214.8,6.1,6.0,-1.7,1025.2,5.7,22,6,12,338,32516.0,1949.0,Mixed
2016-12-03 23:00:00,Rat_lodging_Ben,215.08,5.6,5.333333333333333,-1.7,1025.8,3.1,23,6,12,338,32516.0,1949.0,Mixed
2016-12-04 00:00:00,Rat_lodging_Ben,213.75,5.6,4.666666666666667,-1.7,1026.0,4.1,0,7,12,339,32516.0,1949.0,Mixed
2016-12-04 01:00:00,Rat_lodging_Ben,222.86,5.0,4.0,-2.2,1025.7,3.1,1,7,12,339,32516.0,1949.0,Mixed
2016-12-04 02:00:00,Rat_lodging_Ben,236.58,4.4,4.0,-2.2,1025.6,3.1,2,7,12,339,32516.0,1949.0,Mixed
2016-12-04 03:00:00,Rat_lodging_Ben,250.18,4.4,4.0,-2.2,1025.7,5.7,3,7,12,339,32516.0,1949.0,Mixed
2016-12-04 04:00:00,Rat_lodging_Ben,271.16,4.4,4.0,-2.8,1025.0,5.7,4,7,12,339,32516.0,1949.0,Mixed
2016-12-04 05:00:00,Rat_lodging_Ben,261.88,4.4,4.0,-2.8,1025.3,4.1,5,7,12,339,32516.0,1949.0,Mixed
2016-12-04 06:00:00,Rat_lodging_Ben,266.21,3.9,6.0,-2.8,1025.3,2.6,6,7,12,339,32516.0,1949.0,Mixed
2016-12-04 07:00:00,Rat_lodging_Ben,256.97,3.3,8.0,-2.2,1025.6,2.1,7,7,12,339,32516.0,1949.0,Mixed
2016-12-04 08:00:00,Rat_lodging_Ben,264.43,4.4,8.0,-2.2,1025.9,2.6,8,7,12,339,32516.0,1949.0,Mixed
2016-12-04 09:00:00,Rat_lodging_Ben,259.84,5.0,8.0,-1.7,1025.9,3.6,9,7,12,339,32516.0,1949.0,Mixed
2016-12-04 10:00:00,Rat_lodging_Ben,254.08,5.6,8.0,-1.7,1026.2,3.6,10,7,12,339,32516.0,1949.0,Mixed
2016-12-04 11:00:00,Rat_lodging_Ben,260.55,7.2,8.0,-1.1,1025.5,1.5,11,7,12,339,32516.0,1949.0,Mixed
2016-12-04 12:00:00,Rat_lodging_Ben,245.57,7.2,8.0,-0.6,1024.8,0.0,12,7,12,339,32516.0,1949.0,Mixed
2016-12-04 13:00:00,Rat_lodging_Ben,248.5,7.8,8.0,-1.1,1024.4,1.5,13,7,12,339,32516.0,1949.0,Mixed
2016-12-04 14:00:00,Rat_lodging_Ben,246.64,8.3,8.0,-1.1,1023.7,0.0,14,7,12,339,32516.0,1949.0,Mixed
2016-12-04 15:00:00,Rat_lodging_Ben,242.02,8.3,8.0,-1.1,1023.1,2.6,15,7,12,339,32516.0,1949.0,Mixed
2016-12-04 16:00:00,Rat_lodging_Ben,242.84,7.8,8.0,-1.1,1023.1,3.1,16,7,12,339,32516.0,1949.0,Mixed
2016-12-04 17:00:00,Rat_lodging_Ben,238.45,7.2,8.0,-1.1,1022.7,3.1,17,7,12,339,32516.0,1949.0,Mixed
2016-12-04 18:00:00,Rat_lodging_Ben,229.6,7.2,8.0,-0.6,1022.4,2.6,18,7,12,339,32516.0,1949.0,Mixed
2016-12-04 19:00:00,Rat_lodging_Ben,223.17,7.2,8.0,-0.6,1022.0,4.1,19,7,12,339,32516.0,1949.0,Mixed
2016-12-04 20:00:00,Rat_lodging_Ben,220.27,7.2,8.0,0.6,1021.4,5.1,20,7,12,339,32516.0,1949.0,Mixed
2016-12-04 21:00:00,Rat_lodging_Ben,216.36,6.7,8.0,1.1,1021.3,4.6,21,7,12,339,32516.0,1949.0,Mixed
2016-12-04 22:00:00,Rat_lodging_Ben,215.78,6.1,8.0,2.2,1020.6,4.1,22,7,12,339,32516.0,1949.0,Mixed
2016-12-04 23:00:00,Rat_lodging_Ben,213.05,5.6,8.0,2.8,1019.8,5.1,23,7,12,339,32516.0,1949.0,Mixed
2016-12-05 00:00:00,Rat_lodging_Ben,213.99,5.0,8.0,3.9,1018.6,4.6,0,1,12,340,32516.0,1949.0,Mixed
2016-12-05 01:00:00,Rat_lodging_Ben,225.32,4.4,8.0,3.9,1018.0,5.7,1,1,12,340,32516.0,1949.0,Mixed
2016-12-05 02:00:00,Rat_lodging_Ben,268.5,4.4,8.0,3.9,1017.75,4.1,2,1,12,340,32516.0,1949.0,Mixed
2016-12-05 03:00:00,Rat_lodging_Ben,286.23,5.0,8.0,3.9,1017.5,6.2,3,1,12,340,32516.0,1949.0,Mixed
2016-12-05 04:00:00,Rat_lodging_Ben,285.77,5.0,8.0,4.4,1016.8,5.7,4,1,12,340,32516.0,1949.0,Mixed
2016-12-05 05:00:00,Rat_lodging_Ben,285.45,5.0,8.0,4.4,1016.3,5.1,5,1,12,340,32516.0,1949.0,Mixed
2016-12-05 06:00:00,Rat_lodging_Ben,284.05,5.6,8.0,5.0,1016.2,3.6,6,1,12,340,32516.0,1949.0,Mixed
2016-12-05 07:00:00,Rat_lodging_Ben,278.36,5.6,8.0,5.0,1016.3,2.6,7,1,12,340,32516.0,1949.0,Mixed
2016-12-05 08:00:00,Rat_lodging_Ben,271.92,6.1,7.333333333333333,5.0,1016.3,2.1,8,1,12,340,32516.0,1949.0,Mixed
2016-12-05 09:00:00,Rat_lodging_Ben,272.22,6.7,6.666666666666667,5.0,1016.9,2.6,9,1,12,340,32516.0,1949.0,Mixed
2016-12-05 10:00:00,Rat_lodging_Ben,278.98,7.8,6.0,5.0,1017.2,1.5,10,1,12,340,32516.0,1949.0,Mixed
2016-12-05 11:00:00,Rat_lodging_Ben,275.58,8.3,2.0,5.6,1017.1,2.1,11,1,12,340,32516.0,1949.0,Mixed
2016-12-05 12:00:00,Rat_lodging_Ben,267.96,11.7,2.0,6.1,1016.7,4.6,12,1,12,340,32516.0,1949.0,Mixed
2016-12-05 13:00:00,Rat_lodging_Ben,265.8,12.8,4.0,3.3,1016.5,6.2,13,1,12,340,32516.0,1949.0,Mixed
2016-12-05 14:00:00,Rat_lodging_Ben,266.24,13.3,4.666666666666667,2.8,1016.8,5.1,14,1,12,340,32516.0,1949.0,Mixed
2016-12-05 15:00:00,Rat_lodging_Ben,259.34,13.3,5.333333333333333,2.8,1017.2,3.6,15,1,12,340,32516.0,1949.0,Mixed
2016-12-05 16:00:00,Rat_lodging_Ben,270.34,12.8,6.0,2.8,1017.2,3.1,16,1,12,340,32516.0,1949.0,Mixed
2016-12-05 17:00:00,Rat_lodging_Ben,254.35,10.6,6.0,2.2,1017.5,4.1,17,1,12,340,32516.0,1949.0,Mixed
2016-12-05 18:00:00,Rat_lodging_Ben,237.31,10.6,6.0,2.2,1018.0,2.6,18,1,12,340,32516.0,1949.0,Mixed
2016-12-05 19:00:00,Rat_lodging_Ben,224.22,10.0,6.0,2.2,1018.6,2.6,19,1,12,340,32516.0,1949.0,Mixed
2016-12-05 20:00:00,Rat_lodging_Ben,221.75,10.0,6.0,2.2,1019.2,3.6,20,1,12,340,32516.0,1949.0,Mixed
2016-12-05 21:00:00,Rat_lodging_Ben,216.16,8.9,6.0,1.7,1019.5,4.6,21,1,12,340,32516.0,1949.0,Mixed
2016-12-05 22:00:00,Rat_lodging_Ben,210.37,8.3,6.0,1.7,1019.9,3.1,22,1,12,340,32516.0,1949.0,Mixed
2016-12-05 23:00:00,Rat_lodging_Ben,213.64,7.8,6.666666666666667,0.6,1020.6,3.6,23,1,12,340,32516.0,1949.0,Mixed
2016-12-06 00:00:00,Rat_lodging_Ben,221.73,7.8,7.333333333333333,0.6,1020.7,3.6,0,2,12,341,32516.0,1949.0,Mixed
2016-12-06 01:00:00,Rat_lodging_Ben,237.1,7.2,8.0,0.0,1020.4,3.1,1,2,12,341,32516.0,1949.0,Mixed
2016-12-06 02:00:00,Rat_lodging_Ben,267.54,7.2,8.0,0.6,1019.9,4.1,2,2,12,341,32516.0,1949.0,Mixed
2016-12-06 03:00:00,Rat_lodging_Ben,267.18,6.7,8.0,0.6,1020.6,3.1,3,2,12,341,32516.0,1949.0,Mixed
2016-12-06 04:00:00,Rat_lodging_Ben,278.97,6.7,8.0,0.6,1019.6,4.1,4,2,12,341,32516.0,1949.0,Mixed
2016-12-06 05:00:00,Rat_lodging_Ben,285.12,6.1,8.0,0.6,1019.9,2.1,5,2,12,341,32516.0,1949.0,Mixed
2016-12-06 06:00:00,Rat_lodging_Ben,289.57,6.7,8.0,0.0,1020.0,2.6,6,2,12,341,32516.0,1949.0,Mixed
2016-12-06 07:00:00,Rat_lodging_Ben,290.92,6.7,8.0,0.6,1019.1,2.6,7,2,12,341,32516.0,1949.0,Mixed
2016-12-06 08:00:00,Rat_lodging_Ben,299.86,6.7,8.0,0.6,1019.7,2.1,8,2,12,341,32516.0,1949.0,Mixed
2016-12-06 09:00:00,Rat_lodging_Ben,288.74,6.7,8.0,0.6,1019.3,3.1,9,2,12,341,32516.0,1949.0,Mixed
2016-12-06 10:00:00,Rat_lodging_Ben,287.73,6.7,8.0,1.7,1019.2,3.1,10,2,12,341,32516.0,1949.0,Mixed
2016-12-06 11:00:00,Rat_lodging_Ben,291.5,6.1,8.0,2.8,1017.7,4.6,11,2,12,341,32516.0,1949.0,Mixed
2016-12-06 12:00:00,Rat_lodging_Ben,271.58,6.1,8.0,3.3,1016.4,3.6,12,2,12,341,32516.0,1949.0,Mixed
2016-12-06 13:00:00,Rat_lodging_Ben,261.34,5.6,8.0,3.3,1014.4,3.1,13,2,12,341,32516.0,1949.0,Mixed
2016-12-06 14:00:00,Rat_lodging_Ben,267.88,5.6,8.0,4.4,1011.4,6.7,14,2,12,341,32516.0,1949.0,Mixed
2016-12-06 15:00:00,Rat_lodging_Ben,262.58,5.6,8.0,5.0,1011.9,4.6,15,2,12,341,32516.0,1949.0,Mixed
2016-12-06 16:00:00,Rat_lodging_Ben,255.78,5.6,8.0,5.0,1009.9,7.7,16,2,12,341,32516.0,1949.0,Mixed
2016-12-06 17:00:00,Rat_lodging_Ben,244.14,6.1,8.0,5.0,1010.0,6.2,17,2,12,341,32516.0,1949.0,Mixed
2016-12-06 18:00:00,Rat_lodging_Ben,230.85,6.1,8.0,5.6,1010.2,5.7,18,2,12,341,32516.0,1949.0,Mixed
2016-12-06 19:00:00,Rat_lodging_Ben,221.08,6.7,8.0,6.1,1010.6,6.2,19,2,12,341,32516.0,1949.0,Mixed
2016-12-06 20:00:00,Rat_lodging_Ben,219.18,7.2,8.0,6.1,1009.4,6.7,20,2,12,341,32516.0,1949.0,Mixed
2016-12-06 21:00:00,Rat_lodging_Ben,214.46,7.2,8.0,6.7,1009.3,6.7,21,2,12,341,32516.0,1949.0,Mixed
2016-12-06 22:00:00,Rat_lodging_Ben,214.41,7.8,8.0,6.7,1009.2,5.7,22,2,12,341,32516.0,1949.0,Mixed
2016-12-06 23:00:00,Rat_lodging_Ben,214.49,7.8,8.0,6.7,1009.4,4.6,23,2,12,341,32516.0,1949.0,Mixed
2016-12-07 00:00:00,Rat_lodging_Ben,216.17,7.8,8.0,6.7,1010.4,4.6,0,3,12,342,32516.0,1949.0,Mixed
2016-12-07 01:00:00,Rat_lodging_Ben,229.77,7.2,8.0,6.1,1010.3,4.6,1,3,12,342,32516.0,1949.0,Mixed
2016-12-07 02:00:00,Rat_lodging_Ben,265.56,6.1,8.0,5.6,1012.1,4.6,2,3,12,342,32516.0,1949.0,Mixed
2016-12-07 03:00:00,Rat_lodging_Ben,263.69,6.1,8.0,5.0,1012.3,5.1,3,3,12,342,32516.0,1949.0,Mixed
2016-12-07 04:00:00,Rat_lodging_Ben,285.93,6.1,8.0,5.0,1013.3,5.1,4,3,12,342,32516.0,1949.0,Mixed
2016-12-07 05:00:00,Rat_lodging_Ben,277.94,6.1,7.333333333333333,5.0,1013.9,2.6,5,3,12,342,32516.0,1949.0,Mixed
2016-12-07 06:00:00,Rat_lodging_Ben,276.99,6.7,6.666666666666667,5.0,1014.7,2.1,6,3,12,342,32516.0,1949.0,Mixed
2016-12-07 07:00:00,Rat_lodging_Ben,267.9,7.2,6.0,4.4,1015.9,4.1,7,3,12,342,32516.0,1949.0,Mixed
2016-12-07 08:00:00,Rat_lodging_Ben,270.52,6.7,6.0,4.4,1016.3,3.1,8,3,12,342,32516.0,1949.0,Mixed
2016-12-07 09:00:00,Rat_lodging_Ben,269.5,7.2,6.0,4.4,1017.0,3.1,9,3,12,342,32516.0,1949.0,Mixed
2016-12-07 10:00:00,Rat_lodging_Ben,283.6,8.3,6.0,3.9,1018.3,5.1,10,3,12,342,32516.0,1949.0,Mixed
2016-12-07 11:00:00,Rat_lodging_Ben,274.0,9.4,6.0,2.8,1017.8,6.2,11,3,12,342,32516.0,1949.0,Mixed
2016-12-07 12:00:00,Rat_lodging_Ben,269.61,10.0,6.0,1.7,1017.5,5.7,12,3,12,342,32516.0,1949.0,Mixed
2016-12-07 13:00:00,Rat_lodging_Ben,260.93,10.6,6.0,0.6,1017.2,4.6,13,3,12,342,32516.0,1949.0,Mixed
2016-12-07 14:00:00,Rat_lodging_Ben,260.92,10.6,5.0,-1.1,1017.2,6.7,14,3,12,342,32516.0,1949.0,Mixed
2016-12-07 15:00:00,Rat_lodging_Ben,259.05,10.6,4.0,-1.1,1017.8,3.1,15,3,12,342,32516.0,1949.0,Mixed
2016-12-07 16:00:00,Rat_lodging_Ben,259.56,10.0,4.0,0.0,1018.0,3.6,16,3,12,342,32516.0,1949.0,Mixed
2016-12-07 17:00:00,Rat_lodging_Ben,247.78,8.9,4.666666666666667,-1.1,1018.2,2.1,17,3,12,342,32516.0,1949.0,Mixed
2016-12-07 18:00:00,Rat_lodging_Ben,232.08,8.9,5.333333333333333,-1.1,1018.6,0.0,18,3,12,342,32516.0,1949.0,Mixed
2016-12-07 19:00:00,Rat_lodging_Ben,223.09,7.8,6.0,2.2,1018.8,1.5,19,3,12,342,32516.0,1949.0,Mixed
2016-12-07 20:00:00,Rat_lodging_Ben,216.61,6.1,4.0,2.8,1018.6,2.1,20,3,12,342,32516.0,1949.0,Mixed
2016-12-07 21:00:00,Rat_lodging_Ben,216.58,6.1,2.0,2.2,1018.5,1.5,21,3,12,342,32516.0,1949.0,Mixed
2016-12-07 22:00:00,Rat_lodging_Ben,213.36,5.0,2.0,1.7,1018.8,0.0,22,3,12,342,32516.0,1949.0,Mixed
2016-12-07 23:00:00,Rat_lodging_Ben,211.55,5.0,4.0,2.2,1018.7,0.0,23,3,12,342,32516.0,1949.0,Mixed
2016-12-08 00:00:00,Rat_lodging_Ben,213.9,4.4,4.0,1.7,1018.7,1.5,0,4,12,343,32516.0,1949.0,Mixed
2016-12-08 01:00:00,Rat_lodging_Ben,219.5,3.3,6.0,1.1,1018.3,1.5,1,4,12,343,32516.0,1949.0,Mixed
2016-12-08 02:00:00,Rat_lodging_Ben,251.46,2.8,6.666666666666667,1.1,1018.2,1.5,2,4,12,343,32516.0,1949.0,Mixed
2016-12-08 03:00:00,Rat_lodging_Ben,272.58,3.3,7.333333333333333,1.7,1018.0,0.0,3,4,12,343,32516.0,1949.0,Mixed
2016-12-08 04:00:00,Rat_lodging_Ben,281.59,3.9,8.0,1.1,1017.8,1.5,4,4,12,343,32516.0,1949.0,Mixed
2016-12-08 05:00:00,Rat_lodging_Ben,285.36,3.9,8.0,2.2,1017.4,1.5,5,4,12,343,32516.0,1949.0,Mixed
2016-12-08 06:00:00,Rat_lodging_Ben,284.22,5.0,8.0,1.1,1017.6,2.1,6,4,12,343,32516.0,1949.0,Mixed
2016-12-08 07:00:00,Rat_lodging_Ben,290.41,5.6,8.0,1.1,1017.6,1.5,7,4,12,343,32516.0,1949.0,Mixed
2016-12-08 08:00:00,Rat_lodging_Ben,284.14,6.1,8.0,-0.6,1017.7,2.6,8,4,12,343,32516.0,1949.0,Mixed
2016-12-08 09:00:00,Rat_lodging_Ben,286.37,7.2,8.0,0.6,1018.0,0.0,9,4,12,343,32516.0,1949.0,Mixed
2016-12-08 10:00:00,Rat_lodging_Ben,295.75,7.8,8.0,-1.1,1018.0,2.1,10,4,12,343,32516.0,1949.0,Mixed
2016-12-08 11:00:00,Rat_lodging_Ben,284.0,8.3,8.0,-3.9,1017.8,4.1,11,4,12,343,32516.0,1949.0,Mixed
