timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-07 00:00:00,Rat_lodging_Ben,262.22,18.3,6.666666666666666,16.1,1025.1,1.5,0,5,10,281,32516.0,1949.0,Mixed
2016-10-07 01:00:00,Rat_lodging_Ben,246.63,18.3,8.0,15.6,1024.6,2.6,1,5,10,281,32516.0,1949.0,Mixed
2016-10-07 02:00:00,Rat_lodging_Ben,236.15,17.2,2.0,15.6,1024.1,3.6,2,5,10,281,32516.0,1949.0,Mixed
2016-10-07 03:00:00,Rat_lodging_Ben,253.94,16.7,2.0,15.6,1023.5,3.1,3,5,10,281,32516.0,1949.0,Mixed
2016-10-07 04:00:00,Rat_lodging_Ben,256.17,16.7,4.0,15.6,1023.8,2.6,4,5,10,281,32516.0,1949.0,Mixed
2016-10-07 05:00:00,Rat_lodging_Ben,269.79,16.7,5.333333333333333,15.6,1023.9,3.1,5,5,10,281,32516.0,1949.0,Mixed
2016-10-07 06:00:00,Rat_lodging_Ben,302.55,16.7,6.666666666666666,15.6,1024.3,2.1,6,5,10,281,32516.0,1949.0,Mixed
2016-10-07 07:00:00,Rat_lodging_Ben,321.67,17.2,8.0,16.1,1024.5,2.6,7,5,10,281,32516.0,1949.0,Mixed
2016-10-07 08:00:00,Rat_lodging_Ben,320.76,17.8,8.0,16.1,1024.8,5.7,8,5,10,281,32516.0,1949.0,Mixed
2016-10-07 09:00:00,Rat_lodging_Ben,325.65,17.8,8.0,16.7,1024.4,5.1,9,5,10,281,32516.0,1949.0,Mixed
2016-10-07 10:00:00,Rat_lodging_Ben,334.68,18.3,8.0,17.2,1024.2,3.1,10,5,10,281,32516.0,1949.0,Mixed
2016-10-07 11:00:00,Rat_lodging_Ben,382.58,19.4,8.0,17.2,1023.9,2.6,11,5,10,281,32516.0,1949.0,Mixed
2016-10-07 12:00:00,Rat_lodging_Ben,389.45,20.0,8.0,17.2,1023.8,2.6,12,5,10,281,32516.0,1949.0,Mixed
2016-10-07 13:00:00,Rat_lodging_Ben,403.34,21.1,8.0,17.2,1023.1,3.6,13,5,10,281,32516.0,1949.0,Mixed
2016-10-07 14:00:00,Rat_lodging_Ben,420.4,21.7,8.0,17.8,1022.5,4.6,14,5,10,281,32516.0,1949.0,Mixed
2016-10-07 15:00:00,Rat_lodging_Ben,421.81,22.2,8.0,17.8,1022.1,2.6,15,5,10,281,32516.0,1949.0,Mixed
2016-10-07 16:00:00,Rat_lodging_Ben,406.76,22.8,8.0,17.8,1021.5,4.1,16,5,10,281,32516.0,1949.0,Mixed
2016-10-07 17:00:00,Rat_lodging_Ben,378.91,22.2,8.0,18.3,1021.2,3.6,17,5,10,281,32516.0,1949.0,Mixed
2016-10-07 18:00:00,Rat_lodging_Ben,361.74,21.7,8.0,17.8,1021.2,3.1,18,5,10,281,32516.0,1949.0,Mixed
2016-10-07 19:00:00,Rat_lodging_Ben,354.01,21.1,8.0,17.8,1021.0,3.6,19,5,10,281,32516.0,1949.0,Mixed
2016-10-07 20:00:00,Rat_lodging_Ben,338.62,20.6,8.0,17.8,1021.3,2.6,20,5,10,281,32516.0,1949.0,Mixed
2016-10-07 21:00:00,Rat_lodging_Ben,315.8,20.0,8.0,17.8,1021.0,3.1,21,5,10,281,32516.0,1949.0,Mixed
2016-10-07 22:00:00,Rat_lodging_Ben,304.81,19.4,8.0,17.8,1020.3,3.1,22,5,10,281,32516.0,1949.0,Mixed
2016-10-07 23:00:00,Rat_lodging_Ben,290.44,18.9,8.0,17.8,1020.1,3.6,23,5,10,281,32516.0,1949.0,Mixed
2016-10-08 00:00:00,Rat_lodging_Ben,286.91,18.9,8.0,17.8,1019.5,2.6,0,6,10,282,32516.0,1949.0,Mixed
2016-10-08 01:00:00,Rat_lodging_Ben,283.68,18.9,8.0,17.8,1019.7,3.6,1,6,10,282,32516.0,1949.0,Mixed
2016-10-08 02:00:00,Rat_lodging_Ben,275.71,18.9,8.0,17.8,1019.2,3.6,2,6,10,282,32516.0,1949.0,Mixed
2016-10-08 03:00:00,Rat_lodging_Ben,279.67,18.9,8.0,17.8,1018.7,3.6,3,6,10,282,32516.0,1949.0,Mixed
2016-10-08 04:00:00,Rat_lodging_Ben,270.5,18.9,8.0,17.8,1018.4,4.1,4,6,10,282,32516.0,1949.0,Mixed
2016-10-08 05:00:00,Rat_lodging_Ben,277.25,18.3,8.0,17.8,1018.2,4.6,5,6,10,282,32516.0,1949.0,Mixed
2016-10-08 06:00:00,Rat_lodging_Ben,281.77,18.9,8.0,17.8,1018.4,3.1,6,6,10,282,32516.0,1949.0,Mixed
2016-10-08 07:00:00,Rat_lodging_Ben,310.42,18.3,8.0,17.8,1018.0,2.6,7,6,10,282,32516.0,1949.0,Mixed
2016-10-08 08:00:00,Rat_lodging_Ben,314.55,18.9,8.0,17.8,1018.2,3.1,8,6,10,282,32516.0,1949.0,Mixed
2016-10-08 09:00:00,Rat_lodging_Ben,316.15,18.9,8.0,17.8,1018.2,3.1,9,6,10,282,32516.0,1949.0,Mixed
2016-10-08 10:00:00,Rat_lodging_Ben,317.36,18.9,8.0,18.3,1018.3,4.1,10,6,10,282,32516.0,1949.0,Mixed
2016-10-08 11:00:00,Rat_lodging_Ben,326.12,19.4,8.0,18.3,1017.5,4.6,11,6,10,282,32516.0,1949.0,Mixed
2016-10-08 12:00:00,Rat_lodging_Ben,315.95,19.4,8.0,18.9,1017.4,4.1,12,6,10,282,32516.0,1949.0,Mixed
2016-10-08 13:00:00,Rat_lodging_Ben,323.5,19.4,8.0,18.9,1016.4,4.6,13,6,10,282,32516.0,1949.0,Mixed
2016-10-08 14:00:00,Rat_lodging_Ben,315.87,19.4,8.0,19.4,1015.4,3.1,14,6,10,282,32516.0,1949.0,Mixed
2016-10-08 15:00:00,Rat_lodging_Ben,310.4,19.4,8.0,18.3,1015.7,3.1,15,6,10,282,32516.0,1949.0,Mixed
2016-10-08 16:00:00,Rat_lodging_Ben,300.53,19.4,8.0,18.3,1015.4,4.1,16,6,10,282,32516.0,1949.0,Mixed
2016-10-08 17:00:00,Rat_lodging_Ben,297.39,18.9,8.0,18.3,1015.2,3.1,17,6,10,282,32516.0,1949.0,Mixed
2016-10-08 18:00:00,Rat_lodging_Ben,298.54,18.9,8.0,18.3,1015.1,4.6,18,6,10,282,32516.0,1949.0,Mixed
2016-10-08 19:00:00,Rat_lodging_Ben,288.91,18.9,8.0,17.8,1015.0,4.1,19,6,10,282,32516.0,1949.0,Mixed
2016-10-08 20:00:00,Rat_lodging_Ben,296.69,18.9,8.0,17.8,1015.0,5.1,20,6,10,282,32516.0,1949.0,Mixed
2016-10-08 21:00:00,Rat_lodging_Ben,306.93,18.9,8.0,18.3,1014.6,4.6,21,6,10,282,32516.0,1949.0,Mixed
2016-10-08 22:00:00,Rat_lodging_Ben,278.9,19.4,8.0,18.3,1015.3,6.2,22,6,10,282,32516.0,1949.0,Mixed
2016-10-08 23:00:00,Rat_lodging_Ben,277.1,19.4,8.0,17.8,1014.8,7.7,23,6,10,282,32516.0,1949.0,Mixed
2016-10-09 00:00:00,Rat_lodging_Ben,258.9,18.9,8.0,17.2,1014.8,6.7,0,7,10,283,32516.0,1949.0,Mixed
2016-10-09 01:00:00,Rat_lodging_Ben,256.21,18.3,8.0,16.1,1014.0,9.8,1,7,10,283,32516.0,1949.0,Mixed
2016-10-09 02:00:00,Rat_lodging_Ben,238.49,17.2,8.0,14.4,1014.3,8.2,2,7,10,283,32516.0,1949.0,Mixed
2016-10-09 03:00:00,Rat_lodging_Ben,236.24,15.6,8.0,12.2,1014.4,8.8,3,7,10,283,32516.0,1949.0,Mixed
2016-10-09 04:00:00,Rat_lodging_Ben,231.45,14.4,8.0,11.7,1014.4,8.8,4,7,10,283,32516.0,1949.0,Mixed
2016-10-09 05:00:00,Rat_lodging_Ben,243.04,14.4,8.0,10.6,1014.4,8.2,5,7,10,283,32516.0,1949.0,Mixed
2016-10-09 06:00:00,Rat_lodging_Ben,248.28,13.9,8.0,9.4,1015.1,7.2,6,7,10,283,32516.0,1949.0,Mixed
2016-10-09 07:00:00,Rat_lodging_Ben,250.98,13.9,8.0,7.8,1015.9,11.3,7,7,10,283,32516.0,1949.0,Mixed
2016-10-09 08:00:00,Rat_lodging_Ben,259.84,13.9,7.333333333333333,7.2,1016.8,10.3,8,7,10,283,32516.0,1949.0,Mixed
2016-10-09 09:00:00,Rat_lodging_Ben,265.89,13.9,6.666666666666667,7.2,1017.0,9.3,9,7,10,283,32516.0,1949.0,Mixed
2016-10-09 10:00:00,Rat_lodging_Ben,282.67,14.4,6.0,6.7,1017.2,12.9,10,7,10,283,32516.0,1949.0,Mixed
2016-10-09 11:00:00,Rat_lodging_Ben,277.99,16.7,4.0,6.7,1017.1,14.4,11,7,10,283,32516.0,1949.0,Mixed
2016-10-09 12:00:00,Rat_lodging_Ben,292.92,18.3,4.0,7.2,1017.1,11.3,12,7,10,283,32516.0,1949.0,Mixed
2016-10-09 13:00:00,Rat_lodging_Ben,301.83,19.4,2.0,7.2,1016.6,10.3,13,7,10,283,32516.0,1949.0,Mixed
2016-10-09 14:00:00,Rat_lodging_Ben,303.3,20.0,2.0,6.1,1016.7,9.8,14,7,10,283,32516.0,1949.0,Mixed
2016-10-09 15:00:00,Rat_lodging_Ben,309.45,20.6,2.0,6.1,1017.2,12.9,15,7,10,283,32516.0,1949.0,Mixed
2016-10-09 16:00:00,Rat_lodging_Ben,302.95,19.4,2.0,6.7,1018.1,10.8,16,7,10,283,32516.0,1949.0,Mixed
2016-10-09 17:00:00,Rat_lodging_Ben,284.29,18.3,2.0,5.6,1018.7,11.8,17,7,10,283,32516.0,1949.0,Mixed
2016-10-09 18:00:00,Rat_lodging_Ben,265.57,17.2,2.0,5.6,1019.5,8.2,18,7,10,283,32516.0,1949.0,Mixed
2016-10-09 19:00:00,Rat_lodging_Ben,252.22,16.1,0.0,5.6,1020.4,6.7,19,7,10,283,32516.0,1949.0,Mixed
2016-10-09 20:00:00,Rat_lodging_Ben,254.23,15.0,0.0,5.6,1021.2,5.7,20,7,10,283,32516.0,1949.0,Mixed
2016-10-09 21:00:00,Rat_lodging_Ben,254.37,14.4,4.0,5.6,1022.0,3.6,21,7,10,283,32516.0,1949.0,Mixed
2016-10-09 22:00:00,Rat_lodging_Ben,246.22,13.9,2.0,5.6,1022.4,4.1,22,7,10,283,32516.0,1949.0,Mixed
2016-10-09 23:00:00,Rat_lodging_Ben,237.36,13.9,4.0,6.1,1022.5,4.1,23,7,10,283,32516.0,1949.0,Mixed
2016-10-10 00:00:00,Rat_lodging_Ben,225.19,12.8,2.0,5.6,1022.9,4.6,0,1,10,284,32516.0,1949.0,Mixed
2016-10-10 01:00:00,Rat_lodging_Ben,215.98,11.7,0.0,5.6,1023.2,4.6,1,1,10,284,32516.0,1949.0,Mixed
2016-10-10 02:00:00,Rat_lodging_Ben,197.97,12.2,0.0,4.4,1023.6,7.2,2,1,10,284,32516.0,1949.0,Mixed
2016-10-10 03:00:00,Rat_lodging_Ben,193.09,10.6,0.0,5.0,1023.9,4.6,3,1,10,284,32516.0,1949.0,Mixed
2016-10-10 04:00:00,Rat_lodging_Ben,190.36,11.1,0.0,3.9,1024.3,8.2,4,1,10,284,32516.0,1949.0,Mixed
2016-10-10 05:00:00,Rat_lodging_Ben,211.32,10.6,0.0,3.3,1025.2,5.7,5,1,10,284,32516.0,1949.0,Mixed
2016-10-10 06:00:00,Rat_lodging_Ben,236.37,10.0,2.0,3.3,1025.8,5.1,6,1,10,284,32516.0,1949.0,Mixed
2016-10-10 07:00:00,Rat_lodging_Ben,246.41,10.0,0.0,3.3,1026.7,5.1,7,1,10,284,32516.0,1949.0,Mixed
2016-10-10 08:00:00,Rat_lodging_Ben,248.84,11.7,0.0,3.9,1027.4,6.2,8,1,10,284,32516.0,1949.0,Mixed
2016-10-10 09:00:00,Rat_lodging_Ben,274.93,12.8,0.0,3.3,1027.8,7.2,9,1,10,284,32516.0,1949.0,Mixed
2016-10-10 10:00:00,Rat_lodging_Ben,274.46,13.9,0.0,3.3,1028.3,7.2,10,1,10,284,32516.0,1949.0,Mixed
2016-10-10 11:00:00,Rat_lodging_Ben,289.7,15.6,0.0,3.3,1028.3,8.2,11,1,10,284,32516.0,1949.0,Mixed
2016-10-10 12:00:00,Rat_lodging_Ben,299.88,16.7,0.0,3.3,1027.9,4.6,12,1,10,284,32516.0,1949.0,Mixed
2016-10-10 13:00:00,Rat_lodging_Ben,302.05,17.8,0.0,2.8,1027.3,5.7,13,1,10,284,32516.0,1949.0,Mixed
2016-10-10 14:00:00,Rat_lodging_Ben,304.68,18.3,0.0,1.7,1026.4,5.1,14,1,10,284,32516.0,1949.0,Mixed
2016-10-10 15:00:00,Rat_lodging_Ben,312.83,18.9,0.0,1.7,1026.4,6.2,15,1,10,284,32516.0,1949.0,Mixed
2016-10-10 16:00:00,Rat_lodging_Ben,311.96,18.9,0.0,2.2,1026.3,4.6,16,1,10,284,32516.0,1949.0,Mixed
2016-10-10 17:00:00,Rat_lodging_Ben,294.32,17.8,0.0,2.2,1026.4,5.7,17,1,10,284,32516.0,1949.0,Mixed
2016-10-10 18:00:00,Rat_lodging_Ben,285.33,15.6,0.0,2.8,1027.2,3.1,18,1,10,284,32516.0,1949.0,Mixed
2016-10-10 19:00:00,Rat_lodging_Ben,275.6,15.0,0.0,3.9,1027.6,2.6,19,1,10,284,32516.0,1949.0,Mixed
2016-10-10 20:00:00,Rat_lodging_Ben,267.86,14.4,0.0,3.3,1028.3,3.1,20,1,10,284,32516.0,1949.0,Mixed
2016-10-10 21:00:00,Rat_lodging_Ben,261.22,13.3,0.0,5.6,1029.0,0.0,21,1,10,284,32516.0,1949.0,Mixed
2016-10-10 22:00:00,Rat_lodging_Ben,237.63,11.7,0.0,7.2,1029.1,2.1,22,1,10,284,32516.0,1949.0,Mixed
2016-10-10 23:00:00,Rat_lodging_Ben,231.34,11.7,0.0,6.7,1029.3,2.1,23,1,10,284,32516.0,1949.0,Mixed
2016-10-11 00:00:00,Rat_lodging_Ben,230.34,11.1,0.0,6.1,1029.6,2.1,0,2,10,285,32516.0,1949.0,Mixed
2016-10-11 01:00:00,Rat_lodging_Ben,221.3,10.0,0.0,6.7,1029.8,2.6,1,2,10,285,32516.0,1949.0,Mixed
2016-10-11 02:00:00,Rat_lodging_Ben,201.75,10.0,0.0,6.7,1030.1,2.6,2,2,10,285,32516.0,1949.0,Mixed
2016-10-11 03:00:00,Rat_lodging_Ben,195.37,9.4,0.0,5.0,1030.2,2.6,3,2,10,285,32516.0,1949.0,Mixed
2016-10-11 04:00:00,Rat_lodging_Ben,199.02,8.9,0.0,5.0,1030.4,2.6,4,2,10,285,32516.0,1949.0,Mixed
2016-10-11 05:00:00,Rat_lodging_Ben,217.11,7.8,2.0,5.0,1030.5,2.6,5,2,10,285,32516.0,1949.0,Mixed
2016-10-11 06:00:00,Rat_lodging_Ben,239.2,7.8,2.0,5.0,1030.8,2.1,6,2,10,285,32516.0,1949.0,Mixed
2016-10-11 07:00:00,Rat_lodging_Ben,246.09,9.4,2.0,5.6,1031.3,2.6,7,2,10,285,32516.0,1949.0,Mixed
2016-10-11 08:00:00,Rat_lodging_Ben,255.01,11.7,2.0,6.7,1031.9,2.1,8,2,10,285,32516.0,1949.0,Mixed
2016-10-11 09:00:00,Rat_lodging_Ben,272.02,12.8,4.0,6.1,1032.1,3.1,9,2,10,285,32516.0,1949.0,Mixed
2016-10-11 10:00:00,Rat_lodging_Ben,293.11,14.4,6.0,6.7,1032.4,2.1,10,2,10,285,32516.0,1949.0,Mixed
2016-10-11 11:00:00,Rat_lodging_Ben,312.67,16.1,6.666666666666667,6.1,1032.2,1.5,11,2,10,285,32516.0,1949.0,Mixed
2016-10-11 12:00:00,Rat_lodging_Ben,323.81,17.2,7.333333333333333,3.3,1031.3,0.0,12,2,10,285,32516.0,1949.0,Mixed
2016-10-11 13:00:00,Rat_lodging_Ben,340.84,18.9,8.0,5.0,1030.2,0.0,13,2,10,285,32516.0,1949.0,Mixed
2016-10-11 14:00:00,Rat_lodging_Ben,358.12,20.0,7.333333333333333,5.6,1029.5,0.0,14,2,10,285,32516.0,1949.0,Mixed
2016-10-11 15:00:00,Rat_lodging_Ben,359.18,19.4,6.666666666666667,5.0,1029.0,1.5,15,2,10,285,32516.0,1949.0,Mixed
2016-10-11 16:00:00,Rat_lodging_Ben,346.8,18.9,6.0,6.1,1028.8,0.0,16,2,10,285,32516.0,1949.0,Mixed
2016-10-11 17:00:00,Rat_lodging_Ben,310.42,17.8,6.0,9.4,1028.7,4.1,17,2,10,285,32516.0,1949.0,Mixed
2016-10-11 18:00:00,Rat_lodging_Ben,292.92,16.7,6.0,8.9,1028.6,3.1,18,2,10,285,32516.0,1949.0,Mixed
2016-10-11 19:00:00,Rat_lodging_Ben,281.71,15.6,6.0,9.4,1028.8,1.5,19,2,10,285,32516.0,1949.0,Mixed
2016-10-11 20:00:00,Rat_lodging_Ben,273.68,15.0,4.666666666666667,10.0,1028.6,2.1,20,2,10,285,32516.0,1949.0,Mixed
2016-10-11 21:00:00,Rat_lodging_Ben,265.03,14.4,3.3333333333333335,10.0,1028.7,3.6,21,2,10,285,32516.0,1949.0,Mixed
2016-10-11 22:00:00,Rat_lodging_Ben,243.96,12.8,2.0,9.4,1028.7,0.0,22,2,10,285,32516.0,1949.0,Mixed
2016-10-11 23:00:00,Rat_lodging_Ben,239.04,13.3,2.0,8.9,1029.0,0.0,23,2,10,285,32516.0,1949.0,Mixed
2016-10-12 00:00:00,Rat_lodging_Ben,232.46,12.2,0.0,9.4,1028.8,0.0,0,3,10,286,32516.0,1949.0,Mixed
2016-10-12 01:00:00,Rat_lodging_Ben,226.59,12.8,0.0,10.6,1028.5,1.5,1,3,10,286,32516.0,1949.0,Mixed
2016-10-12 02:00:00,Rat_lodging_Ben,225.33,11.7,2.0,10.0,1028.3,2.1,2,3,10,286,32516.0,1949.0,Mixed
2016-10-12 03:00:00,Rat_lodging_Ben,222.48,11.1,0.0,10.0,1027.9,2.6,3,3,10,286,32516.0,1949.0,Mixed
2016-10-12 04:00:00,Rat_lodging_Ben,220.92,10.6,0.0,10.0,1027.9,2.6,4,3,10,286,32516.0,1949.0,Mixed
2016-10-12 05:00:00,Rat_lodging_Ben,224.88,10.6,2.0,9.4,1027.8,2.1,5,3,10,286,32516.0,1949.0,Mixed
2016-10-12 06:00:00,Rat_lodging_Ben,255.96,10.6,4.0,9.4,1027.7,3.1,6,3,10,286,32516.0,1949.0,Mixed
2016-10-12 07:00:00,Rat_lodging_Ben,263.31,11.1,6.0,10.0,1028.0,1.5,7,3,10,286,32516.0,1949.0,Mixed
2016-10-12 08:00:00,Rat_lodging_Ben,274.8,12.8,6.666666666666667,10.6,1028.2,2.1,8,3,10,286,32516.0,1949.0,Mixed
2016-10-12 09:00:00,Rat_lodging_Ben,301.73,14.4,7.333333333333333,11.7,1028.3,1.5,9,3,10,286,32516.0,1949.0,Mixed
2016-10-12 10:00:00,Rat_lodging_Ben,304.01,16.7,8.0,12.8,1028.2,1.5,10,3,10,286,32516.0,1949.0,Mixed
2016-10-12 11:00:00,Rat_lodging_Ben,335.82,17.8,7.333333333333333,10.0,1027.5,2.1,11,3,10,286,32516.0,1949.0,Mixed
2016-10-12 12:00:00,Rat_lodging_Ben,356.15,18.9,6.666666666666667,11.7,1026.7,3.1,12,3,10,286,32516.0,1949.0,Mixed
2016-10-12 13:00:00,Rat_lodging_Ben,367.56,19.4,6.0,11.7,1025.6,1.5,13,3,10,286,32516.0,1949.0,Mixed
2016-10-12 14:00:00,Rat_lodging_Ben,368.62,20.0,6.0,11.7,1024.6,1.5,14,3,10,286,32516.0,1949.0,Mixed
2016-10-12 15:00:00,Rat_lodging_Ben,372.82,20.6,6.0,12.2,1023.8,1.5,15,3,10,286,32516.0,1949.0,Mixed
2016-10-12 16:00:00,Rat_lodging_Ben,368.65,21.1,6.0,11.1,1023.2,0.0,16,3,10,286,32516.0,1949.0,Mixed
2016-10-12 17:00:00,Rat_lodging_Ben,345.42,19.4,5.0,12.8,1023.1,3.1,17,3,10,286,32516.0,1949.0,Mixed
2016-10-12 18:00:00,Rat_lodging_Ben,322.78,17.8,4.0,11.7,1023.0,3.1,18,3,10,286,32516.0,1949.0,Mixed
2016-10-12 19:00:00,Rat_lodging_Ben,313.47,17.2,2.0,11.7,1023.2,1.5,19,3,10,286,32516.0,1949.0,Mixed
2016-10-12 20:00:00,Rat_lodging_Ben,299.38,16.7,0.0,13.9,1023.2,0.0,20,3,10,286,32516.0,1949.0,Mixed
2016-10-12 21:00:00,Rat_lodging_Ben,277.94,15.6,0.0,13.3,1023.0,0.0,21,3,10,286,32516.0,1949.0,Mixed
2016-10-12 22:00:00,Rat_lodging_Ben,262.44,15.0,0.0,13.3,1022.4,0.0,22,3,10,286,32516.0,1949.0,Mixed
2016-10-12 23:00:00,Rat_lodging_Ben,256.78,14.4,0.0,12.8,1022.1,2.1,23,3,10,286,32516.0,1949.0,Mixed
2016-10-13 00:00:00,Rat_lodging_Ben,241.94,13.9,0.0,12.8,1021.5,1.5,0,4,10,287,32516.0,1949.0,Mixed
2016-10-13 01:00:00,Rat_lodging_Ben,239.82,13.9,0.0,12.8,1021.2,1.5,1,4,10,287,32516.0,1949.0,Mixed
2016-10-13 02:00:00,Rat_lodging_Ben,240.06,13.3,4.0,12.2,1020.6,0.0,2,4,10,287,32516.0,1949.0,Mixed
2016-10-13 03:00:00,Rat_lodging_Ben,237.58,12.2,6.0,12.2,1019.8,2.1,3,4,10,287,32516.0,1949.0,Mixed
2016-10-13 04:00:00,Rat_lodging_Ben,234.2,12.2,8.0,12.2,1019.9,2.1,4,4,10,287,32516.0,1949.0,Mixed
2016-10-13 05:00:00,Rat_lodging_Ben,262.26,12.8,9.0,12.8,1019.8,1.5,5,4,10,287,32516.0,1949.0,Mixed
2016-10-13 06:00:00,Rat_lodging_Ben,268.72,12.8,8.5,12.8,1019.8,2.6,6,4,10,287,32516.0,1949.0,Mixed
2016-10-13 07:00:00,Rat_lodging_Ben,258.54,12.8,8.0,12.8,1019.8,2.1,7,4,10,287,32516.0,1949.0,Mixed
2016-10-13 08:00:00,Rat_lodging_Ben,283.13,13.9,7.333333333333333,13.9,1019.8,3.1,8,4,10,287,32516.0,1949.0,Mixed
2016-10-13 09:00:00,Rat_lodging_Ben,295.4,15.0,6.666666666666667,14.4,1019.7,3.1,9,4,10,287,32516.0,1949.0,Mixed
2016-10-13 10:00:00,Rat_lodging_Ben,311.27,17.8,6.0,14.4,1019.7,4.1,10,4,10,287,32516.0,1949.0,Mixed
2016-10-13 11:00:00,Rat_lodging_Ben,346.5,18.9,6.666666666666667,13.9,1019.6,3.1,11,4,10,287,32516.0,1949.0,Mixed
2016-10-13 12:00:00,Rat_lodging_Ben,357.3,18.9,7.333333333333333,14.4,1019.3,3.1,12,4,10,287,32516.0,1949.0,Mixed
2016-10-13 13:00:00,Rat_lodging_Ben,358.92,20.6,8.0,14.4,1018.9,0.0,13,4,10,287,32516.0,1949.0,Mixed
2016-10-13 14:00:00,Rat_lodging_Ben,373.63,21.1,6.0,13.3,1019.0,4.6,14,4,10,287,32516.0,1949.0,Mixed
2016-10-13 15:00:00,Rat_lodging_Ben,375.34,22.2,4.0,13.3,1019.2,5.7,15,4,10,287,32516.0,1949.0,Mixed
2016-10-13 16:00:00,Rat_lodging_Ben,367.46,22.2,4.0,13.9,1019.4,5.7,16,4,10,287,32516.0,1949.0,Mixed
2016-10-13 17:00:00,Rat_lodging_Ben,345.45,21.1,4.0,13.3,1019.9,5.1,17,4,10,287,32516.0,1949.0,Mixed
2016-10-13 18:00:00,Rat_lodging_Ben,327.49,19.4,2.0,13.3,1020.6,4.1,18,4,10,287,32516.0,1949.0,Mixed
2016-10-13 19:00:00,Rat_lodging_Ben,308.98,18.9,2.0,13.3,1021.3,6.2,19,4,10,287,32516.0,1949.0,Mixed
2016-10-13 20:00:00,Rat_lodging_Ben,302.09,17.2,2.0,12.2,1022.5,5.7,20,4,10,287,32516.0,1949.0,Mixed
2016-10-13 21:00:00,Rat_lodging_Ben,284.8,16.7,0.0,10.6,1023.4,6.7,21,4,10,287,32516.0,1949.0,Mixed
2016-10-13 22:00:00,Rat_lodging_Ben,256.18,15.6,0.0,8.9,1024.3,5.1,22,4,10,287,32516.0,1949.0,Mixed
2016-10-13 23:00:00,Rat_lodging_Ben,240.87,13.9,0.0,6.7,1024.7,6.2,23,4,10,287,32516.0,1949.0,Mixed
2016-10-14 00:00:00,Rat_lodging_Ben,234.54,13.3,0.0,5.6,1024.9,6.7,0,5,10,288,32516.0,1949.0,Mixed
2016-10-14 01:00:00,Rat_lodging_Ben,230.98,12.8,0.0,5.6,1025.4,6.7,1,5,10,288,32516.0,1949.0,Mixed
2016-10-14 02:00:00,Rat_lodging_Ben,225.75,11.7,0.0,6.1,1026.0,4.1,2,5,10,288,32516.0,1949.0,Mixed
2016-10-14 03:00:00,Rat_lodging_Ben,224.54,10.6,0.0,5.6,1026.1,3.1,3,5,10,288,32516.0,1949.0,Mixed
2016-10-14 04:00:00,Rat_lodging_Ben,218.8,10.0,2.0,5.6,1026.5,2.6,4,5,10,288,32516.0,1949.0,Mixed
2016-10-14 05:00:00,Rat_lodging_Ben,221.32,9.4,0.0,6.1,1027.1,3.6,5,5,10,288,32516.0,1949.0,Mixed
2016-10-14 06:00:00,Rat_lodging_Ben,254.24,10.0,2.0,5.6,1027.9,3.1,6,5,10,288,32516.0,1949.0,Mixed
2016-10-14 07:00:00,Rat_lodging_Ben,262.52,10.0,2.0,5.6,1028.6,3.6,7,5,10,288,32516.0,1949.0,Mixed
2016-10-14 08:00:00,Rat_lodging_Ben,273.54,11.7,2.0,6.7,1029.1,4.6,8,5,10,288,32516.0,1949.0,Mixed
2016-10-14 09:00:00,Rat_lodging_Ben,285.68,13.9,2.0,5.6,1029.5,4.1,9,5,10,288,32516.0,1949.0,Mixed
2016-10-14 10:00:00,Rat_lodging_Ben,304.24,15.0,2.0,5.0,1029.8,2.6,10,5,10,288,32516.0,1949.0,Mixed
2016-10-14 11:00:00,Rat_lodging_Ben,309.74,16.1,4.0,3.9,1029.9,3.1,11,5,10,288,32516.0,1949.0,Mixed
2016-10-14 12:00:00,Rat_lodging_Ben,315.22,17.2,4.0,3.9,1029.1,2.6,12,5,10,288,32516.0,1949.0,Mixed
2016-10-14 13:00:00,Rat_lodging_Ben,328.96,18.3,4.0,3.9,1028.3,0.0,13,5,10,288,32516.0,1949.0,Mixed
2016-10-14 14:00:00,Rat_lodging_Ben,343.54,18.3,5.333333333333333,3.3,1027.7,0.0,14,5,10,288,32516.0,1949.0,Mixed
2016-10-14 15:00:00,Rat_lodging_Ben,342.73,18.3,6.666666666666666,3.3,1027.4,0.0,15,5,10,288,32516.0,1949.0,Mixed
2016-10-14 16:00:00,Rat_lodging_Ben,329.86,18.3,8.0,4.4,1027.2,2.1,16,5,10,288,32516.0,1949.0,Mixed
2016-10-14 17:00:00,Rat_lodging_Ben,306.66,17.8,8.0,3.9,1027.1,1.5,17,5,10,288,32516.0,1949.0,Mixed
2016-10-14 18:00:00,Rat_lodging_Ben,285.74,16.1,8.0,6.1,1027.0,2.6,18,5,10,288,32516.0,1949.0,Mixed
2016-10-14 19:00:00,Rat_lodging_Ben,267.77,15.6,8.0,5.0,1027.6,1.5,19,5,10,288,32516.0,1949.0,Mixed
2016-10-14 20:00:00,Rat_lodging_Ben,257.62,13.9,8.0,6.7,1028.2,1.5,20,5,10,288,32516.0,1949.0,Mixed
