timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-06 19:00:00,Fox_lodging_Helen,511.77,28.3,0.0,0.6,1009.2,2.1,19,4,10,280,51394.9,2009.0,Mixed
2016-10-06 20:00:00,Fox_lodging_Helen,518.62,26.7,0.0,1.7,1009.8,2.1,20,4,10,280,51394.9,2009.0,Mixed
2016-10-06 21:00:00,Fox_lodging_Helen,566.98,27.2,0.0,2.2,1010.0,1.5,21,4,10,280,51394.9,2009.0,Mixed
2016-10-06 22:00:00,Fox_lodging_Helen,568.33,25.6,0.0,3.3,1010.1,0.0,22,4,10,280,51394.9,2009.0,Mixed
2016-10-06 23:00:00,Fox_lodging_Helen,518.88,24.4,0.0,4.4,1010.0,2.6,23,4,10,280,51394.9,2009.0,Mixed
2016-10-07 00:00:00,Fox_lodging_Helen,453.98,22.8,0.0,5.6,1009.9,1.5,0,5,10,281,51394.9,2009.0,Mixed
2016-10-07 01:00:00,Fox_lodging_Helen,410.43,21.7,0.0,6.1,1010.4,2.1,1,5,10,281,51394.9,2009.0,Mixed
2016-10-07 02:00:00,Fox_lodging_Helen,358.63,20.6,0.0,5.0,1010.7,2.1,2,5,10,281,51394.9,2009.0,Mixed
2016-10-07 03:00:00,Fox_lodging_Helen,354.3,20.6,0.0,4.4,1010.7,0.0,3,5,10,281,51394.9,2009.0,Mixed
2016-10-07 04:00:00,Fox_lodging_Helen,331.23,19.4,0.0,7.2,1011.1,1.5,4,5,10,281,51394.9,2009.0,Mixed
2016-10-07 05:00:00,Fox_lodging_Helen,328.87,18.9,0.0,7.2,1011.3,2.1,5,5,10,281,51394.9,2009.0,Mixed
2016-10-07 06:00:00,Fox_lodging_Helen,330.57,18.9,2.0,5.6,1011.8,0.0,6,5,10,281,51394.9,2009.0,Mixed
2016-10-07 07:00:00,Fox_lodging_Helen,335.13,19.4,2.0,5.0,1012.2,0.0,7,5,10,281,51394.9,2009.0,Mixed
2016-10-07 08:00:00,Fox_lodging_Helen,348.57,21.7,2.0,5.6,1012.5,0.0,8,5,10,281,51394.9,2009.0,Mixed
2016-10-07 09:00:00,Fox_lodging_Helen,348.13,23.9,2.0,1.7,1012.8,0.0,9,5,10,281,51394.9,2009.0,Mixed
2016-10-07 10:00:00,Fox_lodging_Helen,367.47,27.2,2.0,1.1,1012.7,0.0,10,5,10,281,51394.9,2009.0,Mixed
2016-10-07 11:00:00,Fox_lodging_Helen,395.12,30.6,4.0,-0.6,1011.9,5.1,11,5,10,281,51394.9,2009.0,Mixed
2016-10-07 12:00:00,Fox_lodging_Helen,400.33,31.7,4.0,1.1,1011.1,3.1,12,5,10,281,51394.9,2009.0,Mixed
2016-10-07 13:00:00,Fox_lodging_Helen,375.05,32.8,4.0,2.2,1010.1,2.6,13,5,10,281,51394.9,2009.0,Mixed
2016-10-07 14:00:00,Fox_lodging_Helen,403.13,34.4,4.5,2.2,1008.9,3.1,14,5,10,281,51394.9,2009.0,Mixed
2016-10-07 15:00:00,Fox_lodging_Helen,453.9,35.6,5.0,2.2,1008.0,0.0,15,5,10,281,51394.9,2009.0,Mixed
2016-10-07 16:00:00,Fox_lodging_Helen,465.02,35.0,5.5,2.8,1007.7,2.1,16,5,10,281,51394.9,2009.0,Mixed
2016-10-07 17:00:00,Fox_lodging_Helen,442.42,35.0,6.0,2.2,1007.2,0.0,17,5,10,281,51394.9,2009.0,Mixed
2016-10-07 18:00:00,Fox_lodging_Helen,432.68,33.9,3.0,2.2,1007.3,3.1,18,5,10,281,51394.9,2009.0,Mixed
2016-10-07 19:00:00,Fox_lodging_Helen,444.73,33.3,0.0,2.8,1007.3,2.6,19,5,10,281,51394.9,2009.0,Mixed
2016-10-07 20:00:00,Fox_lodging_Helen,436.67,29.4,0.0,6.7,1007.8,3.1,20,5,10,281,51394.9,2009.0,Mixed
2016-10-07 21:00:00,Fox_lodging_Helen,451.23,27.8,0.0,7.2,1007.8,2.1,21,5,10,281,51394.9,2009.0,Mixed
2016-10-07 22:00:00,Fox_lodging_Helen,444.4,27.2,2.0,6.7,1008.0,1.5,22,5,10,281,51394.9,2009.0,Mixed
2016-10-07 23:00:00,Fox_lodging_Helen,411.57,27.2,2.0,6.1,1008.4,0.0,23,5,10,281,51394.9,2009.0,Mixed
2016-10-08 00:00:00,Fox_lodging_Helen,397.7,26.7,2.0,7.8,1008.7,2.6,0,6,10,282,51394.9,2009.0,Mixed
2016-10-08 01:00:00,Fox_lodging_Helen,389.53,26.7,2.0,5.6,1008.9,3.1,1,6,10,282,51394.9,2009.0,Mixed
2016-10-08 02:00:00,Fox_lodging_Helen,367.22,27.8,2.0,4.4,1008.7,4.6,2,6,10,282,51394.9,2009.0,Mixed
2016-10-08 03:00:00,Fox_lodging_Helen,338.37,26.1,2.0,5.6,1009.1,2.1,3,6,10,282,51394.9,2009.0,Mixed
2016-10-08 04:00:00,Fox_lodging_Helen,329.7,26.1,4.0,4.4,1009.6,1.5,4,6,10,282,51394.9,2009.0,Mixed
2016-10-08 05:00:00,Fox_lodging_Helen,328.2,25.0,6.0,6.7,1010.0,1.5,5,6,10,282,51394.9,2009.0,Mixed
2016-10-08 06:00:00,Fox_lodging_Helen,334.73,25.6,5.6,7.8,1010.3,1.5,6,6,10,282,51394.9,2009.0,Mixed
2016-10-08 07:00:00,Fox_lodging_Helen,323.97,26.1,5.2,9.4,1010.8,1.5,7,6,10,282,51394.9,2009.0,Mixed
2016-10-08 08:00:00,Fox_lodging_Helen,315.35,27.2,4.8,11.1,1011.4,4.1,8,6,10,282,51394.9,2009.0,Mixed
2016-10-08 09:00:00,Fox_lodging_Helen,315.13,28.9,4.8,11.7,1011.8,3.6,9,6,10,282,51394.9,2009.0,Mixed
2016-10-08 10:00:00,Fox_lodging_Helen,301.27,30.6,4.0,11.1,1011.5,4.6,10,6,10,282,51394.9,2009.0,Mixed
2016-10-08 11:00:00,Fox_lodging_Helen,333.82,32.2,4.0,11.1,1011.0,4.6,11,6,10,282,51394.9,2009.0,Mixed
2016-10-08 12:00:00,Fox_lodging_Helen,321.4,33.3,4.0,11.1,1010.2,4.1,12,6,10,282,51394.9,2009.0,Mixed
2016-10-08 13:00:00,Fox_lodging_Helen,336.4,35.0,4.0,10.6,1009.4,5.1,13,6,10,282,51394.9,2009.0,Mixed
2016-10-08 14:00:00,Fox_lodging_Helen,375.9,35.0,4.0,10.0,1008.7,0.0,14,6,10,282,51394.9,2009.0,Mixed
2016-10-08 15:00:00,Fox_lodging_Helen,386.32,34.4,4.0,9.4,1008.6,1.5,15,6,10,282,51394.9,2009.0,Mixed
2016-10-08 16:00:00,Fox_lodging_Helen,407.03,35.6,4.0,8.9,1008.1,1.5,16,6,10,282,51394.9,2009.0,Mixed
2016-10-08 17:00:00,Fox_lodging_Helen,445.73,35.0,4.0,7.2,1008.1,2.6,17,6,10,282,51394.9,2009.0,Mixed
2016-10-08 18:00:00,Fox_lodging_Helen,415.35,34.4,4.0,7.8,1008.1,3.1,18,6,10,282,51394.9,2009.0,Mixed
2016-10-08 19:00:00,Fox_lodging_Helen,410.45,32.8,4.0,10.0,1008.9,5.7,19,6,10,282,51394.9,2009.0,Mixed
2016-10-08 20:00:00,Fox_lodging_Helen,414.43,32.2,0.0,9.4,1009.1,3.1,20,6,10,282,51394.9,2009.0,Mixed
2016-10-08 21:00:00,Fox_lodging_Helen,406.58,30.0,4.0,9.4,1010.0,3.6,21,6,10,282,51394.9,2009.0,Mixed
2016-10-08 22:00:00,Fox_lodging_Helen,402.43,29.4,4.0,10.0,1010.6,4.6,22,6,10,282,51394.9,2009.0,Mixed
2016-10-08 23:00:00,Fox_lodging_Helen,380.3,28.3,2.0,10.6,1011.0,4.6,23,6,10,282,51394.9,2009.0,Mixed
2016-10-09 00:00:00,Fox_lodging_Helen,403.57,27.2,0.0,11.7,1011.0,5.7,0,7,10,283,51394.9,2009.0,Mixed
2016-10-09 01:00:00,Fox_lodging_Helen,388.08,26.7,0.0,11.1,1011.3,4.1,1,7,10,283,51394.9,2009.0,Mixed
2016-10-09 02:00:00,Fox_lodging_Helen,353.83,25.6,0.0,11.1,1012.1,2.6,2,7,10,283,51394.9,2009.0,Mixed
2016-10-09 03:00:00,Fox_lodging_Helen,347.05,25.0,0.0,10.6,1011.9,2.1,3,7,10,283,51394.9,2009.0,Mixed
2016-10-09 04:00:00,Fox_lodging_Helen,344.08,24.4,0.0,10.0,1011.7,2.6,4,7,10,283,51394.9,2009.0,Mixed
2016-10-09 05:00:00,Fox_lodging_Helen,333.22,24.4,0.0,10.0,1012.0,2.1,5,7,10,283,51394.9,2009.0,Mixed
2016-10-09 06:00:00,Fox_lodging_Helen,334.83,25.6,2.0,9.4,1012.6,5.1,6,7,10,283,51394.9,2009.0,Mixed
2016-10-09 07:00:00,Fox_lodging_Helen,325.45,25.6,2.0,9.4,1013.4,5.1,7,7,10,283,51394.9,2009.0,Mixed
2016-10-09 08:00:00,Fox_lodging_Helen,308.68,26.7,2.0,9.4,1014.0,6.2,8,7,10,283,51394.9,2009.0,Mixed
2016-10-09 09:00:00,Fox_lodging_Helen,295.93,28.3,0.0,10.0,1014.3,5.1,9,7,10,283,51394.9,2009.0,Mixed
2016-10-09 10:00:00,Fox_lodging_Helen,305.47,29.4,0.0,10.6,1014.5,4.6,10,7,10,283,51394.9,2009.0,Mixed
2016-10-09 11:00:00,Fox_lodging_Helen,298.5,31.1,2.0,11.7,1013.9,4.1,11,7,10,283,51394.9,2009.0,Mixed
2016-10-09 12:00:00,Fox_lodging_Helen,312.78,32.8,2.0,12.2,1013.4,3.1,12,7,10,283,51394.9,2009.0,Mixed
2016-10-09 13:00:00,Fox_lodging_Helen,320.9,33.9,2.0,12.2,1012.5,1.5,13,7,10,283,51394.9,2009.0,Mixed
2016-10-09 14:00:00,Fox_lodging_Helen,348.65,33.9,2.0,11.7,1011.6,0.0,14,7,10,283,51394.9,2009.0,Mixed
2016-10-09 15:00:00,Fox_lodging_Helen,376.52,34.4,2.0,11.1,1010.8,0.0,15,7,10,283,51394.9,2009.0,Mixed
2016-10-09 16:00:00,Fox_lodging_Helen,416.32,35.0,2.0,10.6,1010.4,1.5,16,7,10,283,51394.9,2009.0,Mixed
2016-10-09 17:00:00,Fox_lodging_Helen,435.87,35.0,2.0,10.0,1010.3,0.0,17,7,10,283,51394.9,2009.0,Mixed
2016-10-09 18:00:00,Fox_lodging_Helen,418.93,33.9,2.0,10.6,1010.3,1.5,18,7,10,283,51394.9,2009.0,Mixed
2016-10-09 19:00:00,Fox_lodging_Helen,442.7,32.8,4.0,11.1,1010.6,0.0,19,7,10,283,51394.9,2009.0,Mixed
2016-10-09 20:00:00,Fox_lodging_Helen,434.83,32.8,2.0,10.0,1010.8,1.5,20,7,10,283,51394.9,2009.0,Mixed
2016-10-09 21:00:00,Fox_lodging_Helen,464.32,30.0,2.0,12.2,1011.3,0.0,21,7,10,283,51394.9,2009.0,Mixed
2016-10-09 22:00:00,Fox_lodging_Helen,409.43,28.9,4.0,12.2,1011.5,1.5,22,7,10,283,51394.9,2009.0,Mixed
2016-10-09 23:00:00,Fox_lodging_Helen,392.28,28.3,6.0,12.8,1011.5,1.5,23,7,10,283,51394.9,2009.0,Mixed
2016-10-10 00:00:00,Fox_lodging_Helen,387.28,26.7,4.0,12.2,1011.4,2.6,0,1,10,284,51394.9,2009.0,Mixed
2016-10-10 01:00:00,Fox_lodging_Helen,383.62,26.1,2.0,12.2,1011.5,3.6,1,1,10,284,51394.9,2009.0,Mixed
2016-10-10 02:00:00,Fox_lodging_Helen,353.3,25.6,0.0,10.0,1011.7,3.6,2,1,10,284,51394.9,2009.0,Mixed
2016-10-10 03:00:00,Fox_lodging_Helen,332.8,24.4,0.0,10.0,1011.7,2.1,3,1,10,284,51394.9,2009.0,Mixed
2016-10-10 04:00:00,Fox_lodging_Helen,329.28,24.4,0.0,10.0,1011.6,3.6,4,1,10,284,51394.9,2009.0,Mixed
2016-10-10 05:00:00,Fox_lodging_Helen,330.7,23.3,0.0,11.1,1012.2,4.1,5,1,10,284,51394.9,2009.0,Mixed
2016-10-10 06:00:00,Fox_lodging_Helen,336.35,22.8,2.0,11.1,1012.8,3.1,6,1,10,284,51394.9,2009.0,Mixed
2016-10-10 07:00:00,Fox_lodging_Helen,325.23,23.3,2.0,11.7,1013.1,1.5,7,1,10,284,51394.9,2009.0,Mixed
2016-10-10 08:00:00,Fox_lodging_Helen,302.52,24.4,2.0,11.1,1013.7,3.1,8,1,10,284,51394.9,2009.0,Mixed
2016-10-10 09:00:00,Fox_lodging_Helen,295.22,26.7,2.0,11.1,1014.2,3.6,9,1,10,284,51394.9,2009.0,Mixed
2016-10-10 10:00:00,Fox_lodging_Helen,308.38,28.9,2.0,7.2,1014.5,3.1,10,1,10,284,51394.9,2009.0,Mixed
2016-10-10 11:00:00,Fox_lodging_Helen,309.52,31.1,2.0,7.2,1014.1,3.1,11,1,10,284,51394.9,2009.0,Mixed
2016-10-10 12:00:00,Fox_lodging_Helen,326.47,32.8,2.0,7.2,1013.6,1.5,12,1,10,284,51394.9,2009.0,Mixed
2016-10-10 13:00:00,Fox_lodging_Helen,342.18,33.3,2.0,7.2,1012.6,1.5,13,1,10,284,51394.9,2009.0,Mixed
2016-10-10 14:00:00,Fox_lodging_Helen,359.23,35.0,2.0,6.7,1011.7,2.1,14,1,10,284,51394.9,2009.0,Mixed
2016-10-10 15:00:00,Fox_lodging_Helen,391.63,34.4,4.0,5.0,1011.2,1.5,15,1,10,284,51394.9,2009.0,Mixed
2016-10-10 16:00:00,Fox_lodging_Helen,424.95,35.0,4.0,5.0,1010.8,2.6,16,1,10,284,51394.9,2009.0,Mixed
2016-10-10 17:00:00,Fox_lodging_Helen,422.65,34.4,6.0,4.4,1010.6,1.5,17,1,10,284,51394.9,2009.0,Mixed
2016-10-10 18:00:00,Fox_lodging_Helen,439.57,33.3,5.333333333333333,3.9,1010.6,2.6,18,1,10,284,51394.9,2009.0,Mixed
2016-10-10 19:00:00,Fox_lodging_Helen,434.28,32.8,4.666666666666667,5.0,1010.8,3.1,19,1,10,284,51394.9,2009.0,Mixed
2016-10-10 20:00:00,Fox_lodging_Helen,446.27,32.2,4.0,5.0,1011.2,3.1,20,1,10,284,51394.9,2009.0,Mixed
2016-10-10 21:00:00,Fox_lodging_Helen,463.08,31.1,4.0,5.0,1011.5,2.1,21,1,10,284,51394.9,2009.0,Mixed
2016-10-10 22:00:00,Fox_lodging_Helen,446.08,28.9,2.0,7.2,1011.6,0.0,22,1,10,284,51394.9,2009.0,Mixed
2016-10-10 23:00:00,Fox_lodging_Helen,409.13,26.7,2.0,7.8,1011.6,3.1,23,1,10,284,51394.9,2009.0,Mixed
2016-10-11 00:00:00,Fox_lodging_Helen,403.8,26.1,0.0,7.8,1011.7,0.0,0,2,10,285,51394.9,2009.0,Mixed
2016-10-11 01:00:00,Fox_lodging_Helen,384.43,25.6,0.0,6.7,1012.0,0.0,1,2,10,285,51394.9,2009.0,Mixed
2016-10-11 02:00:00,Fox_lodging_Helen,363.97,23.9,0.0,7.8,1011.8,2.6,2,2,10,285,51394.9,2009.0,Mixed
2016-10-11 03:00:00,Fox_lodging_Helen,348.35,23.3,0.0,5.6,1011.7,3.1,3,2,10,285,51394.9,2009.0,Mixed
2016-10-11 04:00:00,Fox_lodging_Helen,326.83,22.8,0.0,5.6,1011.7,4.1,4,2,10,285,51394.9,2009.0,Mixed
2016-10-11 05:00:00,Fox_lodging_Helen,335.67,22.2,0.0,6.1,1012.1,2.1,5,2,10,285,51394.9,2009.0,Mixed
2016-10-11 06:00:00,Fox_lodging_Helen,333.28,21.1,0.0,6.7,1012.4,3.1,6,2,10,285,51394.9,2009.0,Mixed
2016-10-11 07:00:00,Fox_lodging_Helen,328.55,21.1,0.0,6.1,1013.0,3.6,7,2,10,285,51394.9,2009.0,Mixed
2016-10-11 08:00:00,Fox_lodging_Helen,306.0,22.8,0.0,6.1,1013.4,4.6,8,2,10,285,51394.9,2009.0,Mixed
2016-10-11 09:00:00,Fox_lodging_Helen,304.1,25.6,0.0,6.7,1013.9,3.6,9,2,10,285,51394.9,2009.0,Mixed
2016-10-11 10:00:00,Fox_lodging_Helen,307.8,28.3,0.0,6.1,1014.1,2.1,10,2,10,285,51394.9,2009.0,Mixed
2016-10-11 11:00:00,Fox_lodging_Helen,344.47,30.0,0.0,6.1,1013.9,4.1,11,2,10,285,51394.9,2009.0,Mixed
2016-10-11 12:00:00,Fox_lodging_Helen,361.55,32.8,0.0,6.7,1013.3,3.1,12,2,10,285,51394.9,2009.0,Mixed
2016-10-11 13:00:00,Fox_lodging_Helen,384.3,34.4,0.0,6.1,1012.0,3.1,13,2,10,285,51394.9,2009.0,Mixed
2016-10-11 14:00:00,Fox_lodging_Helen,421.13,34.4,0.0,4.4,1010.9,1.5,14,2,10,285,51394.9,2009.0,Mixed
2016-10-11 15:00:00,Fox_lodging_Helen,450.17,34.4,0.0,4.4,1010.2,4.1,15,2,10,285,51394.9,2009.0,Mixed
2016-10-11 16:00:00,Fox_lodging_Helen,458.97,35.0,0.0,4.4,1009.9,3.6,16,2,10,285,51394.9,2009.0,Mixed
2016-10-11 17:00:00,Fox_lodging_Helen,490.73,34.4,0.0,2.8,1009.6,3.1,17,2,10,285,51394.9,2009.0,Mixed
2016-10-11 18:00:00,Fox_lodging_Helen,485.42,33.3,0.0,2.2,1009.6,3.1,18,2,10,285,51394.9,2009.0,Mixed
2016-10-11 19:00:00,Fox_lodging_Helen,517.42,32.8,0.0,2.2,1010.0,3.6,19,2,10,285,51394.9,2009.0,Mixed
2016-10-11 20:00:00,Fox_lodging_Helen,533.1,31.7,0.0,1.7,1010.4,2.1,20,2,10,285,51394.9,2009.0,Mixed
2016-10-11 21:00:00,Fox_lodging_Helen,531.92,28.3,0.0,3.3,1010.8,1.5,21,2,10,285,51394.9,2009.0,Mixed
2016-10-11 22:00:00,Fox_lodging_Helen,540.62,27.2,0.0,3.9,1011.1,0.0,22,2,10,285,51394.9,2009.0,Mixed
2016-10-11 23:00:00,Fox_lodging_Helen,468.3,26.1,0.0,7.2,1011.2,2.1,23,2,10,285,51394.9,2009.0,Mixed
2016-10-12 00:00:00,Fox_lodging_Helen,425.45,25.0,0.0,5.6,1011.3,2.1,0,3,10,286,51394.9,2009.0,Mixed
2016-10-12 01:00:00,Fox_lodging_Helen,386.32,23.9,0.0,5.6,1011.5,4.1,1,3,10,286,51394.9,2009.0,Mixed
2016-10-12 02:00:00,Fox_lodging_Helen,351.05,23.3,0.0,4.4,1011.8,4.1,2,3,10,286,51394.9,2009.0,Mixed
2016-10-12 03:00:00,Fox_lodging_Helen,343.45,21.7,0.0,6.1,1011.6,2.6,3,3,10,286,51394.9,2009.0,Mixed
2016-10-12 04:00:00,Fox_lodging_Helen,324.77,21.1,0.0,5.6,1011.6,2.6,4,3,10,286,51394.9,2009.0,Mixed
2016-10-12 05:00:00,Fox_lodging_Helen,322.73,20.0,0.0,5.0,1012.2,3.1,5,3,10,286,51394.9,2009.0,Mixed
2016-10-12 06:00:00,Fox_lodging_Helen,329.37,20.0,0.0,4.4,1012.5,3.1,6,3,10,286,51394.9,2009.0,Mixed
2016-10-12 07:00:00,Fox_lodging_Helen,343.33,20.0,0.0,3.3,1013.1,2.6,7,3,10,286,51394.9,2009.0,Mixed
2016-10-12 08:00:00,Fox_lodging_Helen,356.78,22.2,0.0,3.9,1013.7,3.1,8,3,10,286,51394.9,2009.0,Mixed
2016-10-12 09:00:00,Fox_lodging_Helen,346.1,24.4,2.0,2.2,1014.2,3.6,9,3,10,286,51394.9,2009.0,Mixed
2016-10-12 10:00:00,Fox_lodging_Helen,367.72,26.7,4.0,1.7,1014.2,1.5,10,3,10,286,51394.9,2009.0,Mixed
2016-10-12 11:00:00,Fox_lodging_Helen,391.97,28.9,6.0,0.6,1013.6,2.6,11,3,10,286,51394.9,2009.0,Mixed
2016-10-12 12:00:00,Fox_lodging_Helen,418.83,30.0,5.6,-0.6,1012.9,2.6,12,3,10,286,51394.9,2009.0,Mixed
2016-10-12 13:00:00,Fox_lodging_Helen,434.4,30.6,5.2,-1.1,1012.1,2.1,13,3,10,286,51394.9,2009.0,Mixed
2016-10-12 14:00:00,Fox_lodging_Helen,388.18,31.1,4.8,-2.2,1010.9,1.5,14,3,10,286,51394.9,2009.0,Mixed
2016-10-12 15:00:00,Fox_lodging_Helen,414.87,33.3,4.8,-3.9,1010.4,3.1,15,3,10,286,51394.9,2009.0,Mixed
2016-10-12 16:00:00,Fox_lodging_Helen,424.53,32.8,4.0,-6.1,1010.0,1.5,16,3,10,286,51394.9,2009.0,Mixed
2016-10-12 17:00:00,Fox_lodging_Helen,443.48,32.8,2.0,-3.3,1009.6,2.1,17,3,10,286,51394.9,2009.0,Mixed
2016-10-12 18:00:00,Fox_lodging_Helen,484.65,31.1,2.0,-3.3,1009.7,2.1,18,3,10,286,51394.9,2009.0,Mixed
2016-10-12 19:00:00,Fox_lodging_Helen,496.65,31.1,0.0,-2.8,1010.1,3.1,19,3,10,286,51394.9,2009.0,Mixed
2016-10-12 20:00:00,Fox_lodging_Helen,508.87,27.8,0.0,-0.6,1010.5,1.5,20,3,10,286,51394.9,2009.0,Mixed
2016-10-12 21:00:00,Fox_lodging_Helen,521.97,28.9,0.0,-0.6,1010.5,1.5,21,3,10,286,51394.9,2009.0,Mixed
2016-10-12 22:00:00,Fox_lodging_Helen,511.33,24.4,0.0,1.7,1010.9,0.0,22,3,10,286,51394.9,2009.0,Mixed
2016-10-12 23:00:00,Fox_lodging_Helen,463.82,23.9,0.0,1.1,1011.3,3.1,23,3,10,286,51394.9,2009.0,Mixed
2016-10-13 00:00:00,Fox_lodging_Helen,463.92,23.3,0.0,0.0,1011.0,2.6,0,4,10,287,51394.9,2009.0,Mixed
2016-10-13 01:00:00,Fox_lodging_Helen,406.85,22.8,0.0,0.0,1011.1,3.6,1,4,10,287,51394.9,2009.0,Mixed
2016-10-13 02:00:00,Fox_lodging_Helen,378.38,21.1,0.0,1.1,1011.5,2.6,2,4,10,287,51394.9,2009.0,Mixed
2016-10-13 03:00:00,Fox_lodging_Helen,342.65,21.1,0.0,1.7,1011.4,3.6,3,4,10,287,51394.9,2009.0,Mixed
2016-10-13 04:00:00,Fox_lodging_Helen,325.75,20.6,0.0,0.6,1011.4,4.6,4,4,10,287,51394.9,2009.0,Mixed
2016-10-13 05:00:00,Fox_lodging_Helen,322.72,19.4,0.0,0.6,1011.8,2.6,5,4,10,287,51394.9,2009.0,Mixed
2016-10-13 06:00:00,Fox_lodging_Helen,326.57,19.4,2.0,0.6,1012.5,3.1,6,4,10,287,51394.9,2009.0,Mixed
2016-10-13 07:00:00,Fox_lodging_Helen,342.48,19.4,2.0,0.0,1013.3,3.1,7,4,10,287,51394.9,2009.0,Mixed
2016-10-13 08:00:00,Fox_lodging_Helen,354.73,21.1,2.0,0.0,1014.1,3.6,8,4,10,287,51394.9,2009.0,Mixed
2016-10-13 09:00:00,Fox_lodging_Helen,336.25,23.9,2.0,1.1,1014.5,3.6,9,4,10,287,51394.9,2009.0,Mixed
2016-10-13 10:00:00,Fox_lodging_Helen,337.07,26.7,2.0,0.0,1014.6,4.1,10,4,10,287,51394.9,2009.0,Mixed
2016-10-13 11:00:00,Fox_lodging_Helen,335.18,28.3,0.0,-0.6,1014.1,4.1,11,4,10,287,51394.9,2009.0,Mixed
2016-10-13 12:00:00,Fox_lodging_Helen,365.18,30.0,0.0,-0.6,1013.5,0.0,12,4,10,287,51394.9,2009.0,Mixed
2016-10-13 13:00:00,Fox_lodging_Helen,394.5,31.7,0.0,1.1,1012.5,0.0,13,4,10,287,51394.9,2009.0,Mixed
2016-10-13 14:00:00,Fox_lodging_Helen,387.42,33.3,0.0,1.7,1011.4,1.5,14,4,10,287,51394.9,2009.0,Mixed
2016-10-13 15:00:00,Fox_lodging_Helen,412.07,33.3,0.0,0.0,1010.8,1.5,15,4,10,287,51394.9,2009.0,Mixed
2016-10-13 16:00:00,Fox_lodging_Helen,441.67,33.9,0.0,-0.6,1010.3,2.1,16,4,10,287,51394.9,2009.0,Mixed
2016-10-13 17:00:00,Fox_lodging_Helen,479.48,33.3,2.0,-2.2,1010.3,1.5,17,4,10,287,51394.9,2009.0,Mixed
2016-10-13 18:00:00,Fox_lodging_Helen,474.95,32.2,4.0,-2.2,1010.4,2.6,18,4,10,287,51394.9,2009.0,Mixed
2016-10-13 19:00:00,Fox_lodging_Helen,496.93,30.6,4.0,-1.1,1010.8,0.0,19,4,10,287,51394.9,2009.0,Mixed
2016-10-13 20:00:00,Fox_lodging_Helen,523.65,28.9,2.0,1.7,1011.2,0.0,20,4,10,287,51394.9,2009.0,Mixed
2016-10-13 21:00:00,Fox_lodging_Helen,522.0,27.8,2.0,2.2,1011.4,0.0,21,4,10,287,51394.9,2009.0,Mixed
2016-10-13 22:00:00,Fox_lodging_Helen,528.58,26.1,2.0,2.8,1011.9,0.0,22,4,10,287,51394.9,2009.0,Mixed
2016-10-13 23:00:00,Fox_lodging_Helen,477.35,24.4,2.0,3.9,1012.0,2.1,23,4,10,287,51394.9,2009.0,Mixed
2016-10-14 00:00:00,Fox_lodging_Helen,443.77,22.8,2.0,3.3,1011.9,2.1,0,5,10,288,51394.9,2009.0,Mixed
2016-10-14 01:00:00,Fox_lodging_Helen,393.63,22.8,0.0,2.2,1011.8,2.1,1,5,10,288,51394.9,2009.0,Mixed
2016-10-14 02:00:00,Fox_lodging_Helen,364.8,21.7,0.0,2.2,1012.1,3.1,2,5,10,288,51394.9,2009.0,Mixed
2016-10-14 03:00:00,Fox_lodging_Helen,360.4,21.7,0.0,2.8,1011.7,3.1,3,5,10,288,51394.9,2009.0,Mixed
2016-10-14 04:00:00,Fox_lodging_Helen,329.1,21.7,2.0,0.0,1011.8,4.1,4,5,10,288,51394.9,2009.0,Mixed
2016-10-14 05:00:00,Fox_lodging_Helen,329.93,21.1,2.0,0.6,1012.3,3.6,5,5,10,288,51394.9,2009.0,Mixed
2016-10-14 06:00:00,Fox_lodging_Helen,327.68,20.6,0.0,0.6,1012.5,2.1,6,5,10,288,51394.9,2009.0,Mixed
2016-10-14 07:00:00,Fox_lodging_Helen,333.5,20.0,2.0,1.7,1013.1,2.6,7,5,10,288,51394.9,2009.0,Mixed
2016-10-14 08:00:00,Fox_lodging_Helen,329.52,21.7,2.0,1.1,1013.7,3.1,8,5,10,288,51394.9,2009.0,Mixed
2016-10-14 09:00:00,Fox_lodging_Helen,337.63,25.0,2.0,0.6,1013.9,2.6,9,5,10,288,51394.9,2009.0,Mixed
2016-10-14 10:00:00,Fox_lodging_Helen,347.63,27.2,2.0,1.7,1013.8,3.1,10,5,10,288,51394.9,2009.0,Mixed
2016-10-14 11:00:00,Fox_lodging_Helen,381.22,29.4,2.0,1.1,1013.2,2.1,11,5,10,288,51394.9,2009.0,Mixed
2016-10-14 12:00:00,Fox_lodging_Helen,377.35,31.7,2.0,1.1,1012.5,0.0,12,5,10,288,51394.9,2009.0,Mixed
2016-10-14 13:00:00,Fox_lodging_Helen,392.05,32.8,2.0,0.6,1011.2,0.0,13,5,10,288,51394.9,2009.0,Mixed
2016-10-14 14:00:00,Fox_lodging_Helen,408.08,33.9,2.0,-0.6,1010.1,0.0,14,5,10,288,51394.9,2009.0,Mixed
2016-10-14 15:00:00,Fox_lodging_Helen,427.2,35.0,2.0,-0.6,1009.3,3.1,15,5,10,288,51394.9,2009.0,Mixed
2016-10-14 16:00:00,Fox_lodging_Helen,483.23,35.0,2.0,-1.1,1008.7,2.6,16,5,10,288,51394.9,2009.0,Mixed
