timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-16 11:00:00,Panther_lodging_Kara,159.4708,22.8,0.0,8.9,1015.5,3.6,11,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 12:00:00,Panther_lodging_Kara,173.3535,23.9,0.0,7.2,1015.0,5.1,12,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 13:00:00,Panther_lodging_Kara,181.7951,24.4,2.0,7.2,1014.2,5.7,13,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 14:00:00,Panther_lodging_Kara,177.8743,25.0,2.0,8.3,1013.6,3.6,14,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 15:00:00,Panther_lodging_Kara,158.9507,25.0,2.0,7.8,1013.4,3.1,15,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 16:00:00,Panther_lodging_Kara,160.951,24.4,2.0,7.8,1013.3,4.1,16,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 17:00:00,Panther_lodging_Kara,155.1099,23.3,2.0,8.3,1013.6,3.1,17,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 18:00:00,Panther_lodging_Kara,189.1565,20.6,0.0,8.3,1014.1,3.6,18,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 19:00:00,Panther_lodging_Kara,213.2412,18.9,0.0,9.4,1014.9,2.6,19,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 20:00:00,Panther_lodging_Kara,202.7591,18.3,0.0,10.0,1015.4,3.1,20,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 21:00:00,Panther_lodging_Kara,189.0765,17.2,0.0,10.6,1015.9,3.1,21,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 22:00:00,Panther_lodging_Kara,185.9559,16.1,0.0,11.1,1016.7,0.0,22,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 23:00:00,Panther_lodging_Kara,194.5575,15.0,0.0,11.1,1017.2,2.6,23,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-17 00:00:00,Panther_lodging_Kara,194.8376,15.6,0.0,11.1,1016.8,2.1,0,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 01:00:00,Panther_lodging_Kara,187.4762,13.3,0.0,11.1,1016.7,0.0,1,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 02:00:00,Panther_lodging_Kara,164.3517,11.7,0.0,10.0,1017.0,0.0,2,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 03:00:00,Panther_lodging_Kara,173.5135,11.7,0.0,10.0,1017.3,0.0,3,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 04:00:00,Panther_lodging_Kara,162.2713,11.1,0.0,9.4,1017.7,1.5,4,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 05:00:00,Panther_lodging_Kara,153.1496,12.2,0.0,10.6,1017.7,1.5,5,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 06:00:00,Panther_lodging_Kara,167.9924,11.7,0.0,10.0,1018.3,2.1,6,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 07:00:00,Panther_lodging_Kara,154.3898,10.6,0.0,9.4,1019.0,0.0,7,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 08:00:00,Panther_lodging_Kara,170.1928,13.9,0.0,11.7,1019.6,0.0,8,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 09:00:00,Panther_lodging_Kara,159.7508,18.9,0.0,13.3,1019.7,3.1,9,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 10:00:00,Panther_lodging_Kara,166.4321,22.2,0.0,11.1,1020.1,3.6,10,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 11:00:00,Panther_lodging_Kara,158.0705,24.4,0.0,8.3,1020.0,4.1,11,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 12:00:00,Panther_lodging_Kara,160.751,24.4,0.0,8.9,1019.6,4.1,12,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 13:00:00,Panther_lodging_Kara,165.3919,25.0,0.0,9.4,1018.6,4.6,13,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 14:00:00,Panther_lodging_Kara,159.7508,25.6,2.0,9.4,1018.1,2.6,14,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 15:00:00,Panther_lodging_Kara,182.8753,25.6,2.0,10.0,1017.9,3.6,15,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 16:00:00,Panther_lodging_Kara,181.6351,25.0,0.0,10.6,1017.9,4.6,16,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 17:00:00,Panther_lodging_Kara,179.0746,23.3,0.0,11.1,1018.3,4.6,17,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 18:00:00,Panther_lodging_Kara,196.0378,20.6,0.0,11.7,1019.0,3.1,18,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 19:00:00,Panther_lodging_Kara,210.6807,20.0,0.0,12.2,1019.5,4.1,19,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 20:00:00,Panther_lodging_Kara,222.843,18.9,0.0,12.8,1019.8,3.6,20,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 21:00:00,Panther_lodging_Kara,200.4387,18.3,0.0,12.8,1020.5,4.1,21,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 22:00:00,Panther_lodging_Kara,221.6428,16.1,0.0,12.8,1020.8,0.0,22,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 23:00:00,Panther_lodging_Kara,212.521,17.2,2.0,12.8,1021.1,2.1,23,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-18 00:00:00,Panther_lodging_Kara,205.4796,16.7,2.0,13.3,1021.0,1.5,0,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 01:00:00,Panther_lodging_Kara,185.3958,16.1,2.0,13.3,1020.8,1.5,1,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 02:00:00,Panther_lodging_Kara,165.952,15.0,2.0,13.3,1020.9,1.5,2,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 03:00:00,Panther_lodging_Kara,155.1499,15.6,2.0,13.3,1020.8,2.1,3,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 04:00:00,Panther_lodging_Kara,149.7089,15.0,4.0,13.3,1020.6,2.6,4,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 05:00:00,Panther_lodging_Kara,161.6712,14.4,0.0,13.3,1020.6,2.1,5,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 06:00:00,Panther_lodging_Kara,154.7099,15.0,0.0,13.3,1020.9,1.5,6,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 07:00:00,Panther_lodging_Kara,168.7526,15.0,0.0,13.3,1021.6,0.0,7,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 08:00:00,Panther_lodging_Kara,176.19400000000005,16.7,2.0,13.9,1022.0,0.0,8,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 09:00:00,Panther_lodging_Kara,160.351,20.6,2.0,13.3,1022.3,3.6,9,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 10:00:00,Panther_lodging_Kara,157.2703,23.3,2.0,13.9,1022.5,4.1,10,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 11:00:00,Panther_lodging_Kara,182.9953,25.0,2.0,13.9,1022.3,2.6,11,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 12:00:00,Panther_lodging_Kara,176.31400000000005,25.0,4.0,13.3,1021.8,3.1,12,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 13:00:00,Panther_lodging_Kara,179.2746,25.0,4.0,13.3,1021.1,3.1,13,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 14:00:00,Panther_lodging_Kara,201.2788,26.1,4.0,13.3,1020.5,2.6,14,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 15:00:00,Panther_lodging_Kara,197.4781,26.1,4.0,13.3,1020.5,1.5,15,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 16:00:00,Panther_lodging_Kara,197.5981,25.6,4.0,12.8,1020.8,3.1,16,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 17:00:00,Panther_lodging_Kara,190.3167,24.4,4.0,13.3,1021.0,3.1,17,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 18:00:00,Panther_lodging_Kara,193.3573,21.7,2.0,14.4,1021.3,3.6,18,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 19:00:00,Panther_lodging_Kara,214.3614,21.1,0.0,15.0,1021.5,3.6,19,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 20:00:00,Panther_lodging_Kara,220.4426,18.9,0.0,14.4,1021.8,2.6,20,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 21:00:00,Panther_lodging_Kara,212.201,18.9,0.0,14.4,1021.7,2.6,21,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 22:00:00,Panther_lodging_Kara,196.1578,18.3,0.0,13.9,1021.9,0.0,22,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 23:00:00,Panther_lodging_Kara,187.4362,17.8,0.0,13.9,1022.1,0.0,23,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-19 00:00:00,Panther_lodging_Kara,189.9967,16.1,0.0,13.3,1021.6,1.5,0,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 01:00:00,Panther_lodging_Kara,187.9163,16.7,2.0,13.3,1021.6,0.0,1,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 02:00:00,Panther_lodging_Kara,184.9557,14.4,2.0,12.8,1021.0,0.0,2,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 03:00:00,Panther_lodging_Kara,176.354,13.9,0.0,12.8,1020.9,0.0,3,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 04:00:00,Panther_lodging_Kara,167.6323,15.6,1.0,13.9,1021.1,0.0,4,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 05:00:00,Panther_lodging_Kara,164.1117,15.6,2.0,13.9,1021.5,1.5,5,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 06:00:00,Panther_lodging_Kara,161.9112,15.6,0.0,13.9,1021.5,2.1,6,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 07:00:00,Panther_lodging_Kara,148.3486,14.4,2.0,13.3,1021.7,0.0,7,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 08:00:00,Panther_lodging_Kara,158.1505,16.7,0.0,14.4,1021.8,2.1,8,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 09:00:00,Panther_lodging_Kara,168.8726,19.4,0.0,15.0,1021.8,1.5,9,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 10:00:00,Panther_lodging_Kara,170.753,22.2,2.0,14.4,1022.1,2.6,10,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 11:00:00,Panther_lodging_Kara,189.1965,24.4,2.0,15.0,1021.8,3.6,11,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 12:00:00,Panther_lodging_Kara,187.9563,25.0,2.0,13.9,1021.0,5.1,12,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 13:00:00,Panther_lodging_Kara,200.0386,26.1,2.0,13.9,1019.6,5.1,13,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 14:00:00,Panther_lodging_Kara,198.5983,25.6,4.0,13.3,1018.9,5.1,14,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 15:00:00,Panther_lodging_Kara,185.3958,25.0,4.0,12.2,1018.2,3.6,15,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 16:00:00,Panther_lodging_Kara,178.3144,25.6,2.0,11.1,1017.6,3.6,16,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 17:00:00,Panther_lodging_Kara,187.5962,24.4,2.0,11.1,1017.7,3.1,17,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 18:00:00,Panther_lodging_Kara,190.1567,22.8,2.0,11.7,1018.0,1.5,18,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 19:00:00,Panther_lodging_Kara,202.6791,21.7,2.0,13.3,1018.3,3.6,19,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 20:00:00,Panther_lodging_Kara,199.8786,20.6,2.0,14.4,1018.7,3.6,20,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 21:00:00,Panther_lodging_Kara,189.2365,20.6,2.0,15.6,1018.8,4.6,21,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 22:00:00,Panther_lodging_Kara,191.0769,20.0,2.0,16.1,1019.1,3.6,22,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 23:00:00,Panther_lodging_Kara,197.5981,20.0,2.0,16.7,1019.2,4.1,23,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-20 00:00:00,Panther_lodging_Kara,192.9972,20.0,2.0,12.8,1019.6,8.2,0,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 01:00:00,Panther_lodging_Kara,178.9545,17.8,2.0,8.9,1019.7,6.2,1,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 02:00:00,Panther_lodging_Kara,191.0369,16.1,0.0,2.8,1020.2,8.2,2,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 03:00:00,Panther_lodging_Kara,175.99400000000003,14.4,0.0,0.6,1020.3,5.7,3,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 04:00:00,Panther_lodging_Kara,161.5512,12.8,0.0,0.6,1020.5,5.7,4,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 05:00:00,Panther_lodging_Kara,174.3537,11.7,0.0,-0.6,1020.9,6.7,5,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 06:00:00,Panther_lodging_Kara,170.7129,10.6,0.0,-2.2,1021.4,7.2,6,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 07:00:00,Panther_lodging_Kara,173.5535,10.0,0.0,-1.7,1022.0,6.7,7,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 08:00:00,Panther_lodging_Kara,183.8355,11.1,0.0,-1.1,1022.5,7.2,8,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 09:00:00,Panther_lodging_Kara,167.9124,12.2,0.0,0.0,1022.5,7.2,9,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 10:00:00,Panther_lodging_Kara,165.872,14.4,0.0,2.2,1022.5,5.7,10,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 11:00:00,Panther_lodging_Kara,162.0313,16.7,0.0,3.3,1022.4,4.6,11,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 12:00:00,Panther_lodging_Kara,160.391,17.2,0.0,2.8,1021.6,4.1,12,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 13:00:00,Panther_lodging_Kara,170.993,18.3,0.0,1.1,1020.4,4.1,13,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 14:00:00,Panther_lodging_Kara,182.0751,18.9,0.0,0.6,1019.6,2.6,14,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 15:00:00,Panther_lodging_Kara,181.0349,18.9,0.0,-0.6,1019.3,3.1,15,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 16:00:00,Panther_lodging_Kara,180.9549,19.4,0.0,-1.1,1019.1,3.1,16,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 17:00:00,Panther_lodging_Kara,184.0355,17.8,0.0,-1.7,1019.3,3.1,17,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 18:00:00,Panther_lodging_Kara,196.878,15.0,0.0,-1.1,1019.6,2.6,18,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 19:00:00,Panther_lodging_Kara,210.4006,13.9,0.0,-0.6,1019.9,3.1,19,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 20:00:00,Panther_lodging_Kara,205.5597,13.3,0.0,-0.6,1020.2,2.6,20,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 21:00:00,Panther_lodging_Kara,205.2396,12.8,0.0,0.6,1020.8,3.6,21,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 22:00:00,Panther_lodging_Kara,204.9996,11.7,0.0,1.7,1020.8,2.1,22,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 23:00:00,Panther_lodging_Kara,210.6807,11.7,0.0,2.2,1020.8,2.6,23,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-21 00:00:00,Panther_lodging_Kara,204.1994,11.1,0.0,0.6,1020.5,2.1,0,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 01:00:00,Panther_lodging_Kara,179.5547,9.4,0.0,0.6,1020.3,3.1,1,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 02:00:00,Panther_lodging_Kara,178.3944,8.9,0.0,0.6,1020.1,2.1,2,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 03:00:00,Panther_lodging_Kara,193.1973,8.3,0.0,0.0,1019.9,0.0,3,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 04:00:00,Panther_lodging_Kara,184.5156,7.8,0.0,0.0,1019.5,1.5,4,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 05:00:00,Panther_lodging_Kara,183.3154,5.0,0.0,1.1,1019.8,0.0,5,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 06:00:00,Panther_lodging_Kara,177.3942,6.7,0.0,0.6,1020.1,2.6,6,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 07:00:00,Panther_lodging_Kara,182.8753,8.3,0.0,-1.1,1020.6,3.6,7,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 08:00:00,Panther_lodging_Kara,208.5203,10.6,0.0,-1.1,1021.2,2.1,8,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 09:00:00,Panther_lodging_Kara,188.9965,13.3,0.0,-1.1,1021.3,4.1,9,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 10:00:00,Panther_lodging_Kara,178.1544,15.6,0.0,-1.7,1021.6,3.6,10,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 11:00:00,Panther_lodging_Kara,170.953,17.2,0.0,-3.9,1021.6,3.6,11,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 12:00:00,Panther_lodging_Kara,171.7131,18.3,0.0,-5.0,1020.9,4.1,12,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 13:00:00,Panther_lodging_Kara,174.5937,19.4,0.0,-9.4,1019.8,5.1,13,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 14:00:00,Panther_lodging_Kara,179.1946,20.0,0.0,-8.3,1019.2,5.7,14,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 15:00:00,Panther_lodging_Kara,177.8743,20.0,0.0,-6.7,1018.8,4.1,15,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 16:00:00,Panther_lodging_Kara,163.9116,20.6,0.0,-6.1,1018.7,4.6,16,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 17:00:00,Panther_lodging_Kara,174.7137,18.9,0.0,-6.1,1018.8,4.1,17,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 18:00:00,Panther_lodging_Kara,191.917,16.7,0.0,-4.4,1019.0,2.1,18,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 19:00:00,Panther_lodging_Kara,203.0392,13.3,0.0,-2.2,1019.5,0.0,19,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 20:00:00,Panther_lodging_Kara,223.003,12.8,0.0,0.6,1020.0,1.5,20,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 21:00:00,Panther_lodging_Kara,215.8817,12.2,0.0,2.2,1020.7,2.1,21,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 22:00:00,Panther_lodging_Kara,214.0813,12.2,0.0,1.1,1021.1,2.1,22,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-21 23:00:00,Panther_lodging_Kara,211.8009,8.9,0.0,2.2,1020.9,0.0,23,1,11,326,18667.3,2006.0,Hot-Humid
2016-11-22 00:00:00,Panther_lodging_Kara,209.4404,9.4,0.0,2.2,1021.0,1.5,0,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 01:00:00,Panther_lodging_Kara,196.2379,8.9,0.0,3.3,1020.7,0.0,1,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 02:00:00,Panther_lodging_Kara,191.4769,7.8,0.0,3.3,1020.3,1.5,2,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 03:00:00,Panther_lodging_Kara,180.1948,5.6,0.0,2.8,1020.1,0.0,3,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 04:00:00,Panther_lodging_Kara,167.8724,6.1,0.0,3.3,1020.1,0.0,4,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 05:00:00,Panther_lodging_Kara,181.1149,7.2,0.0,2.8,1020.4,0.0,5,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 06:00:00,Panther_lodging_Kara,185.1957,7.8,0.0,2.2,1020.9,0.0,6,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 07:00:00,Panther_lodging_Kara,180.5548,7.8,0.0,2.8,1021.5,3.1,7,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 08:00:00,Panther_lodging_Kara,182.7553,11.1,0.0,5.0,1022.0,1.5,8,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 09:00:00,Panther_lodging_Kara,170.6329,15.6,0.0,4.4,1022.5,4.1,9,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 10:00:00,Panther_lodging_Kara,160.2709,18.9,0.0,6.7,1022.6,4.1,10,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 11:00:00,Panther_lodging_Kara,159.5908,21.1,0.0,8.3,1022.4,3.1,11,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 12:00:00,Panther_lodging_Kara,160.0709,22.2,0.0,7.8,1021.9,1.5,12,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 13:00:00,Panther_lodging_Kara,167.9924,23.9,0.0,7.8,1020.7,2.6,13,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 14:00:00,Panther_lodging_Kara,158.3906,24.4,0.0,6.7,1020.3,4.1,14,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 15:00:00,Panther_lodging_Kara,158.0705,24.4,0.0,7.8,1020.0,4.1,15,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 16:00:00,Panther_lodging_Kara,149.1488,23.9,0.0,10.0,1020.3,5.1,16,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 17:00:00,Panther_lodging_Kara,153.7497,22.2,0.0,10.6,1021.0,5.7,17,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 18:00:00,Panther_lodging_Kara,157.4704,19.4,0.0,11.7,1021.7,3.1,18,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 19:00:00,Panther_lodging_Kara,152.7895,18.3,0.0,11.7,1022.2,2.1,19,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 20:00:00,Panther_lodging_Kara,163.4715,17.8,0.0,12.2,1022.6,1.5,20,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 21:00:00,Panther_lodging_Kara,177.2342,17.2,0.0,12.2,1022.8,1.5,21,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 22:00:00,Panther_lodging_Kara,181.515,16.1,2.0,12.2,1022.9,2.6,22,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-22 23:00:00,Panther_lodging_Kara,176.074,15.0,0.0,12.2,1022.8,3.1,23,2,11,327,18667.3,2006.0,Hot-Humid
2016-11-23 00:00:00,Panther_lodging_Kara,175.3138,15.0,2.0,12.2,1022.4,2.1,0,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 01:00:00,Panther_lodging_Kara,157.4304,14.4,4.0,12.2,1022.2,2.6,1,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 02:00:00,Panther_lodging_Kara,144.908,13.9,2.0,12.2,1022.1,1.5,2,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 03:00:00,Panther_lodging_Kara,147.1884,12.8,2.0,11.1,1021.8,2.6,3,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 04:00:00,Panther_lodging_Kara,152.5894,12.8,2.0,11.7,1021.7,2.6,4,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 05:00:00,Panther_lodging_Kara,151.3492,13.9,3.333333333333333,12.8,1021.7,1.5,5,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 06:00:00,Panther_lodging_Kara,149.8289,15.0,4.666666666666666,13.3,1021.9,1.5,6,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 07:00:00,Panther_lodging_Kara,166.4721,14.4,6.0,12.8,1022.3,0.0,7,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 08:00:00,Panther_lodging_Kara,146.2282,16.7,4.0,13.9,1022.4,2.1,8,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 09:00:00,Panther_lodging_Kara,136.0262,20.0,2.0,14.4,1022.3,0.0,9,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 10:00:00,Panther_lodging_Kara,140.2271,22.8,2.0,15.6,1022.6,2.1,10,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 11:00:00,Panther_lodging_Kara,146.5483,25.0,2.0,14.4,1022.4,4.1,11,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 12:00:00,Panther_lodging_Kara,144.908,25.6,4.0,13.3,1022.2,3.1,12,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 13:00:00,Panther_lodging_Kara,151.0292,26.1,6.0,15.0,1021.7,2.6,13,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 14:00:00,Panther_lodging_Kara,156.5902,26.7,6.0,15.6,1021.3,4.6,14,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 15:00:00,Panther_lodging_Kara,150.7491,25.0,6.0,15.0,1021.4,4.6,15,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 16:00:00,Panther_lodging_Kara,141.0272,25.0,6.0,14.4,1021.6,4.1,16,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 17:00:00,Panther_lodging_Kara,149.2688,23.9,6.0,15.6,1021.7,3.6,17,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 18:00:00,Panther_lodging_Kara,163.5916,22.8,6.0,16.7,1022.0,4.1,18,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 19:00:00,Panther_lodging_Kara,157.7905,21.7,6.0,16.7,1022.4,3.6,19,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 20:00:00,Panther_lodging_Kara,162.6714,20.6,6.0,16.1,1022.8,2.6,20,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 21:00:00,Panther_lodging_Kara,164.7518,19.4,6.0,16.1,1023.1,2.6,21,3,11,328,18667.3,2006.0,Hot-Humid
2016-11-23 22:00:00,Panther_lodging_Kara,162.8714,19.4,6.0,16.1,1023.1,1.5,22,3,11,328,18667.3,2006.0,Hot-Humid
