timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-12 20:00:00,Panther_lodging_Kirk,150.5791,19.4,4.0,11.7,1018.9,2.1,20,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 21:00:00,Panther_lodging_Kirk,164.3817,18.3,2.0,12.2,1019.4,0.0,21,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 22:00:00,Panther_lodging_Kirk,164.8318,17.8,0.0,12.8,1019.5,0.0,22,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 23:00:00,Panther_lodging_Kirk,162.3814,15.6,0.0,13.3,1019.5,2.6,23,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-13 00:00:00,Panther_lodging_Kirk,157.3304,15.6,0.0,12.8,1019.2,0.0,0,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 01:00:00,Panther_lodging_Kirk,163.7316,15.6,0.0,13.3,1018.8,1.5,1,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 02:00:00,Panther_lodging_Kirk,153.4796,14.4,2.0,13.9,1018.4,1.5,2,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 03:00:00,Panther_lodging_Kirk,147.0784,13.9,2.0,13.9,1018.5,2.6,3,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 04:00:00,Panther_lodging_Kirk,134.3259,15.0,4.333333333333334,15.0,1018.7,2.6,4,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 05:00:00,Panther_lodging_Kirk,132.3255,15.0,6.666666666666667,15.0,1018.7,2.1,5,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 06:00:00,Panther_lodging_Kirk,135.3261,15.0,9.0,15.0,1019.2,1.5,6,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 07:00:00,Panther_lodging_Kirk,136.0763,15.6,9.0,15.6,1019.4,2.1,7,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 08:00:00,Panther_lodging_Kirk,140.077,15.6,9.0,15.6,1020.0,1.5,8,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 09:00:00,Panther_lodging_Kirk,135.2761,16.7,6.5,16.1,1020.2,2.1,9,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 10:00:00,Panther_lodging_Kirk,145.278,20.0,4.0,16.7,1020.4,0.0,10,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 11:00:00,Panther_lodging_Kirk,145.9282,23.3,4.0,16.1,1020.2,2.1,11,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 12:00:00,Panther_lodging_Kirk,149.6789,25.6,4.0,14.4,1019.0,3.1,12,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 13:00:00,Panther_lodging_Kirk,163.1815,26.7,4.0,13.3,1018.1,3.1,13,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 14:00:00,Panther_lodging_Kirk,169.7327,27.2,4.0,13.3,1017.3,2.1,14,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 15:00:00,Panther_lodging_Kirk,181.235,27.8,4.0,12.8,1017.1,0.0,15,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 16:00:00,Panther_lodging_Kirk,174.6337,26.1,4.0,11.7,1016.8,2.6,16,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 17:00:00,Panther_lodging_Kirk,183.5354,25.6,4.0,12.2,1016.6,2.1,17,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 18:00:00,Panther_lodging_Kirk,184.6856,22.2,4.0,13.3,1016.7,1.5,18,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 19:00:00,Panther_lodging_Kirk,182.1352,20.6,4.0,15.0,1017.1,3.1,19,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 20:00:00,Panther_lodging_Kirk,187.6362,21.7,4.333333333333333,16.1,1017.5,3.1,20,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 21:00:00,Panther_lodging_Kirk,187.3862,21.1,4.666666666666667,16.1,1017.4,3.1,21,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 22:00:00,Panther_lodging_Kirk,182.3352,20.0,5.0,15.6,1017.7,0.0,22,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 23:00:00,Panther_lodging_Kirk,183.6854,20.0,5.0,16.1,1017.7,0.0,23,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-14 00:00:00,Panther_lodging_Kirk,175.7839,19.4,5.0,16.7,1017.5,3.6,0,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 01:00:00,Panther_lodging_Kirk,164.2817,19.4,6.0,17.8,1017.0,3.1,1,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 02:00:00,Panther_lodging_Kirk,157.2804,18.9,6.333333333333333,17.8,1016.7,2.1,2,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 03:00:00,Panther_lodging_Kirk,142.2774,18.9,6.666666666666667,17.8,1016.3,2.1,3,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 04:00:00,Panther_lodging_Kirk,138.1767,18.9,7.0,18.3,1016.3,2.6,4,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 05:00:00,Panther_lodging_Kirk,135.1761,18.9,7.0,17.8,1016.0,3.6,5,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 06:00:00,Panther_lodging_Kirk,143.8278,18.9,7.0,17.8,1016.4,3.1,6,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 07:00:00,Panther_lodging_Kirk,139.92700000000002,18.9,8.0,17.8,1016.9,3.1,7,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 08:00:00,Panther_lodging_Kirk,146.1782,18.9,8.0,17.8,1016.9,2.1,8,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 09:00:00,Panther_lodging_Kirk,163.4315,19.4,8.0,17.8,1017.4,2.1,9,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 10:00:00,Panther_lodging_Kirk,167.4823,21.1,8.0,17.8,1017.6,1.5,10,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 11:00:00,Panther_lodging_Kirk,186.636,21.7,8.0,17.8,1017.7,2.6,11,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 12:00:00,Panther_lodging_Kirk,169.9328,21.7,8.0,17.2,1016.9,3.6,12,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 13:00:00,Panther_lodging_Kirk,164.6318,21.1,8.0,16.7,1016.3,2.6,13,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 14:00:00,Panther_lodging_Kirk,168.3325,20.6,8.0,16.7,1016.0,3.6,14,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 15:00:00,Panther_lodging_Kirk,176.234,20.0,8.0,16.1,1016.3,3.6,15,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 16:00:00,Panther_lodging_Kirk,182.0851,20.0,8.0,15.6,1015.6,3.6,16,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 17:00:00,Panther_lodging_Kirk,192.6872,19.4,8.0,15.6,1015.7,2.1,17,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 18:00:00,Panther_lodging_Kirk,202.08900000000003,19.4,8.0,16.1,1015.9,2.6,18,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 19:00:00,Panther_lodging_Kirk,195.0876,18.9,8.0,16.1,1016.1,2.1,19,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 20:00:00,Panther_lodging_Kirk,189.6366,18.9,8.0,15.6,1016.1,2.1,20,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 21:00:00,Panther_lodging_Kirk,195.6878,18.9,8.0,16.1,1016.3,2.1,21,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 22:00:00,Panther_lodging_Kirk,196.3379,18.9,8.0,16.1,1016.1,0.0,22,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 23:00:00,Panther_lodging_Kirk,197.9882,18.3,8.0,16.1,1016.0,3.6,23,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-15 00:00:00,Panther_lodging_Kirk,173.5835,17.8,8.0,15.6,1016.0,3.1,0,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 01:00:00,Panther_lodging_Kirk,167.3823,17.2,8.0,14.4,1015.8,3.6,1,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 02:00:00,Panther_lodging_Kirk,154.5298,16.7,7.666666666666667,13.9,1015.7,2.6,2,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 03:00:00,Panther_lodging_Kirk,146.3782,16.1,7.333333333333333,13.9,1015.2,3.1,3,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 04:00:00,Panther_lodging_Kirk,146.5283,15.6,7.0,12.8,1015.4,3.1,4,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 05:00:00,Panther_lodging_Kirk,148.0786,15.0,7.0,12.2,1015.4,4.1,5,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 06:00:00,Panther_lodging_Kirk,151.9793,15.0,7.0,12.8,1015.7,3.6,6,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 07:00:00,Panther_lodging_Kirk,147.7785,15.0,6.0,12.2,1016.3,3.1,7,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 08:00:00,Panther_lodging_Kirk,137.3765,16.1,6.0,12.8,1016.3,3.6,8,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 09:00:00,Panther_lodging_Kirk,146.7783,17.8,6.0,12.2,1016.5,3.6,9,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 10:00:00,Panther_lodging_Kirk,157.2804,18.9,6.0,12.8,1016.6,2.6,10,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 11:00:00,Panther_lodging_Kirk,159.6808,20.0,6.0,12.8,1016.0,2.1,11,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 12:00:00,Panther_lodging_Kirk,160.1809,20.6,6.0,12.2,1014.9,3.6,12,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 13:00:00,Panther_lodging_Kirk,166.7822,20.6,6.0,12.8,1013.8,2.1,13,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 14:00:00,Panther_lodging_Kirk,180.8349,22.8,5.5,13.3,1013.3,3.6,14,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 15:00:00,Panther_lodging_Kirk,186.8861,22.2,5.0,12.8,1012.9,2.6,15,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 16:00:00,Panther_lodging_Kirk,190.1867,22.2,4.5,12.8,1013.0,1.5,16,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 17:00:00,Panther_lodging_Kirk,184.8357,21.1,4.0,12.2,1013.0,2.6,17,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 18:00:00,Panther_lodging_Kirk,204.6395,19.4,2.0,12.2,1013.4,2.1,18,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 19:00:00,Panther_lodging_Kirk,200.6887,17.8,2.0,12.2,1013.8,1.5,19,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 20:00:00,Panther_lodging_Kirk,201.7389,17.8,0.0,12.2,1013.9,0.0,20,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 21:00:00,Panther_lodging_Kirk,188.3363,15.6,2.0,12.2,1014.0,2.6,21,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 22:00:00,Panther_lodging_Kirk,194.8376,15.6,0.0,12.2,1014.2,0.0,22,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 23:00:00,Panther_lodging_Kirk,193.9874,15.0,2.0,12.2,1014.3,2.1,23,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-16 00:00:00,Panther_lodging_Kirk,187.2861,15.0,0.0,12.2,1014.4,2.1,0,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 01:00:00,Panther_lodging_Kirk,177.5843,14.4,2.0,12.2,1013.9,3.1,1,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 02:00:00,Panther_lodging_Kirk,166.9322,13.9,0.0,11.7,1013.7,1.5,2,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 03:00:00,Panther_lodging_Kirk,157.9805,13.3,0.0,11.7,1013.3,2.1,3,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 04:00:00,Panther_lodging_Kirk,153.3796,13.3,0.0,11.1,1013.2,1.5,4,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 05:00:00,Panther_lodging_Kirk,160.0309,12.8,0.0,10.6,1013.4,2.6,5,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 06:00:00,Panther_lodging_Kirk,163.3315,12.8,0.0,10.0,1013.9,3.6,6,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 07:00:00,Panther_lodging_Kirk,168.1324,12.8,0.0,10.0,1014.6,1.5,7,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 08:00:00,Panther_lodging_Kirk,148.7287,15.0,0.0,11.1,1015.2,2.1,8,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 09:00:00,Panther_lodging_Kirk,155.9801,18.3,0.0,11.7,1015.3,3.6,9,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 10:00:00,Panther_lodging_Kirk,174.2336,20.6,0.0,10.6,1015.7,3.1,10,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 11:00:00,Panther_lodging_Kirk,185.4358,22.8,0.0,8.9,1015.5,3.6,11,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 12:00:00,Panther_lodging_Kirk,190.1367,23.9,0.0,7.2,1015.0,5.1,12,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 13:00:00,Panther_lodging_Kirk,170.3329,24.4,2.0,7.2,1014.2,5.7,13,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 14:00:00,Panther_lodging_Kirk,161.8312,25.0,2.0,8.3,1013.6,3.6,14,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 15:00:00,Panther_lodging_Kirk,178.2344,25.0,2.0,7.8,1013.4,3.1,15,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 16:00:00,Panther_lodging_Kirk,179.2346,24.4,2.0,7.8,1013.3,4.1,16,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 17:00:00,Panther_lodging_Kirk,172.4333,23.3,2.0,8.3,1013.6,3.1,17,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 18:00:00,Panther_lodging_Kirk,181.9351,20.6,0.0,8.3,1014.1,3.6,18,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 19:00:00,Panther_lodging_Kirk,184.2356,18.9,0.0,9.4,1014.9,2.6,19,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 20:00:00,Panther_lodging_Kirk,180.2848,18.3,0.0,10.0,1015.4,3.1,20,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 21:00:00,Panther_lodging_Kirk,177.3342,17.2,0.0,10.6,1015.9,3.1,21,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 22:00:00,Panther_lodging_Kirk,182.2852,16.1,0.0,11.1,1016.7,0.0,22,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 23:00:00,Panther_lodging_Kirk,177.1342,15.0,0.0,11.1,1017.2,2.6,23,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-17 00:00:00,Panther_lodging_Kirk,174.9838,15.6,0.0,11.1,1016.8,2.1,0,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 01:00:00,Panther_lodging_Kirk,153.7797,13.3,0.0,11.1,1016.7,0.0,1,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 02:00:00,Panther_lodging_Kirk,154.8299,11.7,0.0,10.0,1017.0,0.0,2,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 03:00:00,Panther_lodging_Kirk,146.0282,11.7,0.0,10.0,1017.3,0.0,3,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 04:00:00,Panther_lodging_Kirk,141.9274,11.1,0.0,9.4,1017.7,1.5,4,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 05:00:00,Panther_lodging_Kirk,135.8762,12.2,0.0,10.6,1017.7,1.5,5,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 06:00:00,Panther_lodging_Kirk,140.9772,11.7,0.0,10.0,1018.3,2.1,6,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 07:00:00,Panther_lodging_Kirk,142.1774,10.6,0.0,9.4,1019.0,0.0,7,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 08:00:00,Panther_lodging_Kirk,155.33,13.9,0.0,11.7,1019.6,0.0,8,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 09:00:00,Panther_lodging_Kirk,156.8803,18.9,0.0,13.3,1019.7,3.1,9,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 10:00:00,Panther_lodging_Kirk,176.43400000000003,22.2,0.0,11.1,1020.1,3.6,10,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 11:00:00,Panther_lodging_Kirk,171.4831,24.4,0.0,8.3,1020.0,4.1,11,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 12:00:00,Panther_lodging_Kirk,172.5333,24.4,0.0,8.9,1019.6,4.1,12,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 13:00:00,Panther_lodging_Kirk,176.334,25.0,0.0,9.4,1018.6,4.6,13,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 14:00:00,Panther_lodging_Kirk,160.1809,25.6,2.0,9.4,1018.1,2.6,14,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 15:00:00,Panther_lodging_Kirk,161.5812,25.6,2.0,10.0,1017.9,3.6,15,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 16:00:00,Panther_lodging_Kirk,178.1344,25.0,0.0,10.6,1017.9,4.6,16,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 17:00:00,Panther_lodging_Kirk,181.8851,23.3,0.0,11.1,1018.3,4.6,17,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 18:00:00,Panther_lodging_Kirk,181.535,20.6,0.0,11.7,1019.0,3.1,18,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 19:00:00,Panther_lodging_Kirk,193.6874,20.0,0.0,12.2,1019.5,4.1,19,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 20:00:00,Panther_lodging_Kirk,180.2348,18.9,0.0,12.8,1019.8,3.6,20,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 21:00:00,Panther_lodging_Kirk,179.0346,18.3,0.0,12.8,1020.5,4.1,21,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 22:00:00,Panther_lodging_Kirk,198.2883,16.1,0.0,12.8,1020.8,0.0,22,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-17 23:00:00,Panther_lodging_Kirk,179.8347,17.2,2.0,12.8,1021.1,2.1,23,4,11,322,18667.3,2006.0,Hot-Humid
2016-11-18 00:00:00,Panther_lodging_Kirk,170.0328,16.7,2.0,13.3,1021.0,1.5,0,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 01:00:00,Panther_lodging_Kirk,164.6318,16.1,2.0,13.3,1020.8,1.5,1,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 02:00:00,Panther_lodging_Kirk,150.22899999999996,15.0,2.0,13.3,1020.9,1.5,2,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 03:00:00,Panther_lodging_Kirk,134.2759,15.6,2.0,13.3,1020.8,2.1,3,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 04:00:00,Panther_lodging_Kirk,135.0761,15.0,4.0,13.3,1020.6,2.6,4,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 05:00:00,Panther_lodging_Kirk,147.0284,14.4,0.0,13.3,1020.6,2.1,5,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 06:00:00,Panther_lodging_Kirk,148.9787,15.0,0.0,13.3,1020.9,1.5,6,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 07:00:00,Panther_lodging_Kirk,151.6292,15.0,0.0,13.3,1021.6,0.0,7,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 08:00:00,Panther_lodging_Kirk,162.3313,16.7,2.0,13.9,1022.0,0.0,8,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 09:00:00,Panther_lodging_Kirk,167.0322,20.6,2.0,13.3,1022.3,3.6,9,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 10:00:00,Panther_lodging_Kirk,161.1311,23.3,2.0,13.9,1022.5,4.1,10,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 11:00:00,Panther_lodging_Kirk,169.0826,25.0,2.0,13.9,1022.3,2.6,11,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 12:00:00,Panther_lodging_Kirk,161.7312,25.0,4.0,13.3,1021.8,3.1,12,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 13:00:00,Panther_lodging_Kirk,172.6833,25.0,4.0,13.3,1021.1,3.1,13,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 14:00:00,Panther_lodging_Kirk,177.3842,26.1,4.0,13.3,1020.5,2.6,14,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 15:00:00,Panther_lodging_Kirk,188.9865,26.1,4.0,13.3,1020.5,1.5,15,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 16:00:00,Panther_lodging_Kirk,173.9836,25.6,4.0,12.8,1020.8,3.1,16,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 17:00:00,Panther_lodging_Kirk,184.8357,24.4,4.0,13.3,1021.0,3.1,17,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 18:00:00,Panther_lodging_Kirk,180.9849,21.7,2.0,14.4,1021.3,3.6,18,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 19:00:00,Panther_lodging_Kirk,186.586,21.1,0.0,15.0,1021.5,3.6,19,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 20:00:00,Panther_lodging_Kirk,185.3358,18.9,0.0,14.4,1021.8,2.6,20,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 21:00:00,Panther_lodging_Kirk,174.5837,18.9,0.0,14.4,1021.7,2.6,21,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 22:00:00,Panther_lodging_Kirk,180.7349,18.3,0.0,13.9,1021.9,0.0,22,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-18 23:00:00,Panther_lodging_Kirk,176.484,17.8,0.0,13.9,1022.1,0.0,23,5,11,323,18667.3,2006.0,Hot-Humid
2016-11-19 00:00:00,Panther_lodging_Kirk,164.9818,16.1,0.0,13.3,1021.6,1.5,0,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 01:00:00,Panther_lodging_Kirk,145.378,16.7,2.0,13.3,1021.6,0.0,1,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 02:00:00,Panther_lodging_Kirk,134.626,14.4,2.0,12.8,1021.0,0.0,2,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 03:00:00,Panther_lodging_Kirk,156.7302,13.9,0.0,12.8,1020.9,0.0,3,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 04:00:00,Panther_lodging_Kirk,142.5775,15.6,1.0,13.9,1021.1,0.0,4,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 05:00:00,Panther_lodging_Kirk,149.0288,15.6,2.0,13.9,1021.5,1.5,5,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 06:00:00,Panther_lodging_Kirk,144.97799999999995,15.6,0.0,13.9,1021.5,2.1,6,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 07:00:00,Panther_lodging_Kirk,141.2772,14.4,2.0,13.3,1021.7,0.0,7,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 08:00:00,Panther_lodging_Kirk,149.7289,16.7,0.0,14.4,1021.8,2.1,8,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 09:00:00,Panther_lodging_Kirk,142.8276,19.4,0.0,15.0,1021.8,1.5,9,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 10:00:00,Panther_lodging_Kirk,148.7287,22.2,2.0,14.4,1022.1,2.6,10,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 11:00:00,Panther_lodging_Kirk,140.077,24.4,2.0,15.0,1021.8,3.6,11,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 12:00:00,Panther_lodging_Kirk,152.8795,25.0,2.0,13.9,1021.0,5.1,12,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 13:00:00,Panther_lodging_Kirk,156.0801,26.1,2.0,13.9,1019.6,5.1,13,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 14:00:00,Panther_lodging_Kirk,166.6822,25.6,4.0,13.3,1018.9,5.1,14,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 15:00:00,Panther_lodging_Kirk,173.7335,25.0,4.0,12.2,1018.2,3.6,15,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 16:00:00,Panther_lodging_Kirk,165.3819,25.6,2.0,11.1,1017.6,3.6,16,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 17:00:00,Panther_lodging_Kirk,159.0307,24.4,2.0,11.1,1017.7,3.1,17,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 18:00:00,Panther_lodging_Kirk,162.9314,22.8,2.0,11.7,1018.0,1.5,18,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 19:00:00,Panther_lodging_Kirk,176.334,21.7,2.0,13.3,1018.3,3.6,19,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 20:00:00,Panther_lodging_Kirk,176.6341,20.6,2.0,14.4,1018.7,3.6,20,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 21:00:00,Panther_lodging_Kirk,171.6331,20.6,2.0,15.6,1018.8,4.6,21,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 22:00:00,Panther_lodging_Kirk,166.9322,20.0,2.0,16.1,1019.1,3.6,22,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-19 23:00:00,Panther_lodging_Kirk,156.8803,20.0,2.0,16.7,1019.2,4.1,23,6,11,324,18667.3,2006.0,Hot-Humid
2016-11-20 00:00:00,Panther_lodging_Kirk,153.5296,20.0,2.0,12.8,1019.6,8.2,0,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 01:00:00,Panther_lodging_Kirk,153.2796,17.8,2.0,8.9,1019.7,6.2,1,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 02:00:00,Panther_lodging_Kirk,149.4288,16.1,0.0,2.8,1020.2,8.2,2,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 03:00:00,Panther_lodging_Kirk,148.6287,14.4,0.0,0.6,1020.3,5.7,3,7,11,325,18667.3,2006.0,Hot-Humid
2016-11-20 04:00:00,Panther_lodging_Kirk,158.3306,12.8,0.0,0.6,1020.5,5.7,4,7,11,325,18667.3,2006.0,Hot-Humid
