timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-18 10:00:00,Panther_lodging_Kirk,121.2734,25.0,7.0,22.2,1022.7,4.6,10,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 11:00:00,Panther_lodging_Kirk,125.1241,26.7,7.0,22.2,1022.8,4.6,11,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 12:00:00,Panther_lodging_Kirk,110.1213,28.3,7.0,21.7,1022.4,4.6,12,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 13:00:00,Panther_lodging_Kirk,119.423,28.9,6.0,21.1,1021.5,6.2,13,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 14:00:00,Panther_lodging_Kirk,136.5263,30.6,4.0,19.4,1020.8,6.7,14,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 15:00:00,Panther_lodging_Kirk,126.5244,30.6,4.4,19.4,1020.5,5.7,15,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 16:00:00,Panther_lodging_Kirk,123.0237,29.4,4.8,20.0,1020.8,3.1,16,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 17:00:00,Panther_lodging_Kirk,138.5267,28.9,5.2,19.4,1021.0,1.5,17,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 18:00:00,Panther_lodging_Kirk,135.6262,26.1,5.2,20.0,1021.3,2.6,18,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 19:00:00,Panther_lodging_Kirk,139.77700000000002,25.0,6.0,20.0,1021.9,1.5,19,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 20:00:00,Panther_lodging_Kirk,129.8751,25.0,6.0,22.2,1022.7,0.0,20,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 21:00:00,Panther_lodging_Kirk,129.425,23.9,6.0,21.7,1023.2,0.0,21,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 22:00:00,Panther_lodging_Kirk,130.7752,23.3,6.0,21.7,1023.7,3.6,22,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 23:00:00,Panther_lodging_Kirk,129.775,23.3,6.0,21.7,1024.2,3.1,23,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-19 00:00:00,Panther_lodging_Kirk,126.0743,23.3,6.0,21.7,1024.4,2.1,0,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 01:00:00,Panther_lodging_Kirk,127.0745,22.2,6.0,21.1,1024.5,0.0,1,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 02:00:00,Panther_lodging_Kirk,121.7235,21.7,5.0,21.1,1024.75,2.1,2,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 03:00:00,Panther_lodging_Kirk,122.8237,22.2,4.0,21.1,1025.0,0.0,3,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 04:00:00,Panther_lodging_Kirk,129.375,21.7,3.0,21.1,1025.1,2.6,4,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 05:00:00,Panther_lodging_Kirk,132.1255,22.2,2.0,21.1,1025.1,0.0,5,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 06:00:00,Panther_lodging_Kirk,128.4248,21.7,5.0,21.1,1025.5,0.0,6,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 07:00:00,Panther_lodging_Kirk,120.9733,22.2,8.0,21.1,1025.8,0.0,7,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 08:00:00,Panther_lodging_Kirk,130.9753,22.2,7.666666666666667,21.7,1026.2,0.0,8,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 09:00:00,Panther_lodging_Kirk,117.2726,23.9,7.333333333333333,22.8,1026.8,2.1,9,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 10:00:00,Panther_lodging_Kirk,130.4752,24.4,7.0,22.8,1027.5,2.6,10,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 11:00:00,Panther_lodging_Kirk,114.7221,25.6,7.0,21.7,1027.5,1.5,11,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 12:00:00,Panther_lodging_Kirk,90.4174,26.7,7.0,20.6,1026.7,0.0,12,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 13:00:00,Panther_lodging_Kirk,131.3753,28.3,6.0,20.6,1025.6,1.5,13,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 14:00:00,Panther_lodging_Kirk,139.92700000000002,29.4,6.0,20.0,1024.8,0.0,14,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 15:00:00,Panther_lodging_Kirk,124.7241,29.4,6.0,19.4,1024.5,0.0,15,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 16:00:00,Panther_lodging_Kirk,131.9755,29.4,6.0,18.9,1024.8,1.5,16,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 17:00:00,Panther_lodging_Kirk,114.8722,28.3,6.0,18.9,1024.9,1.5,17,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 18:00:00,Panther_lodging_Kirk,122.2736,25.0,6.0,21.7,1025.3,3.6,18,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 19:00:00,Panther_lodging_Kirk,130.5252,24.4,6.0,21.7,1026.2,2.6,19,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 20:00:00,Panther_lodging_Kirk,123.8739,23.9,6.0,21.7,1026.6,3.6,20,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 21:00:00,Panther_lodging_Kirk,113.0218,23.9,6.0,21.7,1026.6,4.1,21,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 22:00:00,Panther_lodging_Kirk,126.7245,23.3,6.0,21.7,1026.5,5.1,22,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 23:00:00,Panther_lodging_Kirk,123.8739,23.3,6.0,21.7,1026.7,3.6,23,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-20 00:00:00,Panther_lodging_Kirk,123.0237,20.6,6.0,20.0,1026.65,3.1,0,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 01:00:00,Panther_lodging_Kirk,133.4258,21.1,6.0,20.0,1026.6,4.6,1,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 02:00:00,Panther_lodging_Kirk,125.3742,20.6,6.333333333333333,19.4,1026.2,3.6,2,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 03:00:00,Panther_lodging_Kirk,125.4742,20.0,6.666666666666667,18.9,1026.2,4.6,3,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 04:00:00,Panther_lodging_Kirk,134.1259,18.9,7.0,18.3,1026.0,4.1,4,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 05:00:00,Panther_lodging_Kirk,134.1759,18.9,7.0,17.8,1025.9,5.7,5,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 06:00:00,Panther_lodging_Kirk,133.7758,18.9,7.0,17.8,1026.2,4.1,6,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 07:00:00,Panther_lodging_Kirk,121.8735,18.3,8.0,17.8,1026.7,3.1,7,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 08:00:00,Panther_lodging_Kirk,126.5244,18.3,8.0,17.2,1027.2,4.1,8,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 09:00:00,Panther_lodging_Kirk,121.2234,17.8,8.0,16.7,1027.7,5.1,9,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 10:00:00,Panther_lodging_Kirk,120.4733,19.4,8.0,17.2,1027.8,5.7,10,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 11:00:00,Panther_lodging_Kirk,119.123,20.0,8.0,17.2,1027.5,3.6,11,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 12:00:00,Panther_lodging_Kirk,130.3752,19.4,8.0,17.2,1026.8,6.2,12,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 13:00:00,Panther_lodging_Kirk,124.224,19.4,8.0,17.2,1026.3,6.2,13,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 14:00:00,Panther_lodging_Kirk,128.4248,20.0,8.0,17.2,1025.1,4.6,14,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 15:00:00,Panther_lodging_Kirk,142.2274,20.0,8.0,16.7,1024.7,5.7,15,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 16:00:00,Panther_lodging_Kirk,137.5766,21.1,8.0,16.7,1024.0,1.5,16,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 17:00:00,Panther_lodging_Kirk,116.7225,21.1,8.0,17.2,1023.8,2.6,17,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 18:00:00,Panther_lodging_Kirk,122.5236,20.0,8.0,16.7,1024.0,4.6,18,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 19:00:00,Panther_lodging_Kirk,125.7743,19.4,8.0,16.7,1024.0,4.1,19,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 20:00:00,Panther_lodging_Kirk,125.4742,18.9,8.0,16.7,1024.3,4.6,20,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 21:00:00,Panther_lodging_Kirk,127.7746,17.8,8.0,15.6,1024.3,3.6,21,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 22:00:00,Panther_lodging_Kirk,134.3259,17.8,8.0,15.6,1024.1,3.1,22,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 23:00:00,Panther_lodging_Kirk,130.5752,17.2,8.0,15.0,1023.9,4.6,23,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-21 00:00:00,Panther_lodging_Kirk,127.2246,16.7,8.0,14.4,1023.3,4.1,0,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 01:00:00,Panther_lodging_Kirk,128.5748,16.1,8.0,14.4,1022.7,2.6,1,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 02:00:00,Panther_lodging_Kirk,121.4734,16.1,8.0,13.9,1022.9,4.1,2,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 03:00:00,Panther_lodging_Kirk,124.424,15.0,8.0,13.9,1022.6,4.6,3,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 04:00:00,Panther_lodging_Kirk,118.5229,15.0,8.0,13.9,1022.6,3.6,4,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 05:00:00,Panther_lodging_Kirk,127.9247,14.4,8.0,13.9,1022.3,3.1,5,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 06:00:00,Panther_lodging_Kirk,129.525,15.0,8.0,13.9,1022.5,3.1,6,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 07:00:00,Panther_lodging_Kirk,133.3257,15.0,8.0,13.9,1023.3,3.6,7,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 08:00:00,Panther_lodging_Kirk,129.2749,14.4,8.0,13.9,1024.1,4.1,8,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 09:00:00,Panther_lodging_Kirk,136.3763,14.4,8.0,13.3,1025.0,5.7,9,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 10:00:00,Panther_lodging_Kirk,142.6275,15.0,8.0,13.3,1025.3,6.2,10,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 11:00:00,Panther_lodging_Kirk,130.1751,15.6,8.0,13.3,1025.1,5.1,11,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 12:00:00,Panther_lodging_Kirk,140.127,17.8,8.0,13.9,1024.4,5.1,12,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 13:00:00,Panther_lodging_Kirk,84.6663,18.3,8.0,13.9,1023.2,5.1,13,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 14:00:00,Panther_lodging_Kirk,98.669,18.3,8.0,13.9,1022.4,4.1,14,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 15:00:00,Panther_lodging_Kirk,114.5721,17.8,8.0,13.9,1022.2,4.6,15,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 16:00:00,Panther_lodging_Kirk,121.2734,17.2,8.0,13.9,1022.3,5.1,16,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 17:00:00,Panther_lodging_Kirk,117.5727,17.2,8.0,13.9,1022.3,4.6,17,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 18:00:00,Panther_lodging_Kirk,120.3232,17.2,8.0,13.3,1022.6,3.1,18,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 19:00:00,Panther_lodging_Kirk,127.0745,16.1,8.0,12.8,1023.5,5.7,19,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 20:00:00,Panther_lodging_Kirk,128.7748,13.9,4.0,11.1,1024.3,4.1,20,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 21:00:00,Panther_lodging_Kirk,131.3253,12.8,0.0,10.0,1024.4,4.1,21,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 22:00:00,Panther_lodging_Kirk,129.475,12.8,0.0,10.0,1024.3,4.1,22,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-21 23:00:00,Panther_lodging_Kirk,139.77700000000002,12.8,2.0,10.0,1023.9,4.1,23,3,12,356,18667.3,2006.0,Hot-Humid
2016-12-22 00:00:00,Panther_lodging_Kirk,131.4754,12.2,2.0,10.0,1023.6,3.6,0,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 01:00:00,Panther_lodging_Kirk,130.6252,11.7,6.0,10.0,1023.1,3.6,1,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 02:00:00,Panther_lodging_Kirk,136.1263,11.1,2.0,9.4,1022.8,3.1,2,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 03:00:00,Panther_lodging_Kirk,129.1249,11.1,4.0,9.4,1022.6,2.1,3,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 04:00:00,Panther_lodging_Kirk,133.8758,12.2,4.0,10.6,1022.4,2.6,4,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 05:00:00,Panther_lodging_Kirk,126.7745,12.8,4.0,11.1,1022.3,3.1,5,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 06:00:00,Panther_lodging_Kirk,130.1751,13.9,4.0,11.7,1022.6,3.1,6,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 07:00:00,Panther_lodging_Kirk,133.4758,13.9,4.0,12.2,1022.9,2.6,7,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 08:00:00,Panther_lodging_Kirk,127.2746,13.9,4.0,12.2,1023.7,2.6,8,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 09:00:00,Panther_lodging_Kirk,115.2222,15.6,4.0,12.2,1024.1,4.1,9,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 10:00:00,Panther_lodging_Kirk,121.7235,18.9,2.0,13.9,1024.3,3.1,10,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 11:00:00,Panther_lodging_Kirk,134.0759,21.1,2.0,14.4,1023.8,3.6,11,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 12:00:00,Panther_lodging_Kirk,128.4248,22.2,2.0,14.4,1023.0,4.1,12,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 13:00:00,Panther_lodging_Kirk,135.1261,23.3,2.0,15.6,1021.9,3.6,13,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 14:00:00,Panther_lodging_Kirk,143.7777,24.4,2.0,15.0,1020.9,3.6,14,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 15:00:00,Panther_lodging_Kirk,144.1778,25.0,2.0,12.8,1020.4,1.5,15,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 16:00:00,Panther_lodging_Kirk,139.0768,25.6,2.0,12.2,1020.5,0.0,16,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 17:00:00,Panther_lodging_Kirk,139.2269,23.9,4.0,12.8,1021.2,4.1,17,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 18:00:00,Panther_lodging_Kirk,142.8776,20.6,4.0,11.7,1021.9,4.1,18,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 19:00:00,Panther_lodging_Kirk,143.1776,20.0,0.0,7.2,1022.9,5.1,19,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 20:00:00,Panther_lodging_Kirk,155.58,18.3,0.0,5.0,1023.6,4.6,20,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 21:00:00,Panther_lodging_Kirk,138.4767,17.2,2.0,5.6,1023.6,3.1,21,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 22:00:00,Panther_lodging_Kirk,147.9286,16.1,2.0,7.8,1023.7,1.5,22,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-22 23:00:00,Panther_lodging_Kirk,145.5781,15.0,2.0,8.9,1024.0,2.1,23,4,12,357,18667.3,2006.0,Hot-Humid
2016-12-23 00:00:00,Panther_lodging_Kirk,143.2276,14.4,4.0,10.0,1023.6,2.1,0,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 01:00:00,Panther_lodging_Kirk,121.1234,14.4,4.0,10.6,1023.4,2.1,1,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 02:00:00,Panther_lodging_Kirk,110.9714,15.0,4.0,10.6,1023.5,0.0,2,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 03:00:00,Panther_lodging_Kirk,110.0212,15.6,3.3333333333333335,11.7,1023.3,0.0,3,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 04:00:00,Panther_lodging_Kirk,119.323,15.6,2.666666666666667,11.7,1023.6,2.6,4,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 05:00:00,Panther_lodging_Kirk,117.9728,15.0,2.0,10.6,1023.6,2.1,5,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 06:00:00,Panther_lodging_Kirk,120.0732,14.4,2.0,10.6,1023.9,2.6,6,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 07:00:00,Panther_lodging_Kirk,126.3244,14.4,2.0,10.6,1024.3,3.1,7,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 08:00:00,Panther_lodging_Kirk,120.4232,15.6,2.0,10.6,1024.9,3.1,8,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 09:00:00,Panther_lodging_Kirk,112.2217,18.9,2.0,12.2,1025.3,4.1,9,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 10:00:00,Panther_lodging_Kirk,123.7739,21.7,2.0,12.8,1025.7,4.6,10,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 11:00:00,Panther_lodging_Kirk,114.5221,24.4,2.0,13.9,1025.5,3.6,11,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 12:00:00,Panther_lodging_Kirk,141.7273,26.1,2.0,15.0,1024.9,4.1,12,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 13:00:00,Panther_lodging_Kirk,113.972,26.1,4.0,15.0,1023.8,4.1,13,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 14:00:00,Panther_lodging_Kirk,106.6706,26.1,4.0,15.6,1023.1,5.1,14,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 15:00:00,Panther_lodging_Kirk,118.6229,26.7,4.0,16.1,1022.9,4.6,15,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 16:00:00,Panther_lodging_Kirk,130.5752,25.0,4.0,16.1,1023.1,6.2,16,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 17:00:00,Panther_lodging_Kirk,126.8245,23.9,4.0,16.1,1023.6,4.6,17,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 18:00:00,Panther_lodging_Kirk,120.8233,22.8,4.0,16.7,1024.2,4.1,18,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 19:00:00,Panther_lodging_Kirk,119.8231,21.1,2.0,16.7,1024.6,3.1,19,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 20:00:00,Panther_lodging_Kirk,118.973,21.1,0.0,16.7,1025.0,3.1,20,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 21:00:00,Panther_lodging_Kirk,125.4742,20.6,0.0,16.7,1025.0,3.1,21,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 22:00:00,Panther_lodging_Kirk,131.9755,20.0,0.0,16.7,1025.0,3.1,22,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-23 23:00:00,Panther_lodging_Kirk,142.7775,19.4,2.0,16.7,1025.3,3.1,23,5,12,358,18667.3,2006.0,Hot-Humid
2016-12-24 00:00:00,Panther_lodging_Kirk,134.626,18.3,2.0,16.7,1024.9,2.6,0,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 01:00:00,Panther_lodging_Kirk,134.976,18.3,0.0,16.1,1024.4,1.5,1,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 02:00:00,Panther_lodging_Kirk,137.0765,17.2,0.0,15.6,1023.9,2.1,2,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 03:00:00,Panther_lodging_Kirk,132.6256,17.2,0.0,15.6,1023.8,1.5,3,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 04:00:00,Panther_lodging_Kirk,134.42600000000002,16.7,0.0,15.6,1023.7,2.1,4,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 05:00:00,Panther_lodging_Kirk,123.3238,16.1,0.0,15.6,1023.7,2.6,5,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 06:00:00,Panther_lodging_Kirk,118.3228,16.1,0.0,15.6,1024.0,2.1,6,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 07:00:00,Panther_lodging_Kirk,122.5737,16.1,2.0,15.0,1024.5,3.1,7,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 08:00:00,Panther_lodging_Kirk,132.0755,17.8,2.0,16.7,1024.8,2.6,8,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 09:00:00,Panther_lodging_Kirk,130.4252,20.0,2.0,17.2,1025.2,2.6,9,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 10:00:00,Panther_lodging_Kirk,135.6262,22.8,2.0,18.3,1025.6,2.1,10,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 11:00:00,Panther_lodging_Kirk,120.0732,25.0,2.0,18.9,1025.4,2.6,11,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 12:00:00,Panther_lodging_Kirk,132.7756,26.7,4.0,18.9,1024.8,2.1,12,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 13:00:00,Panther_lodging_Kirk,131.4253,26.1,6.0,18.3,1024.1,2.1,13,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 14:00:00,Panther_lodging_Kirk,107.3707,26.1,5.333333333333333,18.9,1023.6,4.6,14,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 15:00:00,Panther_lodging_Kirk,110.4713,26.7,4.666666666666667,18.3,1023.2,3.1,15,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 16:00:00,Panther_lodging_Kirk,106.0205,27.2,4.0,18.3,1023.0,4.1,16,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 17:00:00,Panther_lodging_Kirk,121.9735,26.1,2.0,18.3,1023.3,4.1,17,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 18:00:00,Panther_lodging_Kirk,132.2755,23.3,2.0,18.9,1023.6,4.6,18,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 19:00:00,Panther_lodging_Kirk,130.8253,22.2,0.0,18.3,1024.2,4.1,19,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 20:00:00,Panther_lodging_Kirk,133.0757,21.1,2.0,18.3,1024.5,5.1,20,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 21:00:00,Panther_lodging_Kirk,137.3265,20.6,2.0,18.3,1024.8,4.1,21,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 22:00:00,Panther_lodging_Kirk,133.0757,19.4,2.0,18.3,1024.9,1.5,22,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-24 23:00:00,Panther_lodging_Kirk,132.6256,19.4,2.0,18.3,1025.1,2.1,23,6,12,359,18667.3,2006.0,Hot-Humid
2016-12-25 00:00:00,Panther_lodging_Kirk,132.0255,18.9,2.0,17.8,1024.8,2.1,0,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 01:00:00,Panther_lodging_Kirk,140.02700000000002,18.9,2.0,17.8,1024.4,2.1,1,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 02:00:00,Panther_lodging_Kirk,135.2261,18.3,2.0,17.8,1024.4,1.5,2,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 03:00:00,Panther_lodging_Kirk,138.7268,18.3,2.0,17.8,1024.0,0.0,3,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 04:00:00,Panther_lodging_Kirk,135.5261,17.8,2.0,17.2,1023.7,0.0,4,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 05:00:00,Panther_lodging_Kirk,132.3255,17.8,2.0,17.2,1023.7,0.0,5,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 06:00:00,Panther_lodging_Kirk,142.4275,18.3,2.0,17.8,1024.0,2.1,6,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 07:00:00,Panther_lodging_Kirk,127.0245,19.4,4.0,18.3,1024.6,2.1,7,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 08:00:00,Panther_lodging_Kirk,123.2238,20.0,2.0,18.9,1025.1,3.6,8,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 09:00:00,Panther_lodging_Kirk,122.4236,22.2,2.0,20.0,1025.5,2.6,9,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 10:00:00,Panther_lodging_Kirk,134.776,24.4,2.0,20.6,1026.0,2.6,10,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 11:00:00,Panther_lodging_Kirk,118.5229,26.1,3.0,20.0,1025.8,3.6,11,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 12:00:00,Panther_lodging_Kirk,131.6254,26.7,4.0,18.9,1025.3,3.6,12,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 13:00:00,Panther_lodging_Kirk,116.9226,26.7,6.0,18.9,1024.4,3.6,13,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 14:00:00,Panther_lodging_Kirk,109.8212,27.2,5.666666666666667,18.9,1023.7,5.1,14,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 15:00:00,Panther_lodging_Kirk,112.5217,26.7,5.333333333333333,18.9,1023.5,6.2,15,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 16:00:00,Panther_lodging_Kirk,125.8243,27.2,5.0,18.3,1023.6,7.2,16,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 17:00:00,Panther_lodging_Kirk,140.9272,25.6,5.0,18.9,1024.3,5.7,17,7,12,360,18667.3,2006.0,Hot-Humid
2016-12-25 18:00:00,Panther_lodging_Kirk,108.721,23.9,5.0,18.3,1024.8,4.1,18,7,12,360,18667.3,2006.0,Hot-Humid
