timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-02 06:00:00,Hog_lodging_Ora,164.0,-0.6,8.0,-6.1,1021.7,4.6,6,5,12,337,21678.1,,Cold
2016-12-02 07:00:00,Hog_lodging_Ora,203.0,-0.6,8.0,-6.1,1022.4,3.1,7,5,12,337,21678.1,,Cold
2016-12-02 08:00:00,Hog_lodging_Ora,214.0,-0.6,8.0,-6.7,1022.9,3.1,8,5,12,337,21678.1,,Cold
2016-12-02 09:00:00,Hog_lodging_Ora,218.0,0.0,8.0,-6.1,1023.5,3.6,9,5,12,337,21678.1,,Cold
2016-12-02 10:00:00,Hog_lodging_Ora,223.0,0.0,8.0,-5.6,1024.3,3.6,10,5,12,337,21678.1,,Cold
2016-12-02 11:00:00,Hog_lodging_Ora,258.0,0.6,8.0,-5.0,1024.7,3.6,11,5,12,337,21678.1,,Cold
2016-12-02 12:00:00,Hog_lodging_Ora,240.0,0.6,8.0,-5.0,1024.7,3.6,12,5,12,337,21678.1,,Cold
2016-12-02 13:00:00,Hog_lodging_Ora,264.0,0.6,8.0,-5.0,1024.7,4.6,13,5,12,337,21678.1,,Cold
2016-12-02 14:00:00,Hog_lodging_Ora,265.0,0.6,8.0,-5.6,1025.1,3.1,14,5,12,337,21678.1,,Cold
2016-12-02 15:00:00,Hog_lodging_Ora,264.0,0.6,8.0,-5.0,1025.3,2.6,15,5,12,337,21678.1,,Cold
2016-12-02 16:00:00,Hog_lodging_Ora,263.0,0.0,8.0,-5.0,1026.0,2.6,16,5,12,337,21678.1,,Cold
2016-12-02 17:00:00,Hog_lodging_Ora,272.0,0.0,8.0,-5.0,1026.4,3.1,17,5,12,337,21678.1,,Cold
2016-12-02 18:00:00,Hog_lodging_Ora,284.0,0.0,8.0,-5.0,1026.8,4.1,18,5,12,337,21678.1,,Cold
2016-12-02 19:00:00,Hog_lodging_Ora,277.0,-0.6,8.0,-5.0,1026.7,4.1,19,5,12,337,21678.1,,Cold
2016-12-02 20:00:00,Hog_lodging_Ora,244.0,-0.6,8.0,-5.0,1026.7,3.1,20,5,12,337,21678.1,,Cold
2016-12-02 21:00:00,Hog_lodging_Ora,217.0,-0.6,8.0,-5.0,1027.1,2.6,21,5,12,337,21678.1,,Cold
2016-12-02 22:00:00,Hog_lodging_Ora,201.0,-0.6,8.0,-5.0,1027.2,2.6,22,5,12,337,21678.1,,Cold
2016-12-02 23:00:00,Hog_lodging_Ora,200.0,-1.1,8.0,-5.0,1027.3,3.6,23,5,12,337,21678.1,,Cold
2016-12-03 00:00:00,Hog_lodging_Ora,197.0,-1.1,8.0,-5.0,1027.4,4.6,0,6,12,338,21678.1,,Cold
2016-12-03 01:00:00,Hog_lodging_Ora,200.0,-1.1,8.0,-5.0,1027.2,2.6,1,6,12,338,21678.1,,Cold
2016-12-03 02:00:00,Hog_lodging_Ora,199.0,-1.1,8.0,-5.6,1027.0,3.1,2,6,12,338,21678.1,,Cold
2016-12-03 03:00:00,Hog_lodging_Ora,187.0,-1.1,8.0,-5.6,1027.2,3.1,3,6,12,338,21678.1,,Cold
2016-12-03 04:00:00,Hog_lodging_Ora,173.0,-1.1,8.0,-5.6,1027.2,3.1,4,6,12,338,21678.1,,Cold
2016-12-03 05:00:00,Hog_lodging_Ora,168.0,-1.7,8.0,-6.1,1027.6,3.1,5,6,12,338,21678.1,,Cold
2016-12-03 06:00:00,Hog_lodging_Ora,167.0,-1.7,8.0,-6.7,1027.3,3.1,6,6,12,338,21678.1,,Cold
2016-12-03 07:00:00,Hog_lodging_Ora,176.0,-1.7,8.0,-6.7,1027.4,2.6,7,6,12,338,21678.1,,Cold
2016-12-03 08:00:00,Hog_lodging_Ora,188.0,-1.7,8.0,-6.7,1027.3,1.5,8,6,12,338,21678.1,,Cold
2016-12-03 09:00:00,Hog_lodging_Ora,198.0,-1.7,8.0,-6.7,1027.2,2.1,9,6,12,338,21678.1,,Cold
2016-12-03 10:00:00,Hog_lodging_Ora,208.0,-1.7,8.0,-7.2,1027.1,2.1,10,6,12,338,21678.1,,Cold
2016-12-03 11:00:00,Hog_lodging_Ora,229.0,-1.7,8.0,-7.8,1026.9,1.5,11,6,12,338,21678.1,,Cold
2016-12-03 12:00:00,Hog_lodging_Ora,260.0,-1.1,8.0,-7.2,1026.3,1.5,12,6,12,338,21678.1,,Cold
2016-12-03 13:00:00,Hog_lodging_Ora,250.0,-0.6,5.0,-7.2,1025.4,1.5,13,6,12,338,21678.1,,Cold
2016-12-03 14:00:00,Hog_lodging_Ora,256.0,0.0,2.0,-6.7,1024.9,3.6,14,6,12,338,21678.1,,Cold
2016-12-03 15:00:00,Hog_lodging_Ora,262.0,0.0,2.0,-7.2,1025.1,4.6,15,6,12,338,21678.1,,Cold
2016-12-03 16:00:00,Hog_lodging_Ora,254.0,-0.6,4.0,-6.1,1024.9,3.6,16,6,12,338,21678.1,,Cold
2016-12-03 17:00:00,Hog_lodging_Ora,269.0,-0.6,6.0,-6.1,1024.7,3.6,17,6,12,338,21678.1,,Cold
2016-12-03 18:00:00,Hog_lodging_Ora,277.0,-0.6,8.0,-5.6,1024.5,3.1,18,6,12,338,21678.1,,Cold
2016-12-03 19:00:00,Hog_lodging_Ora,275.0,-0.6,8.0,-5.0,1023.9,4.1,19,6,12,338,21678.1,,Cold
2016-12-03 20:00:00,Hog_lodging_Ora,242.0,-0.6,8.0,-5.0,1022.8,4.6,20,6,12,338,21678.1,,Cold
2016-12-03 21:00:00,Hog_lodging_Ora,217.0,0.0,8.0,-4.4,1022.1,3.1,21,6,12,338,21678.1,,Cold
2016-12-03 22:00:00,Hog_lodging_Ora,204.0,0.0,8.0,-4.4,1021.7,4.1,22,6,12,338,21678.1,,Cold
2016-12-03 23:00:00,Hog_lodging_Ora,197.0,0.0,8.0,-3.3,1021.35,5.1,23,6,12,338,21678.1,,Cold
2016-12-04 00:00:00,Hog_lodging_Ora,195.0,-0.6,8.0,-3.3,1021.0,3.6,0,7,12,339,21678.1,,Cold
2016-12-04 01:00:00,Hog_lodging_Ora,200.0,-0.6,8.0,-2.2,1020.1,4.6,1,7,12,339,21678.1,,Cold
2016-12-04 02:00:00,Hog_lodging_Ora,194.0,-0.6,8.0,-2.2,1019.5,4.6,2,7,12,339,21678.1,,Cold
2016-12-04 03:00:00,Hog_lodging_Ora,183.0,-0.6,8.0,-2.2,1018.8,4.6,3,7,12,339,21678.1,,Cold
2016-12-04 04:00:00,Hog_lodging_Ora,170.0,-0.6,8.0,-1.7,1017.6,5.1,4,7,12,339,21678.1,,Cold
2016-12-04 05:00:00,Hog_lodging_Ora,161.0,0.0,8.0,-1.7,1016.4,4.6,5,7,12,339,21678.1,,Cold
2016-12-04 06:00:00,Hog_lodging_Ora,159.0,0.0,8.0,-1.1,1015.7,6.2,6,7,12,339,21678.1,,Cold
2016-12-04 07:00:00,Hog_lodging_Ora,173.0,0.0,8.0,-1.1,1014.9,4.1,7,7,12,339,21678.1,,Cold
2016-12-04 08:00:00,Hog_lodging_Ora,193.0,0.6,8.0,-1.1,1014.0,3.6,8,7,12,339,21678.1,,Cold
2016-12-04 09:00:00,Hog_lodging_Ora,198.0,0.6,8.0,-0.6,1013.8,3.6,9,7,12,339,21678.1,,Cold
2016-12-04 10:00:00,Hog_lodging_Ora,207.0,0.6,8.0,-0.6,1013.0999999999999,4.1,10,7,12,339,21678.1,,Cold
2016-12-04 11:00:00,Hog_lodging_Ora,213.0,1.1,8.0,0.0,1012.4,3.6,11,7,12,339,21678.1,,Cold
2016-12-04 12:00:00,Hog_lodging_Ora,233.0,1.1,8.0,0.0,1011.2,2.6,12,7,12,339,21678.1,,Cold
2016-12-04 13:00:00,Hog_lodging_Ora,253.0,1.7,8.0,-0.6,1010.3,4.6,13,7,12,339,21678.1,,Cold
2016-12-04 14:00:00,Hog_lodging_Ora,259.0,2.2,8.0,-0.6,1009.2,3.6,14,7,12,339,21678.1,,Cold
2016-12-04 15:00:00,Hog_lodging_Ora,248.0,2.8,8.0,0.0,1008.8,3.6,15,7,12,339,21678.1,,Cold
2016-12-04 16:00:00,Hog_lodging_Ora,259.0,2.8,8.0,0.0,1008.6,4.6,16,7,12,339,21678.1,,Cold
2016-12-04 17:00:00,Hog_lodging_Ora,276.0,2.8,8.0,0.0,1008.3,4.1,17,7,12,339,21678.1,,Cold
2016-12-04 18:00:00,Hog_lodging_Ora,285.0,3.3,8.0,0.0,1008.3,3.6,18,7,12,339,21678.1,,Cold
2016-12-04 19:00:00,Hog_lodging_Ora,288.0,3.3,6.8,0.0,1008.2,4.6,19,7,12,339,21678.1,,Cold
2016-12-04 20:00:00,Hog_lodging_Ora,279.0,2.2,5.6,-1.1,1008.8,5.7,20,7,12,339,21678.1,,Cold
2016-12-04 21:00:00,Hog_lodging_Ora,271.0,2.8,4.4,-1.1,1008.7,3.1,21,7,12,339,21678.1,,Cold
2016-12-04 22:00:00,Hog_lodging_Ora,272.0,2.2,4.4,-2.2,1009.0,3.1,22,7,12,339,21678.1,,Cold
2016-12-04 23:00:00,Hog_lodging_Ora,273.0,1.1,2.0,-2.2,1009.4,3.1,23,7,12,339,21678.1,,Cold
2016-12-05 00:00:00,Hog_lodging_Ora,261.0,0.6,0.0,-2.2,1009.6,3.1,0,1,12,340,21678.1,,Cold
2016-12-05 01:00:00,Hog_lodging_Ora,238.0,-0.6,0.0,-2.2,1009.9,2.1,1,1,12,340,21678.1,,Cold
2016-12-05 02:00:00,Hog_lodging_Ora,200.0,-0.6,0.0,-2.8,1010.3,2.1,2,1,12,340,21678.1,,Cold
2016-12-05 03:00:00,Hog_lodging_Ora,184.0,-1.7,0.0,-3.3,1010.5,0.0,3,1,12,340,21678.1,,Cold
2016-12-05 04:00:00,Hog_lodging_Ora,175.0,-1.1,0.0,-2.8,1009.9,1.5,4,1,12,340,21678.1,,Cold
2016-12-05 05:00:00,Hog_lodging_Ora,167.0,-1.7,2.0,-3.3,1009.7,2.6,5,1,12,340,21678.1,,Cold
2016-12-05 06:00:00,Hog_lodging_Ora,167.0,-2.2,2.0,-3.3,1009.4,3.1,6,1,12,340,21678.1,,Cold
2016-12-05 07:00:00,Hog_lodging_Ora,209.0,-1.1,3.0,-2.8,1009.2,2.6,7,1,12,340,21678.1,,Cold
2016-12-05 08:00:00,Hog_lodging_Ora,216.0,-0.6,4.0,-2.8,1008.9,4.1,8,1,12,340,21678.1,,Cold
2016-12-05 09:00:00,Hog_lodging_Ora,219.0,-0.6,5.0,-2.2,1008.9,4.6,9,1,12,340,21678.1,,Cold
2016-12-05 10:00:00,Hog_lodging_Ora,236.0,0.6,5.0,-1.7,1008.0,5.1,10,1,12,340,21678.1,,Cold
2016-12-05 11:00:00,Hog_lodging_Ora,250.0,1.1,5.0,-1.1,1007.3,7.2,11,1,12,340,21678.1,,Cold
2016-12-05 12:00:00,Hog_lodging_Ora,240.0,2.8,8.0,-0.6,1006.7,6.2,12,1,12,340,21678.1,,Cold
2016-12-05 13:00:00,Hog_lodging_Ora,253.0,2.8,8.0,0.0,1006.1,8.2,13,1,12,340,21678.1,,Cold
2016-12-05 14:00:00,Hog_lodging_Ora,257.0,3.3,8.0,-0.6,1005.6,8.8,14,1,12,340,21678.1,,Cold
2016-12-05 15:00:00,Hog_lodging_Ora,256.0,3.9,8.0,-0.6,1005.5,8.2,15,1,12,340,21678.1,,Cold
2016-12-05 16:00:00,Hog_lodging_Ora,259.0,3.9,8.0,-0.6,1005.6,4.6,16,1,12,340,21678.1,,Cold
2016-12-05 17:00:00,Hog_lodging_Ora,273.0,3.3,8.0,-0.6,1005.1,9.3,17,1,12,340,21678.1,,Cold
2016-12-05 18:00:00,Hog_lodging_Ora,275.0,3.3,8.0,-0.6,1005.1,7.2,18,1,12,340,21678.1,,Cold
2016-12-05 19:00:00,Hog_lodging_Ora,270.0,3.3,8.0,-0.6,1005.2,8.2,19,1,12,340,21678.1,,Cold
2016-12-05 20:00:00,Hog_lodging_Ora,269.0,3.3,8.0,-0.6,1005.0,6.7,20,1,12,340,21678.1,,Cold
2016-12-05 21:00:00,Hog_lodging_Ora,269.0,3.3,8.0,-0.6,1005.1,5.1,21,1,12,340,21678.1,,Cold
2016-12-05 22:00:00,Hog_lodging_Ora,269.0,4.4,8.0,0.6,1005.0,6.2,22,1,12,340,21678.1,,Cold
2016-12-05 23:00:00,Hog_lodging_Ora,271.0,3.9,8.0,0.6,1005.0,5.7,23,1,12,340,21678.1,,Cold
2016-12-06 00:00:00,Hog_lodging_Ora,262.0,3.9,8.0,-0.6,1005.4,7.2,0,2,12,341,21678.1,,Cold
2016-12-06 01:00:00,Hog_lodging_Ora,232.0,2.2,8.0,-2.2,1006.2,7.7,1,2,12,341,21678.1,,Cold
2016-12-06 02:00:00,Hog_lodging_Ora,197.0,0.6,8.0,-3.9,1006.9,7.2,2,2,12,341,21678.1,,Cold
2016-12-06 03:00:00,Hog_lodging_Ora,180.0,0.6,8.0,-4.4,1007.2,5.1,3,2,12,341,21678.1,,Cold
2016-12-06 04:00:00,Hog_lodging_Ora,166.0,-1.1,8.0,-6.1,1007.3,7.2,4,2,12,341,21678.1,,Cold
2016-12-06 05:00:00,Hog_lodging_Ora,166.0,-1.7,8.0,-6.1,1007.3,4.6,5,2,12,341,21678.1,,Cold
2016-12-06 06:00:00,Hog_lodging_Ora,166.0,-2.8,8.0,-7.8,1007.3,7.2,6,2,12,341,21678.1,,Cold
2016-12-06 07:00:00,Hog_lodging_Ora,201.0,-3.9,8.0,-9.4,1007.7,7.7,7,2,12,341,21678.1,,Cold
2016-12-06 08:00:00,Hog_lodging_Ora,218.0,-5.0,8.0,-11.1,1007.9,7.2,8,2,12,341,21678.1,,Cold
2016-12-06 09:00:00,Hog_lodging_Ora,224.0,-6.1,8.0,-11.7,1008.0,6.2,9,2,12,341,21678.1,,Cold
2016-12-06 10:00:00,Hog_lodging_Ora,230.0,-6.1,8.0,-11.7,1007.9,8.2,10,2,12,341,21678.1,,Cold
2016-12-06 11:00:00,Hog_lodging_Ora,252.0,-6.1,8.0,-12.8,1007.9,8.2,11,2,12,341,21678.1,,Cold
2016-12-06 12:00:00,Hog_lodging_Ora,261.0,-5.6,8.0,-12.2,1007.3,7.2,12,2,12,341,21678.1,,Cold
2016-12-06 13:00:00,Hog_lodging_Ora,261.0,-5.0,8.0,-11.7,1006.8,8.2,13,2,12,341,21678.1,,Cold
2016-12-06 14:00:00,Hog_lodging_Ora,263.0,-5.0,8.0,-11.1,1006.9,7.7,14,2,12,341,21678.1,,Cold
2016-12-06 15:00:00,Hog_lodging_Ora,263.0,-5.0,8.0,-11.1,1007.0,9.8,15,2,12,341,21678.1,,Cold
2016-12-06 16:00:00,Hog_lodging_Ora,256.0,-5.0,8.0,-11.1,1007.5,7.7,16,2,12,341,21678.1,,Cold
2016-12-06 17:00:00,Hog_lodging_Ora,267.0,-5.0,8.0,-11.1,1007.9,10.3,17,2,12,341,21678.1,,Cold
2016-12-06 18:00:00,Hog_lodging_Ora,274.0,-5.6,8.0,-11.7,1008.6,9.3,18,2,12,341,21678.1,,Cold
2016-12-06 19:00:00,Hog_lodging_Ora,280.0,-6.1,8.0,-12.2,1009.1,7.7,19,2,12,341,21678.1,,Cold
2016-12-06 20:00:00,Hog_lodging_Ora,272.0,-6.7,8.0,-12.2,1009.8,9.3,20,2,12,341,21678.1,,Cold
2016-12-06 21:00:00,Hog_lodging_Ora,275.0,-7.2,8.0,-12.2,1010.7,8.8,21,2,12,341,21678.1,,Cold
2016-12-06 22:00:00,Hog_lodging_Ora,281.0,-7.2,8.0,-12.2,1011.6,8.2,22,2,12,341,21678.1,,Cold
2016-12-06 23:00:00,Hog_lodging_Ora,282.0,-7.8,8.0,-12.8,1012.2,7.7,23,2,12,341,21678.1,,Cold
2016-12-07 00:00:00,Hog_lodging_Ora,271.0,-7.8,8.0,-12.8,1012.6,8.8,0,3,12,342,21678.1,,Cold
2016-12-07 01:00:00,Hog_lodging_Ora,249.0,-7.8,8.0,-12.8,1012.8,7.7,1,3,12,342,21678.1,,Cold
2016-12-07 02:00:00,Hog_lodging_Ora,205.0,-7.8,8.0,-12.2,1013.2,7.2,2,3,12,342,21678.1,,Cold
2016-12-07 03:00:00,Hog_lodging_Ora,187.0,-8.3,8.0,-12.2,1013.8,6.2,3,3,12,342,21678.1,,Cold
2016-12-07 04:00:00,Hog_lodging_Ora,177.0,-8.3,8.0,-12.2,1014.6,6.2,4,3,12,342,21678.1,,Cold
2016-12-07 05:00:00,Hog_lodging_Ora,172.0,-8.3,8.0,-13.3,1015.5,8.2,5,3,12,342,21678.1,,Cold
2016-12-07 06:00:00,Hog_lodging_Ora,172.0,-8.3,8.0,-12.8,1016.2,8.2,6,3,12,342,21678.1,,Cold
2016-12-07 07:00:00,Hog_lodging_Ora,218.0,-8.3,8.0,-13.3,1016.8,7.2,7,3,12,342,21678.1,,Cold
2016-12-07 08:00:00,Hog_lodging_Ora,235.0,-8.3,8.0,-12.8,1017.2,6.7,8,3,12,342,21678.1,,Cold
2016-12-07 09:00:00,Hog_lodging_Ora,239.0,-8.3,8.0,-12.8,1017.8,7.7,9,3,12,342,21678.1,,Cold
2016-12-07 10:00:00,Hog_lodging_Ora,254.0,-7.8,8.0,-12.2,1018.7,9.8,10,3,12,342,21678.1,,Cold
2016-12-07 11:00:00,Hog_lodging_Ora,248.0,-7.2,8.0,-12.8,1018.8,7.2,11,3,12,342,21678.1,,Cold
2016-12-07 12:00:00,Hog_lodging_Ora,261.0,-7.2,8.0,-12.8,1018.6,7.7,12,3,12,342,21678.1,,Cold
2016-12-07 13:00:00,Hog_lodging_Ora,256.0,-6.7,8.0,-13.3,1018.6,9.3,13,3,12,342,21678.1,,Cold
2016-12-07 14:00:00,Hog_lodging_Ora,264.0,-6.7,8.0,-13.3,1018.8,10.3,14,3,12,342,21678.1,,Cold
2016-12-07 15:00:00,Hog_lodging_Ora,254.0,-6.7,8.0,-12.8,1019.2,6.7,15,3,12,342,21678.1,,Cold
2016-12-07 16:00:00,Hog_lodging_Ora,254.0,-6.7,8.0,-12.8,1019.9,8.2,16,3,12,342,21678.1,,Cold
2016-12-07 17:00:00,Hog_lodging_Ora,270.0,-7.2,8.0,-12.8,1020.5,9.3,17,3,12,342,21678.1,,Cold
2016-12-07 18:00:00,Hog_lodging_Ora,273.0,-7.2,8.0,-12.8,1020.7,9.3,18,3,12,342,21678.1,,Cold
2016-12-07 19:00:00,Hog_lodging_Ora,275.0,-8.3,8.0,-14.4,1021.4,8.2,19,3,12,342,21678.1,,Cold
2016-12-07 20:00:00,Hog_lodging_Ora,276.0,-8.9,8.0,-13.3,1021.5,8.2,20,3,12,342,21678.1,,Cold
2016-12-07 21:00:00,Hog_lodging_Ora,280.0,-8.9,8.0,-13.3,1021.7,7.2,21,3,12,342,21678.1,,Cold
2016-12-07 22:00:00,Hog_lodging_Ora,279.0,-8.9,8.0,-13.3,1021.8,6.7,22,3,12,342,21678.1,,Cold
2016-12-07 23:00:00,Hog_lodging_Ora,275.0,-8.9,8.0,-13.3,1022.1,8.8,23,3,12,342,21678.1,,Cold
2016-12-08 00:00:00,Hog_lodging_Ora,271.0,-8.9,8.0,-12.8,1022.4,8.8,0,4,12,343,21678.1,,Cold
2016-12-08 01:00:00,Hog_lodging_Ora,246.0,-8.9,7.666666666666667,-12.2,1022.6,5.7,1,4,12,343,21678.1,,Cold
2016-12-08 02:00:00,Hog_lodging_Ora,210.0,-8.9,7.333333333333333,-12.2,1023.0,6.2,2,4,12,343,21678.1,,Cold
2016-12-08 03:00:00,Hog_lodging_Ora,196.0,-8.3,7.0,-11.7,1023.4,6.2,3,4,12,343,21678.1,,Cold
2016-12-08 04:00:00,Hog_lodging_Ora,184.0,-8.3,7.0,-11.7,1023.7,4.6,4,4,12,343,21678.1,,Cold
2016-12-08 05:00:00,Hog_lodging_Ora,177.0,-8.3,7.0,-11.7,1024.3,6.2,5,4,12,343,21678.1,,Cold
2016-12-08 06:00:00,Hog_lodging_Ora,175.0,-8.3,6.0,-11.7,1025.2,6.7,6,4,12,343,21678.1,,Cold
2016-12-08 07:00:00,Hog_lodging_Ora,217.0,-7.8,4.0,-11.1,1026.0,5.7,7,4,12,343,21678.1,,Cold
2016-12-08 08:00:00,Hog_lodging_Ora,229.0,-7.8,4.0,-11.1,1027.1,5.7,8,4,12,343,21678.1,,Cold
2016-12-08 09:00:00,Hog_lodging_Ora,230.0,-6.7,4.0,-10.0,1028.0,7.2,9,4,12,343,21678.1,,Cold
2016-12-08 10:00:00,Hog_lodging_Ora,250.0,-5.0,5.333333333333333,-10.0,1029.1,8.2,10,4,12,343,21678.1,,Cold
2016-12-08 11:00:00,Hog_lodging_Ora,254.0,-5.0,6.666666666666666,-10.6,1029.7,8.8,11,4,12,343,21678.1,,Cold
2016-12-08 12:00:00,Hog_lodging_Ora,253.0,-5.0,8.0,-10.6,1030.1,8.8,12,4,12,343,21678.1,,Cold
2016-12-08 13:00:00,Hog_lodging_Ora,254.0,-4.4,8.0,-10.0,1030.2,6.7,13,4,12,343,21678.1,,Cold
2016-12-08 14:00:00,Hog_lodging_Ora,263.0,-5.0,8.0,-11.1,1030.9,7.2,14,4,12,343,21678.1,,Cold
2016-12-08 15:00:00,Hog_lodging_Ora,251.0,-5.6,8.0,-10.6,1031.6,7.7,15,4,12,343,21678.1,,Cold
2016-12-08 16:00:00,Hog_lodging_Ora,256.0,-5.6,8.0,-11.7,1032.3,7.7,16,4,12,343,21678.1,,Cold
2016-12-08 17:00:00,Hog_lodging_Ora,282.0,-6.1,8.0,-11.7,1033.0,6.2,17,4,12,343,21678.1,,Cold
2016-12-08 18:00:00,Hog_lodging_Ora,287.0,-6.1,8.0,-11.7,1033.4,5.7,18,4,12,343,21678.1,,Cold
2016-12-08 19:00:00,Hog_lodging_Ora,290.0,-6.1,8.0,-11.7,1033.6,5.1,19,4,12,343,21678.1,,Cold
2016-12-08 20:00:00,Hog_lodging_Ora,287.0,-6.1,8.0,-11.7,1033.7,3.6,20,4,12,343,21678.1,,Cold
2016-12-08 21:00:00,Hog_lodging_Ora,294.0,-6.7,8.0,-11.7,1034.1,4.1,21,4,12,343,21678.1,,Cold
2016-12-08 22:00:00,Hog_lodging_Ora,284.0,-7.2,8.0,-11.7,1034.3,5.7,22,4,12,343,21678.1,,Cold
2016-12-08 23:00:00,Hog_lodging_Ora,275.0,-7.2,8.0,-12.2,1034.8,6.2,23,4,12,343,21678.1,,Cold
2016-12-09 00:00:00,Hog_lodging_Ora,275.0,-7.8,8.0,-12.2,1035.1,4.6,0,5,12,344,21678.1,,Cold
2016-12-09 01:00:00,Hog_lodging_Ora,244.0,-8.3,8.0,-12.2,1035.3,5.7,1,5,12,344,21678.1,,Cold
2016-12-09 02:00:00,Hog_lodging_Ora,202.0,-8.9,8.0,-12.2,1035.8,3.6,2,5,12,344,21678.1,,Cold
2016-12-09 03:00:00,Hog_lodging_Ora,189.0,-8.9,8.0,-12.2,1036.0,3.1,3,5,12,344,21678.1,,Cold
2016-12-09 04:00:00,Hog_lodging_Ora,177.0,-9.4,8.0,-12.8,1035.9,3.1,4,5,12,344,21678.1,,Cold
2016-12-09 05:00:00,Hog_lodging_Ora,175.0,-10.0,8.0,-12.8,1035.9,3.1,5,5,12,344,21678.1,,Cold
2016-12-09 06:00:00,Hog_lodging_Ora,172.0,-10.0,8.0,-12.8,1035.7,3.1,6,5,12,344,21678.1,,Cold
2016-12-09 07:00:00,Hog_lodging_Ora,215.0,-9.4,7.666666666666667,-12.8,1035.9666666666667,3.1,7,5,12,344,21678.1,,Cold
2016-12-09 08:00:00,Hog_lodging_Ora,228.0,-10.0,7.333333333333333,-12.8,1036.2333333333333,3.6,8,5,12,344,21678.1,,Cold
2016-12-09 09:00:00,Hog_lodging_Ora,238.0,-10.0,7.0,-12.8,1036.5,3.6,9,5,12,344,21678.1,,Cold
2016-12-09 10:00:00,Hog_lodging_Ora,250.0,-10.6,7.0,-13.3,1036.7,3.6,10,5,12,344,21678.1,,Cold
2016-12-09 11:00:00,Hog_lodging_Ora,256.0,-9.4,7.0,-13.3,1036.5,2.6,11,5,12,344,21678.1,,Cold
2016-12-09 12:00:00,Hog_lodging_Ora,269.0,-8.9,6.0,-13.9,1036.1,3.6,12,5,12,344,21678.1,,Cold
2016-12-09 13:00:00,Hog_lodging_Ora,276.0,-8.3,6.0,-13.9,1035.2,4.1,13,5,12,344,21678.1,,Cold
2016-12-09 14:00:00,Hog_lodging_Ora,273.0,-7.2,6.0,-13.9,1034.4,4.1,14,5,12,344,21678.1,,Cold
2016-12-09 15:00:00,Hog_lodging_Ora,277.0,-7.8,6.0,-13.9,1034.6,3.6,15,5,12,344,21678.1,,Cold
2016-12-09 16:00:00,Hog_lodging_Ora,274.0,-8.9,6.0,-15.0,1034.6,4.6,16,5,12,344,21678.1,,Cold
2016-12-09 17:00:00,Hog_lodging_Ora,281.0,-8.9,6.0,-14.4,1034.6,3.6,17,5,12,344,21678.1,,Cold
2016-12-09 18:00:00,Hog_lodging_Ora,293.0,-10.0,6.0,-14.4,1034.6,4.1,18,5,12,344,21678.1,,Cold
2016-12-09 19:00:00,Hog_lodging_Ora,284.0,-10.0,6.333333333333333,-14.4,1034.8,4.1,19,5,12,344,21678.1,,Cold
2016-12-09 20:00:00,Hog_lodging_Ora,255.0,-10.0,6.666666666666667,-14.4,1034.6,4.6,20,5,12,344,21678.1,,Cold
2016-12-09 21:00:00,Hog_lodging_Ora,224.0,-10.6,7.0,-15.6,1034.4,5.1,21,5,12,344,21678.1,,Cold
2016-12-09 22:00:00,Hog_lodging_Ora,212.0,-11.7,7.0,-16.1,1034.6,4.1,22,5,12,344,21678.1,,Cold
2016-12-09 23:00:00,Hog_lodging_Ora,206.0,-11.1,7.0,-16.1,1034.9,4.1,23,5,12,344,21678.1,,Cold
2016-12-10 00:00:00,Hog_lodging_Ora,200.0,-12.2,8.0,-17.2,1034.8,5.1,0,6,12,345,21678.1,,Cold
2016-12-10 01:00:00,Hog_lodging_Ora,205.0,-13.3,5.0,-17.2,1035.0,4.1,1,6,12,345,21678.1,,Cold
2016-12-10 02:00:00,Hog_lodging_Ora,201.0,-13.9,2.0,-18.3,1035.1,3.1,2,6,12,345,21678.1,,Cold
2016-12-10 03:00:00,Hog_lodging_Ora,188.0,-14.4,0.0,-18.3,1035.3,4.6,3,6,12,345,21678.1,,Cold
2016-12-10 04:00:00,Hog_lodging_Ora,172.0,-15.0,0.0,-18.3,1035.1,3.1,4,6,12,345,21678.1,,Cold
2016-12-10 05:00:00,Hog_lodging_Ora,166.0,-15.6,0.0,-18.3,1034.7,3.1,5,6,12,345,21678.1,,Cold
2016-12-10 06:00:00,Hog_lodging_Ora,163.0,-15.6,0.0,-18.3,1034.9,2.6,6,6,12,345,21678.1,,Cold
2016-12-10 07:00:00,Hog_lodging_Ora,197.0,-15.6,4.0,-18.3,1035.3,2.6,7,6,12,345,21678.1,,Cold
2016-12-10 08:00:00,Hog_lodging_Ora,206.0,-15.0,4.4,-18.3,1034.9,1.5,8,6,12,345,21678.1,,Cold
2016-12-10 09:00:00,Hog_lodging_Ora,208.0,-14.4,4.8,-17.8,1034.1,1.5,9,6,12,345,21678.1,,Cold
2016-12-10 10:00:00,Hog_lodging_Ora,218.0,-13.9,5.2,-17.8,1033.7,0.0,10,6,12,345,21678.1,,Cold
2016-12-10 11:00:00,Hog_lodging_Ora,232.0,-13.3,5.2,-17.8,1033.0,0.0,11,6,12,345,21678.1,,Cold
2016-12-10 12:00:00,Hog_lodging_Ora,266.0,-12.8,6.0,-17.8,1031.7,2.1,12,6,12,345,21678.1,,Cold
