timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-04 11:00:00,Bull_lodging_Travis,793.0,10.6,0.07228915662650603,8.9,1018.2,3.1,11,7,12,339,69275.1,,Mixed
2016-12-04 12:00:00,Bull_lodging_Travis,842.0,10.6,0.07228915662650603,9.4,1017.25,3.6,12,7,12,339,69275.1,,Mixed
2016-12-04 13:00:00,Bull_lodging_Travis,895.0,11.1,0.07228915662650603,9.4,1016.3,4.1,13,7,12,339,69275.1,,Mixed
2016-12-04 14:00:00,Bull_lodging_Travis,902.0,11.1,0.07228915662650603,8.9,1015.9,1.5,14,7,12,339,69275.1,,Mixed
2016-12-04 15:00:00,Bull_lodging_Travis,949.0,11.1,0.07228915662650603,8.3,1014.7,2.1,15,7,12,339,69275.1,,Mixed
2016-12-04 16:00:00,Bull_lodging_Travis,972.0,11.1,0.07228915662650603,8.9,1015.2,2.1,16,7,12,339,69275.1,,Mixed
2016-12-04 17:00:00,Bull_lodging_Travis,977.0,10.6,0.07228915662650603,8.3,1015.4,2.6,17,7,12,339,69275.1,,Mixed
2016-12-04 18:00:00,Bull_lodging_Travis,995.0,10.6,0.07228915662650603,8.3,1016.9,3.1,18,7,12,339,69275.1,,Mixed
2016-12-04 19:00:00,Bull_lodging_Travis,974.0,10.6,0.07228915662650603,7.8,1017.4,3.1,19,7,12,339,69275.1,,Mixed
2016-12-04 20:00:00,Bull_lodging_Travis,987.0,10.0,0.07228915662650603,8.3,1016.9,1.5,20,7,12,339,69275.1,,Mixed
2016-12-04 21:00:00,Bull_lodging_Travis,1000.0,9.4,0.07228915662650603,8.3,1017.5,2.1,21,7,12,339,69275.1,,Mixed
2016-12-04 22:00:00,Bull_lodging_Travis,1021.0,9.4,0.07228915662650603,8.3,1017.9,2.1,22,7,12,339,69275.1,,Mixed
2016-12-04 23:00:00,Bull_lodging_Travis,1003.0,9.4,0.07228915662650603,8.3,1017.5,2.1,23,7,12,339,69275.1,,Mixed
2016-12-05 00:00:00,Bull_lodging_Travis,1006.0,9.4,0.07228915662650603,8.3,1016.2,2.6,0,1,12,340,69275.1,,Mixed
2016-12-05 01:00:00,Bull_lodging_Travis,959.0,9.4,0.07228915662650603,8.3,1016.3,2.1,1,1,12,340,69275.1,,Mixed
2016-12-05 02:00:00,Bull_lodging_Travis,890.0,9.4,0.07228915662650603,7.8,1014.9,3.6,2,1,12,340,69275.1,,Mixed
2016-12-05 03:00:00,Bull_lodging_Travis,845.0,9.4,0.07228915662650603,7.8,1013.8,2.6,3,1,12,340,69275.1,,Mixed
2016-12-05 04:00:00,Bull_lodging_Travis,787.0,9.4,0.07228915662650603,7.8,1013.7,1.5,4,1,12,340,69275.1,,Mixed
2016-12-05 05:00:00,Bull_lodging_Travis,770.0,8.9,0.07228915662650603,7.8,1013.0,2.6,5,1,12,340,69275.1,,Mixed
2016-12-05 06:00:00,Bull_lodging_Travis,759.0,8.9,0.07228915662650603,7.8,1012.8,2.6,6,1,12,340,69275.1,,Mixed
2016-12-05 07:00:00,Bull_lodging_Travis,756.0,8.9,0.07228915662650603,7.8,1012.68,2.1,7,1,12,340,69275.1,,Mixed
2016-12-05 08:00:00,Bull_lodging_Travis,781.0,8.9,0.07228915662650603,7.8,1012.56,2.6,8,1,12,340,69275.1,,Mixed
2016-12-05 09:00:00,Bull_lodging_Travis,792.0,8.9,0.07228915662650603,8.3,1012.44,1.5,9,1,12,340,69275.1,,Mixed
2016-12-05 10:00:00,Bull_lodging_Travis,809.0,9.4,0.07228915662650603,8.9,1012.44,0.0,10,1,12,340,69275.1,,Mixed
2016-12-05 11:00:00,Bull_lodging_Travis,834.0,9.4,0.07228915662650603,8.9,1012.2,3.1,11,1,12,340,69275.1,,Mixed
2016-12-05 12:00:00,Bull_lodging_Travis,879.0,10.6,0.07228915662650603,9.4,1011.2,1.5,12,1,12,340,69275.1,,Mixed
2016-12-05 13:00:00,Bull_lodging_Travis,876.0,10.0,0.07228915662650603,9.4,1010.2,2.1,13,1,12,340,69275.1,,Mixed
2016-12-05 14:00:00,Bull_lodging_Travis,896.0,10.6,0.07228915662650603,9.4,1009.25,2.1,14,1,12,340,69275.1,,Mixed
2016-12-05 15:00:00,Bull_lodging_Travis,937.0,11.1,0.07228915662650603,10.0,1008.3,0.0,15,1,12,340,69275.1,,Mixed
2016-12-05 16:00:00,Bull_lodging_Travis,992.0,11.1,0.07228915662650603,10.0,1008.2,0.0,16,1,12,340,69275.1,,Mixed
2016-12-05 17:00:00,Bull_lodging_Travis,959.0,11.1,0.07228915662650603,10.0,1008.4,2.1,17,1,12,340,69275.1,,Mixed
2016-12-05 18:00:00,Bull_lodging_Travis,970.0,10.6,0.07228915662650603,10.0,1008.3499999999999,0.0,18,1,12,340,69275.1,,Mixed
2016-12-05 19:00:00,Bull_lodging_Travis,949.0,10.6,0.07228915662650603,10.0,1008.3,0.0,19,1,12,340,69275.1,,Mixed
2016-12-05 20:00:00,Bull_lodging_Travis,928.0,10.6,0.07228915662650603,10.0,1008.6,0.0,20,1,12,340,69275.1,,Mixed
2016-12-05 21:00:00,Bull_lodging_Travis,951.0,10.6,0.07228915662650603,10.0,1008.7,0.0,21,1,12,340,69275.1,,Mixed
2016-12-05 22:00:00,Bull_lodging_Travis,962.0,9.4,2.0,9.4,1008.8666666666667,0.0,22,1,12,340,69275.1,,Mixed
2016-12-05 23:00:00,Bull_lodging_Travis,973.0,8.9,4.0,8.9,1009.0333333333334,0.0,23,1,12,340,69275.1,,Mixed
2016-12-06 00:00:00,Bull_lodging_Travis,981.0,8.3,0.0,8.3,1009.2,0.0,0,2,12,341,69275.1,,Mixed
2016-12-06 01:00:00,Bull_lodging_Travis,920.0,8.3,0.0,7.8,1009.2,0.0,1,2,12,341,69275.1,,Mixed
2016-12-06 02:00:00,Bull_lodging_Travis,895.0,7.8,0.0,7.2,1009.1,0.0,2,2,12,341,69275.1,,Mixed
2016-12-06 03:00:00,Bull_lodging_Travis,830.0,6.7,9.0,6.7,1009.3,0.0,3,2,12,341,69275.1,,Mixed
2016-12-06 04:00:00,Bull_lodging_Travis,783.0,6.7,0.0,6.7,1009.5,0.0,4,2,12,341,69275.1,,Mixed
2016-12-06 05:00:00,Bull_lodging_Travis,750.0,6.7,0.0,6.7,1009.3,0.0,5,2,12,341,69275.1,,Mixed
2016-12-06 06:00:00,Bull_lodging_Travis,737.0,7.8,0.0,7.8,1009.6,1.5,6,2,12,341,69275.1,,Mixed
2016-12-06 07:00:00,Bull_lodging_Travis,743.0,8.3,0.0,7.8,1010.3,1.5,7,2,12,341,69275.1,,Mixed
2016-12-06 08:00:00,Bull_lodging_Travis,760.0,10.6,0.0,8.3,1011.1,3.1,8,2,12,341,69275.1,,Mixed
2016-12-06 09:00:00,Bull_lodging_Travis,787.0,12.2,0.0,8.9,1012.3,4.6,9,2,12,341,69275.1,,Mixed
2016-12-06 10:00:00,Bull_lodging_Travis,790.0,13.9,0.0,8.9,1013.4,3.6,10,2,12,341,69275.1,,Mixed
2016-12-06 11:00:00,Bull_lodging_Travis,819.0,13.9,0.0,8.3,1015.2,5.7,11,2,12,341,69275.1,,Mixed
2016-12-06 12:00:00,Bull_lodging_Travis,856.0,12.8,0.0,7.8,1015.8,3.6,12,2,12,341,69275.1,,Mixed
2016-12-06 13:00:00,Bull_lodging_Travis,889.0,12.2,0.0,7.2,1015.7,3.1,13,2,12,341,69275.1,,Mixed
2016-12-06 14:00:00,Bull_lodging_Travis,896.0,12.2,0.0,8.3,1015.5,3.1,14,2,12,341,69275.1,,Mixed
2016-12-06 15:00:00,Bull_lodging_Travis,931.0,12.2,0.0,8.3,1015.9,3.1,15,2,12,341,69275.1,,Mixed
2016-12-06 16:00:00,Bull_lodging_Travis,956.0,12.2,0.0,8.3,1016.4,2.1,16,2,12,341,69275.1,,Mixed
2016-12-06 17:00:00,Bull_lodging_Travis,953.0,11.7,0.0,8.3,1017.3,4.1,17,2,12,341,69275.1,,Mixed
2016-12-06 18:00:00,Bull_lodging_Travis,960.0,11.1,0.0,7.8,1017.6,3.1,18,2,12,341,69275.1,,Mixed
2016-12-06 19:00:00,Bull_lodging_Travis,957.0,11.1,0.0,7.8,1018.0,2.1,19,2,12,341,69275.1,,Mixed
2016-12-06 20:00:00,Bull_lodging_Travis,944.0,10.0,0.0,7.2,1018.1,1.5,20,2,12,341,69275.1,,Mixed
2016-12-06 21:00:00,Bull_lodging_Travis,935.0,8.9,4.0,6.7,1018.6,0.0,21,2,12,341,69275.1,,Mixed
2016-12-06 22:00:00,Bull_lodging_Travis,952.0,8.3,0.0,6.7,1018.7,0.0,22,2,12,341,69275.1,,Mixed
2016-12-06 23:00:00,Bull_lodging_Travis,959.0,7.8,0.0,6.1,1018.5,0.0,23,2,12,341,69275.1,,Mixed
2016-12-07 00:00:00,Bull_lodging_Travis,963.0,7.8,0.0,6.7,1018.6,1.5,0,3,12,342,69275.1,,Mixed
2016-12-07 01:00:00,Bull_lodging_Travis,952.0,7.2,0.0,6.1,1018.2,0.0,1,3,12,342,69275.1,,Mixed
2016-12-07 02:00:00,Bull_lodging_Travis,885.0,6.7,0.0,5.6,1018.3,0.0,2,3,12,342,69275.1,,Mixed
2016-12-07 03:00:00,Bull_lodging_Travis,830.0,6.1,0.0,5.0,1018.0,1.5,3,3,12,342,69275.1,,Mixed
2016-12-07 04:00:00,Bull_lodging_Travis,785.0,5.6,0.0,4.4,1018.0,0.0,4,3,12,342,69275.1,,Mixed
2016-12-07 05:00:00,Bull_lodging_Travis,757.0,5.0,0.0,3.9,1017.9,0.0,5,3,12,342,69275.1,,Mixed
2016-12-07 06:00:00,Bull_lodging_Travis,744.0,5.0,0.0,4.4,1017.8,0.0,6,3,12,342,69275.1,,Mixed
2016-12-07 07:00:00,Bull_lodging_Travis,737.0,4.4,0.0,3.9,1018.6,0.0,7,3,12,342,69275.1,,Mixed
2016-12-07 08:00:00,Bull_lodging_Travis,758.0,5.0,0.0,5.0,1019.3,0.0,8,3,12,342,69275.1,,Mixed
2016-12-07 09:00:00,Bull_lodging_Travis,769.0,8.3,0.07692307692307693,7.2,1019.8,0.0,9,3,12,342,69275.1,,Mixed
2016-12-07 10:00:00,Bull_lodging_Travis,800.0,9.4,0.15384615384615385,7.2,1020.7,2.6,10,3,12,342,69275.1,,Mixed
2016-12-07 11:00:00,Bull_lodging_Travis,805.0,10.0,0.23076923076923078,7.8,1020.1,0.0,11,3,12,342,69275.1,,Mixed
2016-12-07 12:00:00,Bull_lodging_Travis,862.0,10.6,0.23076923076923078,7.8,1019.1,1.5,12,3,12,342,69275.1,,Mixed
2016-12-07 13:00:00,Bull_lodging_Travis,855.0,11.1,0.23076923076923078,7.8,1018.5,1.5,13,3,12,342,69275.1,,Mixed
2016-12-07 14:00:00,Bull_lodging_Travis,908.0,12.2,0.23076923076923078,8.3,1017.7,0.0,14,3,12,342,69275.1,,Mixed
2016-12-07 15:00:00,Bull_lodging_Travis,931.0,13.3,0.23076923076923078,8.3,1017.5,0.0,15,3,12,342,69275.1,,Mixed
2016-12-07 16:00:00,Bull_lodging_Travis,952.0,12.8,0.23076923076923078,8.9,1018.0,2.1,16,3,12,342,69275.1,,Mixed
2016-12-07 17:00:00,Bull_lodging_Travis,925.0,12.8,0.23076923076923078,8.9,1018.7,0.0,17,3,12,342,69275.1,,Mixed
2016-12-07 18:00:00,Bull_lodging_Travis,942.0,12.2,0.23076923076923078,8.9,1019.5,0.0,18,3,12,342,69275.1,,Mixed
2016-12-07 19:00:00,Bull_lodging_Travis,943.0,12.2,0.23076923076923078,8.9,1020.6,2.1,19,3,12,342,69275.1,,Mixed
2016-12-07 20:00:00,Bull_lodging_Travis,944.0,12.2,0.23076923076923078,8.9,1021.5,3.1,20,3,12,342,69275.1,,Mixed
2016-12-07 21:00:00,Bull_lodging_Travis,957.0,12.2,0.23076923076923078,8.9,1022.4,2.6,21,3,12,342,69275.1,,Mixed
2016-12-07 22:00:00,Bull_lodging_Travis,967.0,11.7,0.23076923076923078,8.3,1023.3,3.1,22,3,12,342,69275.1,,Mixed
2016-12-07 23:00:00,Bull_lodging_Travis,962.0,11.1,0.23076923076923078,8.3,1024.2,2.1,23,3,12,342,69275.1,,Mixed
2016-12-08 00:00:00,Bull_lodging_Travis,953.0,11.1,0.23076923076923078,7.8,1024.6,4.1,0,4,12,343,69275.1,,Mixed
2016-12-08 01:00:00,Bull_lodging_Travis,914.0,10.6,0.23076923076923078,6.7,1024.9,4.1,1,4,12,343,69275.1,,Mixed
2016-12-08 02:00:00,Bull_lodging_Travis,867.0,10.6,0.23076923076923078,6.1,1025.6,3.1,2,4,12,343,69275.1,,Mixed
2016-12-08 03:00:00,Bull_lodging_Travis,823.0,10.0,0.23076923076923078,5.6,1026.1,4.6,3,4,12,343,69275.1,,Mixed
2016-12-08 04:00:00,Bull_lodging_Travis,776.0,8.9,0.23076923076923078,5.0,1026.8,5.7,4,4,12,343,69275.1,,Mixed
2016-12-08 05:00:00,Bull_lodging_Travis,759.0,7.8,0.23076923076923078,3.3,1027.7,3.6,5,4,12,343,69275.1,,Mixed
2016-12-08 06:00:00,Bull_lodging_Travis,746.0,6.7,0.23076923076923078,2.8,1029.3,4.1,6,4,12,343,69275.1,,Mixed
2016-12-08 07:00:00,Bull_lodging_Travis,743.0,5.6,0.23076923076923078,0.6,1030.7,5.1,7,4,12,343,69275.1,,Mixed
2016-12-08 08:00:00,Bull_lodging_Travis,754.0,5.0,0.23076923076923078,-1.1,1032.3,4.6,8,4,12,343,69275.1,,Mixed
2016-12-08 09:00:00,Bull_lodging_Travis,794.0,5.0,0.23076923076923078,-2.2,1033.4,5.7,9,4,12,343,69275.1,,Mixed
2016-12-08 10:00:00,Bull_lodging_Travis,765.0,6.1,2.0,-2.2,1034.2,5.1,10,4,12,343,69275.1,,Mixed
2016-12-08 11:00:00,Bull_lodging_Travis,812.0,5.0,2.6666666666666665,-1.7,1034.9,5.1,11,4,12,343,69275.1,,Mixed
2016-12-08 12:00:00,Bull_lodging_Travis,855.0,4.4,3.333333333333333,-1.7,1034.1,6.2,12,4,12,343,69275.1,,Mixed
2016-12-08 13:00:00,Bull_lodging_Travis,862.0,5.6,4.0,-2.2,1032.3,4.6,13,4,12,343,69275.1,,Mixed
2016-12-08 14:00:00,Bull_lodging_Travis,893.0,5.6,4.0,-2.2,1033.1,5.7,14,4,12,343,69275.1,,Mixed
2016-12-08 15:00:00,Bull_lodging_Travis,890.0,5.6,4.0,-3.3,1033.7,4.6,15,4,12,343,69275.1,,Mixed
2016-12-08 16:00:00,Bull_lodging_Travis,916.0,4.4,4.0,-3.3,1034.3,4.1,16,4,12,343,69275.1,,Mixed
2016-12-08 17:00:00,Bull_lodging_Travis,937.0,3.9,4.0,-3.9,1035.0,5.1,17,4,12,343,69275.1,,Mixed
2016-12-08 18:00:00,Bull_lodging_Travis,946.0,3.3,4.0,-5.0,1036.2,5.1,18,4,12,343,69275.1,,Mixed
2016-12-08 19:00:00,Bull_lodging_Travis,948.0,3.3,4.0,-5.0,1037.3,3.6,19,4,12,343,69275.1,,Mixed
2016-12-08 20:00:00,Bull_lodging_Travis,942.0,2.8,4.0,-5.6,1038.2,4.1,20,4,12,343,69275.1,,Mixed
2016-12-08 21:00:00,Bull_lodging_Travis,953.0,2.8,4.0,-6.1,1038.8,4.6,21,4,12,343,69275.1,,Mixed
2016-12-08 22:00:00,Bull_lodging_Travis,941.0,2.8,4.0,-6.1,1038.7,3.1,22,4,12,343,69275.1,,Mixed
2016-12-08 23:00:00,Bull_lodging_Travis,957.0,2.2,4.0,-6.7,1038.8,4.1,23,4,12,343,69275.1,,Mixed
2016-12-09 00:00:00,Bull_lodging_Travis,956.0,2.2,4.0,-6.7,1038.9,4.6,0,5,12,344,69275.1,,Mixed
2016-12-09 01:00:00,Bull_lodging_Travis,915.0,2.2,4.0,-7.2,1038.5,3.1,1,5,12,344,69275.1,,Mixed
2016-12-09 02:00:00,Bull_lodging_Travis,899.0,1.7,4.0,-6.7,1038.2,3.6,2,5,12,344,69275.1,,Mixed
2016-12-09 03:00:00,Bull_lodging_Travis,855.0,1.7,4.0,-7.2,1038.4,2.6,3,5,12,344,69275.1,,Mixed
2016-12-09 04:00:00,Bull_lodging_Travis,818.0,1.1,4.0,-7.2,1038.3,4.1,4,5,12,344,69275.1,,Mixed
2016-12-09 05:00:00,Bull_lodging_Travis,781.0,1.1,4.0,-7.2,1038.0,4.1,5,5,12,344,69275.1,,Mixed
2016-12-09 06:00:00,Bull_lodging_Travis,765.0,1.1,4.0,-7.8,1038.2,4.1,6,5,12,344,69275.1,,Mixed
2016-12-09 07:00:00,Bull_lodging_Travis,765.0,0.6,4.0,-8.9,1038.3,3.6,7,5,12,344,69275.1,,Mixed
2016-12-09 08:00:00,Bull_lodging_Travis,778.0,0.6,4.0,-8.9,1038.5,3.6,8,5,12,344,69275.1,,Mixed
2016-12-09 09:00:00,Bull_lodging_Travis,796.0,1.1,4.0,-8.9,1038.4,2.6,9,5,12,344,69275.1,,Mixed
2016-12-09 10:00:00,Bull_lodging_Travis,786.0,2.8,4.0,-7.8,1039.0,2.1,10,5,12,344,69275.1,,Mixed
2016-12-09 11:00:00,Bull_lodging_Travis,817.0,3.9,4.0,-7.8,1038.9,3.6,11,5,12,344,69275.1,,Mixed
2016-12-09 12:00:00,Bull_lodging_Travis,874.0,5.0,4.0,-7.8,1037.4,1.5,12,5,12,344,69275.1,,Mixed
2016-12-09 13:00:00,Bull_lodging_Travis,878.0,5.6,4.0,-7.8,1036.2,2.1,13,5,12,344,69275.1,,Mixed
2016-12-09 14:00:00,Bull_lodging_Travis,895.0,7.2,4.0,-7.2,1034.8,2.6,14,5,12,344,69275.1,,Mixed
2016-12-09 15:00:00,Bull_lodging_Travis,896.0,7.8,4.0,-7.2,1034.2,0.0,15,5,12,344,69275.1,,Mixed
2016-12-09 16:00:00,Bull_lodging_Travis,905.0,7.2,4.0,-6.7,1034.0,0.0,16,5,12,344,69275.1,,Mixed
2016-12-09 17:00:00,Bull_lodging_Travis,910.0,6.7,4.0,-5.6,1033.5,1.5,17,5,12,344,69275.1,,Mixed
2016-12-09 18:00:00,Bull_lodging_Travis,948.0,6.1,4.0,-5.6,1033.7,0.0,18,5,12,344,69275.1,,Mixed
2016-12-09 19:00:00,Bull_lodging_Travis,946.0,6.1,4.0,-5.0,1033.8,1.5,19,5,12,344,69275.1,,Mixed
2016-12-09 20:00:00,Bull_lodging_Travis,925.0,6.1,4.0,-5.0,1034.2,0.0,20,5,12,344,69275.1,,Mixed
2016-12-09 21:00:00,Bull_lodging_Travis,938.0,6.1,4.0,-4.4,1033.8,1.5,21,5,12,344,69275.1,,Mixed
2016-12-09 22:00:00,Bull_lodging_Travis,964.0,5.0,4.0,-3.9,1034.0,0.0,22,5,12,344,69275.1,,Mixed
2016-12-09 23:00:00,Bull_lodging_Travis,961.0,5.0,2.0,-3.3,1034.1,0.0,23,5,12,344,69275.1,,Mixed
2016-12-10 00:00:00,Bull_lodging_Travis,929.0,3.9,0.0,-3.9,1033.9,0.0,0,6,12,345,69275.1,,Mixed
2016-12-10 01:00:00,Bull_lodging_Travis,920.0,2.8,0.0,-2.8,1033.2,0.0,1,6,12,345,69275.1,,Mixed
2016-12-10 02:00:00,Bull_lodging_Travis,891.0,2.2,0.0,-2.2,1032.7,0.0,2,6,12,345,69275.1,,Mixed
2016-12-10 03:00:00,Bull_lodging_Travis,841.0,1.7,4.0,-2.2,1033.0,0.0,3,6,12,345,69275.1,,Mixed
2016-12-10 04:00:00,Bull_lodging_Travis,798.0,2.8,4.1923076923076925,0.0,1032.9,0.0,4,6,12,345,69275.1,,Mixed
2016-12-10 05:00:00,Bull_lodging_Travis,779.0,3.3,4.384615384615385,0.0,1032.1,0.0,5,6,12,345,69275.1,,Mixed
2016-12-10 06:00:00,Bull_lodging_Travis,751.0,4.4,4.576923076923077,-2.2,1031.9,0.0,6,6,12,345,69275.1,,Mixed
2016-12-10 07:00:00,Bull_lodging_Travis,741.0,5.0,4.576923076923077,-2.8,1032.0,1.5,7,6,12,345,69275.1,,Mixed
2016-12-10 08:00:00,Bull_lodging_Travis,744.0,5.0,4.576923076923077,-1.7,1032.0,2.1,8,6,12,345,69275.1,,Mixed
2016-12-10 09:00:00,Bull_lodging_Travis,756.0,6.1,4.576923076923077,-1.1,1032.2,2.1,9,6,12,345,69275.1,,Mixed
2016-12-10 10:00:00,Bull_lodging_Travis,763.0,7.2,4.576923076923077,-0.6,1032.4,1.5,10,6,12,345,69275.1,,Mixed
2016-12-10 11:00:00,Bull_lodging_Travis,791.0,8.3,4.576923076923077,0.0,1031.8,1.5,11,6,12,345,69275.1,,Mixed
2016-12-10 12:00:00,Bull_lodging_Travis,838.0,9.4,4.576923076923077,0.0,1030.6,1.5,12,6,12,345,69275.1,,Mixed
2016-12-10 13:00:00,Bull_lodging_Travis,883.0,9.4,4.576923076923077,1.1,1029.3,1.5,13,6,12,345,69275.1,,Mixed
2016-12-10 14:00:00,Bull_lodging_Travis,892.0,10.0,4.576923076923077,3.3,1028.0,0.0,14,6,12,345,69275.1,,Mixed
2016-12-10 15:00:00,Bull_lodging_Travis,883.0,10.6,4.576923076923077,3.9,1026.9,2.6,15,6,12,345,69275.1,,Mixed
2016-12-10 16:00:00,Bull_lodging_Travis,894.0,10.6,4.576923076923077,5.6,1026.0,2.1,16,6,12,345,69275.1,,Mixed
2016-12-10 17:00:00,Bull_lodging_Travis,923.0,11.1,4.576923076923077,6.1,1025.6,2.1,17,6,12,345,69275.1,,Mixed
2016-12-10 18:00:00,Bull_lodging_Travis,941.0,11.1,4.576923076923077,7.2,1025.1,3.1,18,6,12,345,69275.1,,Mixed
2016-12-10 19:00:00,Bull_lodging_Travis,930.0,10.6,4.576923076923077,8.3,1024.9,2.1,19,6,12,345,69275.1,,Mixed
2016-12-10 20:00:00,Bull_lodging_Travis,909.0,10.6,4.576923076923077,9.4,1024.9,2.1,20,6,12,345,69275.1,,Mixed
2016-12-10 21:00:00,Bull_lodging_Travis,908.0,10.0,4.576923076923077,9.4,1024.3000000000002,2.1,21,6,12,345,69275.1,,Mixed
2016-12-10 22:00:00,Bull_lodging_Travis,923.0,10.6,4.576923076923077,9.4,1023.7,3.1,22,6,12,345,69275.1,,Mixed
2016-12-10 23:00:00,Bull_lodging_Travis,917.0,10.6,4.576923076923077,10.0,1023.2,2.3,23,6,12,345,69275.1,,Mixed
2016-12-11 00:00:00,Bull_lodging_Travis,902.0,10.6,4.576923076923077,10.0,1022.5,1.5,0,7,12,346,69275.1,,Mixed
2016-12-11 01:00:00,Bull_lodging_Travis,881.0,10.6,4.576923076923077,10.0,1021.5,0.0,1,7,12,346,69275.1,,Mixed
2016-12-11 02:00:00,Bull_lodging_Travis,858.0,10.6,4.576923076923077,10.0,1020.1,0.0,2,7,12,346,69275.1,,Mixed
2016-12-11 03:00:00,Bull_lodging_Travis,821.0,10.0,4.576923076923077,10.0,1019.2,1.5,3,7,12,346,69275.1,,Mixed
2016-12-11 04:00:00,Bull_lodging_Travis,800.0,10.0,4.576923076923077,10.0,1018.9,0.0,4,7,12,346,69275.1,,Mixed
2016-12-11 05:00:00,Bull_lodging_Travis,751.0,10.0,9.0,10.0,1018.1,0.0,5,7,12,346,69275.1,,Mixed
2016-12-11 06:00:00,Bull_lodging_Travis,735.0,10.6,9.0,10.6,1017.4,1.5,6,7,12,346,69275.1,,Mixed
2016-12-11 07:00:00,Bull_lodging_Travis,738.0,10.6,9.0,10.6,1017.0,0.0,7,7,12,346,69275.1,,Mixed
2016-12-11 08:00:00,Bull_lodging_Travis,736.0,11.1,9.0,11.1,1017.1,0.0,8,7,12,346,69275.1,,Mixed
2016-12-11 09:00:00,Bull_lodging_Travis,740.0,11.7,8.4,11.7,1017.5,0.0,9,7,12,346,69275.1,,Mixed
2016-12-11 10:00:00,Bull_lodging_Travis,748.0,13.3,7.8,13.3,1017.7,2.1,10,7,12,346,69275.1,,Mixed
2016-12-11 11:00:00,Bull_lodging_Travis,771.0,15.6,7.2,15.6,1016.8,4.1,11,7,12,346,69275.1,,Mixed
2016-12-11 12:00:00,Bull_lodging_Travis,818.0,17.2,7.2,16.1,1016.1,4.1,12,7,12,346,69275.1,,Mixed
2016-12-11 13:00:00,Bull_lodging_Travis,861.0,17.8,7.2,16.1,1014.5,3.1,13,7,12,346,69275.1,,Mixed
2016-12-11 14:00:00,Bull_lodging_Travis,878.0,18.9,7.2,16.1,1013.2,3.1,14,7,12,346,69275.1,,Mixed
2016-12-11 15:00:00,Bull_lodging_Travis,911.0,19.4,7.2,16.1,1013.1,5.1,15,7,12,346,69275.1,,Mixed
2016-12-11 16:00:00,Bull_lodging_Travis,906.0,18.3,7.2,15.6,1013.2,2.6,16,7,12,346,69275.1,,Mixed
2016-12-11 17:00:00,Bull_lodging_Travis,925.0,17.8,7.2,15.0,1013.7,2.1,17,7,12,346,69275.1,,Mixed
2016-12-11 18:00:00,Bull_lodging_Travis,926.0,16.7,7.2,15.0,1013.7,2.1,18,7,12,346,69275.1,,Mixed
2016-12-11 19:00:00,Bull_lodging_Travis,935.0,16.7,7.2,14.4,1014.4,3.1,19,7,12,346,69275.1,,Mixed
2016-12-11 20:00:00,Bull_lodging_Travis,938.0,16.1,7.2,13.9,1014.6,2.1,20,7,12,346,69275.1,,Mixed
2016-12-11 21:00:00,Bull_lodging_Travis,923.0,16.1,7.2,13.9,1014.9,3.1,21,7,12,346,69275.1,,Mixed
2016-12-11 22:00:00,Bull_lodging_Travis,930.0,15.6,7.2,13.3,1015.2,2.6,22,7,12,346,69275.1,,Mixed
2016-12-11 23:00:00,Bull_lodging_Travis,931.0,13.3,0.0,12.2,1015.7,0.0,23,7,12,346,69275.1,,Mixed
2016-12-12 00:00:00,Bull_lodging_Travis,939.0,12.8,0.0,11.7,1015.9,0.0,0,1,12,347,69275.1,,Mixed
2016-12-12 01:00:00,Bull_lodging_Travis,904.0,11.7,0.0,11.1,1016.1,1.5,1,1,12,347,69275.1,,Mixed
2016-12-12 02:00:00,Bull_lodging_Travis,877.0,11.7,0.0,10.6,1016.1,0.0,2,1,12,347,69275.1,,Mixed
2016-12-12 03:00:00,Bull_lodging_Travis,816.0,12.2,0.0,11.1,1016.1,3.1,3,1,12,347,69275.1,,Mixed
2016-12-12 04:00:00,Bull_lodging_Travis,775.0,11.7,0.0,10.6,1016.4,2.1,4,1,12,347,69275.1,,Mixed
2016-12-12 05:00:00,Bull_lodging_Travis,758.0,10.6,0.0,8.9,1016.9,3.1,5,1,12,347,69275.1,,Mixed
2016-12-12 06:00:00,Bull_lodging_Travis,735.0,8.9,0.0,6.7,1018.0,2.1,6,1,12,347,69275.1,,Mixed
2016-12-12 07:00:00,Bull_lodging_Travis,739.0,8.3,0.0,5.6,1017.8,1.5,7,1,12,347,69275.1,,Mixed
2016-12-12 08:00:00,Bull_lodging_Travis,742.0,8.3,0.0,5.0,1018.5,1.5,8,1,12,347,69275.1,,Mixed
2016-12-12 09:00:00,Bull_lodging_Travis,757.0,9.4,0.0,5.0,1019.8,2.1,9,1,12,347,69275.1,,Mixed
2016-12-12 10:00:00,Bull_lodging_Travis,764.0,11.1,0.0,5.6,1020.0,2.6,10,1,12,347,69275.1,,Mixed
2016-12-12 11:00:00,Bull_lodging_Travis,781.0,12.2,0.0,6.1,1019.9,2.1,11,1,12,347,69275.1,,Mixed
2016-12-12 12:00:00,Bull_lodging_Travis,830.0,15.0,0.0,7.2,1018.7,2.6,12,1,12,347,69275.1,,Mixed
